0.04148	0.05000	0.00500	0.06622	18	338	0.03215
0.06344	0.05000	0.00500	0.09080	13	333	0.06503
0.06244	0.05000	0.00500	0.09147	24	296	0.04405
0.04584	0.05000	0.00500	0.10189	34	354	0.03388
0.04976	0.05000	0.00500	0.10787	32	352	0.03700
0.04508	0.05000	0.00500	0.10838	22	342	0.03247
0.04125	0.05000	0.00500	0.11137	80	400	0.03160
0.08210	0.05000	0.00500	0.11591	63	257	0.02948
0.03525	0.05000	0.00500	0.12788	82	402	0.02073
0.05675	0.05000	0.00500	0.12977	21	341	0.05747
0.05574	0.05000	0.00500	0.13107	18	302	0.02848
0.04123	0.05000	0.00500	0.13853	48	368	0.02419
0.08145	0.05000	0.00500	0.14260	38	282	0.02948
0.06618	0.05000	0.00500	0.14422	28	292	0.05391
0.05134	0.05000	0.00500	0.14423	81	401	0.04554
0.04691	0.05000	0.00500	0.15043	8	312	0.02365
0.04998	0.05000	0.00500	0.15407	84	404	0.06218
0.05916	0.05000	0.00500	0.15511	39	281	0.03664
0.06302	0.05000	0.00500	0.16070	59	261	0.06096
0.06824	0.05000	0.00500	0.16264	61	259	0.04532
0.04464	0.05000	0.00500	0.16323	49	369	0.02283
0.05273	0.05000	0.00500	0.16335	5	325	0.06113
0.06781	0.05000	0.00500	0.16760	35	285	0.06287
0.09423	0.05000	0.00500	0.17221	9	311	0.02948
0.08062	0.05000	0.00500	0.18296	96	224	0.02948
0.04164	0.05000	0.00500	0.18356	39	359	0.01020
0.04759	0.05000	0.00500	0.18489	5	325	0.01565
0.03811	0.05000	0.00500	0.18586	11	331	0.00893
0.05999	0.05000	0.00500	0.18844	1	321	0.03572
0.04022	0.05000	0.00500	0.18907	5	325	0.00996
0.10964	0.05000	0.00500	0.24345	123	197	0.00291
0.03055	0.05000	0.00500	0.24396	99	419	0.00822
0.05111	0.05000	0.00500	0.27206	75	395	0.03584
0.09595	0.05000	0.00500	0.27609	71	249	0.00520
0.03598	0.05000	0.00500	0.28690	64	384	0.01155
0.07632	0.05000	0.00500	0.30112	98	222	0.01724
0.04913	0.05000	0.00500	0.31839	21	341	0.03095
0.06776	0.05000	0.00500	0.33016	18	302	0.03349
0.07017	0.05000	0.00500	0.39399	18	338	0.02784
0.10125	0.05000	0.00500	0.41366	108	212	0.00408
0.07938	0.05000	0.00500	0.44763	16	304	0.01379
0.07796	0.05000	0.00500	0.48971	46	274	0.01527
0.05286	0.05000	0.00500	0.52714	7	327	0.04027
0.04086	0.05000	0.00500	0.57591	65	385	0.01629
0.06201	0.05000	0.00500	0.80004	42	278	0.04695
0.05366	0.05000	0.00500	0.80429	30	350	0.04223
0.07387	0.05000	0.00500	0.88042	21	299	0.02081
0.10550	0.05000	0.00500	1.01063	108	212	0.00342
0.08973	0.05000	0.00500	1.06931	73	247	0.00719
0.02219	0.05000	0.00500	1.53238	126	446	0.00526
