0.04758	0.05000	0.00500	0.01887	74	394	0.06678
0.03517	0.05000	0.00500	0.02050	27	347	0.02739
0.05785	0.05000	0.00500	0.02123	5	315	0.03260
0.02499	0.05000	0.00500	0.02354	97	417	0.01103
0.06834	0.05000	0.00500	0.02387	2	322	0.01542
0.05416	0.05000	0.00500	0.02453	13	333	0.06352
0.05073	0.05000	0.00500	0.02458	9	329	0.06268
0.03323	0.05000	0.00500	0.02659	84	404	0.02165
0.04871	0.05000	0.00500	0.02691	12	332	0.06462
0.07702	0.05000	0.00500	0.02777	52	268	0.00750
0.06268	0.05000	0.00500	0.02862	34	286	0.02231
0.06179	0.05000	0.00500	0.02879	0	320	0.02414
0.04757	0.05000	0.00500	0.03000	5	315	0.07743
0.06068	0.05000	0.00500	0.03059	12	332	0.04750
0.03499	0.05000	0.00500	0.03138	32	352	0.02352
0.04853	0.05000	0.00500	0.03208	66	386	0.04837
0.03930	0.05000	0.00500	0.03215	5	325	0.03560
0.04597	0.05000	0.00500	0.03283	4	324	0.06897
0.04006	0.05000	0.00500	0.03304	31	351	0.02675
0.05791	0.05000	0.00500	0.03348	10	310	0.03590
0.06177	0.05000	0.00500	0.03387	14	334	0.03893
0.04573	0.05000	0.00500	0.03506	19	339	0.08265
0.05642	0.05000	0.00500	0.03548	55	375	0.03863
0.03246	0.05000	0.00500	0.03586	44	364	0.02680
0.03471	0.05000	0.00500	0.03627	68	388	0.02930
0.03976	0.05000	0.00500	0.05596	27	347	0.02383
0.03728	0.05000	0.00500	0.06336	87	407	0.01824
0.03828	0.05000	0.00500	0.06616	77	397	0.02029
0.05016	0.05000	0.00500	0.13009	46	366	0.04734
0.07924	0.05000	0.00500	0.15344	21	299	0.00406
0.04747	0.05000	0.00500	0.15795	32	352	0.04674
0.03672	0.05000	0.00500	0.16125	96	416	0.01720
0.05649	0.05000	0.00500	0.18892	83	237	0.02891
0.06343	0.05000	0.00500	0.19205	38	282	0.01387
0.07709	0.05000	0.00500	0.19540	14	306	0.00464
0.02440	0.05000	0.00500	0.19731	98	418	0.00587
0.07494	0.05000	0.00500	0.21399	54	266	0.00536
0.05786	0.05000	0.00500	0.24940	3	317	0.02493
0.06325	0.05000	0.00500	0.28452	96	224	0.01412
0.06987	0.05000	0.00500	0.28979	28	292	0.00780
0.06393	0.05000	0.00500	0.31561	77	243	0.01321
0.08176	0.05000	0.00500	0.31821	35	285	0.00350
0.05971	0.05000	0.00500	0.37647	8	312	0.02040
0.05856	0.05000	0.00500	0.40836	39	281	0.02310
0.06429	0.05000	0.00500	0.42185	16	304	0.01276
0.04205	0.05000	0.00500	0.43774	51	371	0.03049
0.06013	0.05000	0.00500	0.52798	26	294	0.01950
0.04763	0.05000	0.00500	0.74114	52	268	0.04700
0.09532	0.05000	0.00500	0.77067	118	202	0.00182
0.04663	0.05000	0.00500	0.78890	18	302	0.04502
