0.05000	0.05000	0.02543	0.27086	45	275	0.04408
0.05000	0.05000	0.00597	0.29115	14	306	0.03005
0.05000	0.05000	0.00795	0.30979	13	307	0.04475
0.05000	0.05000	0.00323	0.31009	26	346	0.03385
0.05000	0.05000	0.03518	0.31132	45	275	0.01472
0.05000	0.05000	0.03384	0.31226	18	302	0.01616
0.05000	0.05000	0.04639	0.32661	80	240	0.00537
0.05000	0.05000	0.02042	0.32787	32	288	0.06798
0.05000	0.05000	0.00132	0.32801	78	398	0.01825
0.05000	0.05000	0.00231	0.33421	32	288	0.01938
0.05000	0.05000	0.01572	0.33605	29	291	0.06228
0.05000	0.05000	0.03550	0.33764	41	279	0.01332
0.05000	0.05000	0.01338	0.35507	38	282	0.07574
0.05000	0.05000	0.01086	0.35803	42	278	0.04202
0.05000	0.05000	0.00757	0.35811	3	317	0.04244
0.05000	0.05000	0.01022	0.35889	25	345	0.05979
0.05000	0.05000	0.01002	0.36159	25	345	0.06215
0.05000	0.05000	0.03247	0.36305	59	261	0.03904
0.05000	0.05000	0.02159	0.36314	5	325	0.05968
0.05000	0.05000	0.04279	0.36492	80	240	0.00655
0.05000	0.05000	0.00735	0.37034	26	294	0.04366
0.05000	0.05000	0.00438	0.37131	3	317	0.01747
0.05000	0.05000	0.00989	0.37154	26	294	0.05336
0.05000	0.05000	0.01046	0.37740	61	259	0.04891
0.05000	0.05000	0.01767	0.38272	34	286	0.07899
0.05000	0.05000	0.00704	0.38380	78	242	0.02001
0.05000	0.05000	0.02102	0.48251	64	256	0.03052
0.05000	0.05000	0.01903	0.52704	32	288	0.03732
0.05000	0.05000	0.04856	0.55023	66	254	0.00288
0.05000	0.05000	0.02523	0.55161	33	287	0.01893
0.05000	0.05000	0.03921	0.56564	57	263	0.00521
0.05000	0.05000	0.04727	0.57747	85	235	0.00310
0.05000	0.05000	0.01335	0.57910	8	328	0.04510
0.05000	0.05000	0.04122	0.58212	100	220	0.00453
0.05000	0.05000	0.02711	0.58559	25	295	0.01538
0.05000	0.05000	0.01395	0.60672	81	239	0.04588
0.05000	0.05000	0.00990	0.61238	30	290	0.03529
0.05000	0.05000	0.03123	0.62142	79	241	0.01012
0.05000	0.05000	0.02589	0.62194	32	288	0.01758
0.05000	0.05000	0.02224	0.62474	99	221	0.02664
0.05000	0.05000	0.00783	0.63580	17	337	0.02834
0.05000	0.05000	0.02799	0.63954	49	271	0.01400
0.05000	0.05000	0.03813	0.64162	52	268	0.00565
0.05000	0.05000	0.04235	0.68169	71	249	0.00420
0.05000	0.05000	0.03958	0.68686	51	269	0.00508
0.05000	0.05000	0.00973	0.70347	43	277	0.03470
0.05000	0.05000	0.02010	0.72721	42	278	0.03364
0.05000	0.05000	0.02273	0.74233	55	265	0.02520
0.05000	0.05000	0.00827	0.77595	32	352	0.02976
0.05000	0.05000	0.04253	0.96779	72	248	0.00415
