0.05000	0.05000	0.00275	0.02716	56	376	0.04528
0.05000	0.05000	0.00141	0.02875	100	420	0.02750
0.05000	0.05000	0.00199	0.02883	71	391	0.02498
0.05000	0.05000	0.00824	0.02924	25	345	0.03735
0.05000	0.05000	0.00795	0.02931	21	341	0.05657
0.05000	0.05000	0.00255	0.02948	87	407	0.02508
0.05000	0.05000	0.00261	0.02954	64	384	0.02373
0.05000	0.05000	0.00295	0.02962	39	359	0.04247
0.05000	0.05000	0.00502	0.02962	60	380	0.05075
0.05000	0.05000	0.00233	0.02964	30	350	0.03504
0.05000	0.05000	0.00882	0.02964	7	327	0.03762
0.05000	0.05000	0.00567	0.02991	21	341	0.06679
0.05000	0.05000	0.00640	0.02996	27	347	0.06177
0.05000	0.05000	0.00347	0.02998	110	430	0.04727
0.05000	0.05000	0.01672	0.03002	16	336	0.00599
0.05000	0.05000	0.00960	0.03005	3	323	0.02052
0.05000	0.05000	0.01148	0.03012	18	338	0.05744
0.05000	0.05000	0.00071	0.03013	32	352	0.02682
0.05000	0.05000	0.01162	0.03013	6	314	0.04536
0.05000	0.05000	0.00759	0.03016	24	344	0.06993
0.05000	0.05000	0.00390	0.03018	47	367	0.03160
0.05000	0.05000	0.00280	0.03018	23	297	0.02840
0.05000	0.05000	0.00290	0.03021	21	341	0.03226
0.05000	0.05000	0.01084	0.03025	1	319	0.03975
0.05000	0.05000	0.00412	0.03031	25	345	0.05971
0.05000	0.05000	0.00729	0.03035	5	315	0.01716
0.05000	0.05000	0.00658	0.03164	6	326	0.03333
0.05000	0.05000	0.00925	0.03186	13	333	0.01740
0.05000	0.05000	0.00945	0.03237	14	334	0.01640
0.05000	0.05000	0.01178	0.03239	46	274	0.00855
0.05000	0.05000	0.01212	0.03257	27	293	0.00784
0.05000	0.05000	0.00302	0.03263	106	426	0.02005
0.05000	0.05000	0.00926	0.03267	42	278	0.01735
0.05000	0.05000	0.01504	0.03277	15	305	0.00414
0.05000	0.05000	0.00597	0.03278	19	339	0.03469
0.05000	0.05000	0.01573	0.03321	16	304	0.00363
0.05000	0.05000	0.01362	0.03336	30	290	0.00553
0.05000	0.05000	0.00514	0.03345	1	319	0.03304
0.05000	0.05000	0.00920	0.03386	19	339	0.01766
0.05000	0.05000	0.00646	0.03455	67	253	0.03376
0.05000	0.05000	0.00852	0.03463	32	288	0.02157
0.05000	0.05000	0.00377	0.03496	11	309	0.02480
0.05000	0.05000	0.00187	0.03553	77	397	0.01426
0.05000	0.05000	0.01014	0.03596	47	273	0.01339
0.05000	0.05000	0.00802	0.03611	26	346	0.02481
0.05000	0.05000	0.00310	0.03776	59	261	0.02052
0.05000	0.05000	0.01075	0.03776	40	280	0.01126
0.05000	0.05000	0.00783	0.03869	13	307	0.02608
0.05000	0.05000	0.00376	0.04079	27	347	0.02473
0.05000	0.05000	0.00712	0.05095	42	362	0.03065
