0.04430	0.05000	0.00500	0.02666	4	316	0.05466
0.03449	0.05000	0.00500	0.02831	98	418	0.02020
0.05011	0.05000	0.00500	0.02848	56	376	0.05533
0.03634	0.05000	0.00500	0.02902	45	365	0.01972
0.05377	0.05000	0.00500	0.02908	20	340	0.05572
0.06070	0.05000	0.00500	0.02922	17	337	0.02383
0.03862	0.05000	0.00500	0.02930	82	402	0.01807
0.04847	0.05000	0.00500	0.02938	7	327	0.06862
0.02445	0.05000	0.00500	0.02939	117	437	0.00641
0.03485	0.05000	0.00500	0.02940	105	425	0.02535
0.04891	0.05000	0.00500	0.02945	10	330	0.05658
0.05654	0.05000	0.00500	0.02948	22	298	0.02344
0.04319	0.05000	0.00500	0.02959	29	349	0.05395
0.02894	0.05000	0.00500	0.02960	75	395	0.00828
0.03961	0.05000	0.00500	0.02961	46	366	0.04213
0.03454	0.05000	0.00500	0.02970	51	371	0.01725
0.03626	0.05000	0.00500	0.02974	75	395	0.02455
0.04241	0.05000	0.00500	0.02974	36	356	0.04960
0.04219	0.05000	0.00500	0.02975	31	351	0.03924
0.04604	0.05000	0.00500	0.02980	43	363	0.06368
0.04147	0.05000	0.00500	0.02982	34	354	0.07550
0.03734	0.05000	0.00500	0.02983	30	350	0.03347
0.05587	0.05000	0.00500	0.02990	15	335	0.04082
0.04509	0.05000	0.00500	0.02991	28	348	0.07021
0.04777	0.05000	0.00500	0.02991	42	362	0.05340
0.04306	0.05000	0.00500	0.02994	19	339	0.04249
0.02981	0.05000	0.00500	0.03013	74	394	0.00718
0.04331	0.05000	0.00500	0.03184	55	375	0.04334
0.03567	0.05000	0.00500	0.03184	16	336	0.01514
0.06691	0.05000	0.00500	0.03263	16	336	0.00375
0.03628	0.05000	0.00500	0.03335	1	319	0.01655
0.04718	0.05000	0.00500	0.03377	2	318	0.04159
0.03249	0.05000	0.00500	0.03394	105	425	0.00985
0.05265	0.05000	0.00500	0.03396	19	339	0.01942
0.03728	0.05000	0.00500	0.03510	36	356	0.01922
0.04927	0.05000	0.00500	0.03518	16	304	0.03234
0.04331	0.05000	0.00500	0.03579	9	329	0.04334
0.05124	0.05000	0.00500	0.03599	14	334	0.02410
0.05701	0.05000	0.00500	0.03601	30	290	0.01050
0.01725	0.05000	0.00500	0.03656	101	421	0.00241
0.06475	0.05000	0.00500	0.03656	21	299	0.00453
0.07260	0.05000	0.00500	0.03812	38	282	0.00244
0.05765	0.05000	0.00500	0.03824	14	306	0.00968
0.02973	0.05000	0.00500	0.03888	55	375	0.00711
0.05064	0.05000	0.00500	0.03955	26	294	0.02642
0.03715	0.05000	0.00500	0.04050	52	372	0.01885
0.04842	0.05000	0.00500	0.04118	4	324	0.03625
0.04753	0.05000	0.00500	0.04242	13	333	0.04019
0.03488	0.05000	0.00500	0.04251	57	377	0.01354
0.03242	0.05000	0.00500	0.04256	84	404	0.00977
