0.05000	0.05000	0.00349	0.00222	23	343	0.03897
0.05000	0.05000	0.00549	0.00245	4	316	0.06745
0.05000	0.05000	0.00333	0.00409	16	336	0.03880
0.05000	0.05000	0.01068	0.00511	18	338	0.04127
0.05000	0.05000	0.00396	0.00584	42	362	0.04547
0.05000	0.05000	0.00313	0.00788	25	345	0.03071
0.05000	0.05000	0.00156	0.00835	41	361	0.02248
0.05000	0.05000	0.00465	0.01043	43	363	0.02783
0.05000	0.05000	0.00666	0.01059	24	344	0.04737
0.05000	0.05000	0.00894	0.01071	38	358	0.06160
0.05000	0.05000	0.00451	0.01081	32	352	0.05441
0.05000	0.05000	0.00499	0.01097	8	328	0.05636
0.05000	0.05000	0.00291	0.01109	37	357	0.02836
0.05000	0.05000	0.00517	0.01124	23	343	0.06076
0.05000	0.05000	0.01028	0.01158	27	347	0.02548
0.05000	0.05000	0.00255	0.01189	50	370	0.03069
0.05000	0.05000	0.00640	0.01224	11	331	0.02656
0.05000	0.05000	0.01116	0.01225	14	334	0.04225
0.05000	0.05000	0.00279	0.01232	10	330	0.03373
0.05000	0.05000	0.00624	0.01273	26	346	0.03611
0.05000	0.05000	0.00920	0.01346	16	336	0.02885
0.05000	0.05000	0.00884	0.01360	8	328	0.04372
0.05000	0.05000	0.00597	0.01368	26	346	0.07513
0.05000	0.05000	0.01204	0.01373	23	343	0.01178
0.05000	0.05000	0.00134	0.01397	24	344	0.02383
0.05000	0.05000	0.01743	0.01499	4	316	0.00230
0.05000	0.05000	0.01165	0.01626	12	308	0.00799
0.05000	0.05000	0.00172	0.01858	79	399	0.01316
0.05000	0.05000	0.00494	0.02390	6	326	0.03952
0.05000	0.05000	0.00365	0.02524	21	341	0.02636
0.05000	0.05000	0.00575	0.02618	5	325	0.04420
0.05000	0.05000	0.00161	0.02628	26	346	0.01268
0.05000	0.05000	0.00059	0.02826	123	443	0.00918
0.05000	0.05000	0.00629	0.02924	13	333	0.04332
0.05000	0.05000	0.00298	0.02930	69	389	0.02060
0.05000	0.05000	0.00963	0.03134	11	331	0.01517
0.05000	0.05000	0.00852	0.03221	15	335	0.02271
0.05000	0.05000	0.00176	0.03243	7	327	0.01334
0.05000	0.05000	0.00233	0.03389	61	381	0.01626
0.05000	0.05000	0.00210	0.03476	101	421	0.01500
0.05000	0.05000	0.00334	0.03499	32	352	0.02353
0.05000	0.05000	0.00824	0.03773	23	297	0.02517
0.05000	0.05000	0.00067	0.03973	110	430	0.00940
0.05000	0.05000	0.00708	0.04087	9	311	0.03704
0.05000	0.05000	0.01155	0.04150	38	282	0.00822
0.05000	0.05000	0.00956	0.04427	19	301	0.01555
0.05000	0.05000	0.00927	0.04487	53	267	0.01725
0.05000	0.05000	0.01782	0.04665	63	257	0.00216
0.05000	0.05000	0.00677	0.04789	19	301	0.04000
0.05000	0.05000	0.00888	0.09523	95	225	0.01988
