0.05000	0.05000	0.00355	0.02314	5	340	0.01628
0.05000	0.05000	0.01210	0.02579	7	328	0.02724
0.05000	0.05000	0.00910	0.02679	18	317	0.03241
0.05000	0.05000	0.00140	0.03002	34	369	0.00845
0.05000	0.05000	0.00520	0.03068	22	357	0.02023
0.05000	0.05000	0.00185	0.03294	11	346	0.00889
0.05000	0.05000	0.00893	0.03460	17	318	0.03630
0.05000	0.05000	0.00120	0.03773	51	386	0.00870
0.05000	0.05000	0.00246	0.03860	1	334	0.01118
0.05000	0.05000	0.00451	0.03861	3	338	0.01619
0.05000	0.05000	0.00360	0.04095	2	333	0.01514
0.05000	0.05000	0.00468	0.04149	64	399	0.01963
0.05000	0.05000	0.00837	0.04164	53	282	0.02911
0.05000	0.05000	0.02414	0.04268	57	278	0.00570
0.05000	0.05000	0.01402	0.04280	55	280	0.01154
0.05000	0.05000	0.00362	0.04305	28	363	0.01291
0.05000	0.05000	0.00520	0.04392	11	324	0.02049
0.05000	0.05000	0.01345	0.04407	2	333	0.02500
0.05000	0.05000	0.01084	0.04465	22	313	0.02786
0.05000	0.05000	0.00301	0.04529	23	312	0.01153
0.05000	0.05000	0.00645	0.04588	33	302	0.02798
0.05000	0.05000	0.01443	0.04665	19	316	0.00955
0.05000	0.05000	0.00724	0.04747	28	363	0.03120
0.05000	0.05000	0.00388	0.05034	10	345	0.01707
0.05000	0.05000	0.00764	0.05208	63	272	0.03616
0.05000	0.05000	0.01151	0.05253	58	277	0.02227
0.05000	0.05000	0.00615	0.05283	20	315	0.01918
0.05000	0.05000	0.00309	0.05324	11	346	0.01524
0.05000	0.05000	0.01052	0.05363	53	282	0.02542
0.05000	0.05000	0.01082	0.05668	55	280	0.02785
0.05000	0.05000	0.01407	0.05718	11	324	0.01040
0.05000	0.05000	0.00315	0.05857	39	374	0.01193
0.05000	0.05000	0.00343	0.05909	17	352	0.01326
0.05000	0.05000	0.02199	0.05929	57	278	0.00270
0.05000	0.05000	0.01225	0.05947	34	301	0.02658
0.05000	0.05000	0.00459	0.05968	39	374	0.01779
0.05000	0.05000	0.00936	0.06008	67	268	0.02577
0.05000	0.05000	0.00958	0.06034	12	347	0.02966
0.05000	0.05000	0.01405	0.06061	57	278	0.01146
0.05000	0.05000	0.00942	0.06148	8	343	0.03193
0.05000	0.05000	0.00860	0.06157	44	291	0.03444
0.05000	0.05000	0.01342	0.06164	18	317	0.02691
0.05000	0.05000	0.00246	0.06179	14	349	0.01900
0.05000	0.05000	0.00888	0.06184	52	283	0.02913
0.05000	0.05000	0.00719	0.06191	35	370	0.03165
0.05000	0.05000	0.00232	0.06209	21	314	0.01081
0.05000	0.05000	0.00790	0.06241	6	329	0.03453
0.05000	0.05000	0.00155	0.06251	32	303	0.00868
0.05000	0.05000	0.00091	0.06292	54	389	0.00942
0.05000	0.05000	0.00481	0.06392	21	314	0.01723
0.05000	0.05000	0.00594	0.06406	9	344	0.01081
0.05000	0.05000	0.01039	0.06437	25	310	0.01482
0.05000	0.05000	0.00498	0.06471	23	312	0.00989
0.05000	0.05000	0.00911	0.06573	57	278	0.01596
0.05000	0.05000	0.00640	0.06688	9	326	0.00993
0.05000	0.05000	0.01379	0.06760	22	313	0.00612
0.05000	0.05000	0.00555	0.07981	27	362	0.01144
0.05000	0.05000	0.01112	0.08792	18	317	0.01052
0.05000	0.05000	0.00635	0.09239	59	276	0.01375
0.05000	0.05000	0.00099	0.09458	64	399	0.00367
0.05000	0.05000	0.00395	0.09520	1	336	0.00753
0.05000	0.05000	0.00982	0.10312	41	294	0.01423
0.05000	0.05000	0.00391	0.11041	11	346	0.00746
0.05000	0.05000	0.00182	0.12280	12	347	0.00443
0.05000	0.05000	0.00791	0.12557	10	325	0.01686
0.05000	0.05000	0.01438	0.13295	20	315	0.00457
0.05000	0.05000	0.00569	0.13648	6	329	0.01184
0.05000	0.05000	0.00645	0.13943	31	304	0.01403
0.05000	0.05000	0.00292	0.14334	36	371	0.00578
0.05000	0.05000	0.00618	0.14374	62	273	0.01326
0.05000	0.05000	0.00799	0.14533	39	296	0.01691
0.05000	0.05000	0.00265	0.14686	11	324	0.00540
0.05000	0.05000	0.00943	0.14969	38	297	0.01525
0.05000	0.05000	0.01137	0.15257	48	287	0.00986
0.05000	0.05000	0.00193	0.15382	58	393	0.00454
0.05000	0.05000	0.00432	0.15546	50	285	0.00831
0.05000	0.05000	0.00301	0.15927	58	277	0.00591
0.05000	0.05000	0.00751	0.16566	59	276	0.01644
0.05000	0.05000	0.01647	0.16688	60	275	0.00291
0.05000	0.05000	0.00342	0.16969	29	306	0.00656
0.05000	0.05000	0.00556	0.17461	19	316	0.01147
0.05000	0.05000	0.00454	0.17535	15	320	0.00881
0.05000	0.05000	0.00182	0.18364	39	374	0.00443
0.05000	0.05000	0.00180	0.18506	0	335	0.00441
0.05000	0.05000	0.00916	0.19025	37	298	0.01585
0.05000	0.05000	0.00823	0.20680	21	356	0.01694
0.05000	0.05000	0.01514	0.21044	54	281	0.00384
0.05000	0.05000	0.00912	0.21390	32	303	0.01594
0.05000	0.05000	0.00378	0.22826	6	341	0.00721
