0.05000	0.05000	0.00355	0.02314	5	340	0.01751
0.05000	0.05000	0.01210	0.02579	7	328	0.02929
0.05000	0.05000	0.00910	0.02679	18	317	0.03484
0.05000	0.05000	0.00140	0.03002	34	369	0.00908
0.05000	0.05000	0.00520	0.03068	22	357	0.02175
0.05000	0.05000	0.00893	0.03460	17	318	0.03902
0.05000	0.05000	0.00246	0.03860	1	334	0.01201
0.05000	0.05000	0.00451	0.03861	3	338	0.01740
0.05000	0.05000	0.00468	0.04149	64	399	0.02110
0.05000	0.05000	0.00837	0.04164	53	282	0.03129
0.05000	0.05000	0.02414	0.04268	57	278	0.00613
0.05000	0.05000	0.01402	0.04280	55	280	0.01241
0.05000	0.05000	0.00362	0.04305	28	363	0.01388
0.05000	0.05000	0.00520	0.04392	11	324	0.02203
0.05000	0.05000	0.01345	0.04407	2	333	0.02687
0.05000	0.05000	0.01084	0.04465	22	313	0.02995
0.05000	0.05000	0.00301	0.04529	23	312	0.01239
0.05000	0.05000	0.01443	0.04665	19	316	0.01026
0.05000	0.05000	0.00724	0.04747	28	363	0.03354
0.05000	0.05000	0.00388	0.05034	10	345	0.01835
0.05000	0.05000	0.00764	0.05208	63	272	0.03887
0.05000	0.05000	0.01151	0.05253	58	277	0.02394
0.05000	0.05000	0.00615	0.05283	20	315	0.02062
0.05000	0.05000	0.00309	0.05324	11	346	0.01639
0.05000	0.05000	0.01052	0.05363	53	282	0.02733
0.05000	0.05000	0.01082	0.05668	55	280	0.02994
0.05000	0.05000	0.01407	0.05718	11	324	0.01118
0.05000	0.05000	0.00315	0.05857	39	374	0.01283
0.05000	0.05000	0.00343	0.05909	17	352	0.01425
0.05000	0.05000	0.02199	0.05929	57	278	0.00291
0.05000	0.05000	0.01225	0.05947	34	301	0.02858
0.05000	0.05000	0.00936	0.06008	67	268	0.02770
0.05000	0.05000	0.00958	0.06034	12	347	0.03188
0.05000	0.05000	0.01405	0.06061	57	278	0.01232
0.05000	0.05000	0.01342	0.06164	18	317	0.02893
0.05000	0.05000	0.00246	0.06179	14	349	0.02043
0.05000	0.05000	0.00888	0.06184	52	283	0.03131
0.05000	0.05000	0.00232	0.06209	21	314	0.01162
0.05000	0.05000	0.00155	0.06251	32	303	0.00933
0.05000	0.05000	0.00091	0.06292	54	389	0.01013
0.05000	0.05000	0.00481	0.06392	21	314	0.01852
0.05000	0.05000	0.00594	0.06406	9	344	0.02316
0.05000	0.05000	0.01039	0.06437	25	310	0.03176
0.05000	0.05000	0.00640	0.06688	9	326	0.02129
0.05000	0.05000	0.01379	0.06760	22	313	0.01312
0.05000	0.05000	0.01484	0.06784	45	290	0.01217
0.05000	0.05000	0.01230	0.06819	28	307	0.01749
0.05000	0.05000	0.00286	0.06828	11	346	0.01317
0.05000	0.05000	0.00201	0.06847	59	394	0.01058
0.05000	0.05000	0.00135	0.07270	26	361	0.00916
0.05000	0.05000	0.00368	0.07316	52	283	0.00700
0.05000	0.05000	0.00234	0.07322	20	355	0.00557
0.05000	0.05000	0.00325	0.07436	39	374	0.00627
