	0.05953	0.05437	0.00596	0.18299	4	324	0.03333
	0.04814	0.05779	0.00563	0.53987	60	380	0.03333
	0.04679	0.04074	0.00500	0.58787	1	321	0.03333
	0.04052	0.04264	0.00585	0.47978	6	314	0.03333
	0.04821	0.04474	0.00568	0.55829	7	313	0.03333
	0.04291	0.04611	0.00590	0.56793	13	307	0.03333
	0.04557	0.04223	0.00518	0.32086	21	299	0.03333
	0.04339	0.04636	0.00426	0.32505	19	339	0.03333
	0.04959	0.05262	0.00545	0.25408	11	331	0.03333
	0.05125	0.05692	0.00594	0.15175	4	316	0.03333
	0.04305	0.05184	0.00497	0.58197	36	284	0.03333
	0.05231	0.05937	0.00557	0.36841	29	291	0.03333
	0.04927	0.05808	0.00501	0.08480	26	346	0.03333
	0.05981	0.04555	0.00494	0.53455	61	259	0.03333
	0.05919	0.05985	0.00444	0.49073	27	347	0.03333
	0.05836	0.05776	0.00447	0.18186	28	348	0.03333
	0.04316	0.05491	0.00569	0.17526	61	259	0.03333
	0.04282	0.04828	0.00493	0.42662	18	302	0.03333
	0.05041	0.05693	0.00440	0.21071	34	354	0.03333
	0.05284	0.04816	0.00412	0.23711	48	368	0.03333
	0.05443	0.05680	0.00460	0.23864	16	336	0.03333
	0.05066	0.05470	0.00552	0.37913	30	350	0.03333
	0.05283	0.04323	0.00565	0.34608	37	283	0.03333
	0.05863	0.05653	0.00507	0.04127	18	338	0.03333
	0.05319	0.05016	0.00549	0.03535	14	334	0.03333
	0.04172	0.05189	0.00459	0.10323	45	365	0.03333
	0.05689	0.04978	0.00559	0.06754	27	293	0.03333
	0.05903	0.04228	0.00506	0.88299	62	258	0.03333
	0.04376	0.05832	0.00518	0.14965	57	377	0.03333
	0.05171	0.05493	0.00496	0.32680	5	325	0.03333
