0.05000	0.05000	0.00355	0.02314	5	340	0.01584
0.05000	0.05000	0.01210	0.02579	7	328	0.02650
0.05000	0.05000	0.00910	0.02679	18	317	0.03152
0.05000	0.05000	0.00679	0.02705	27	308	0.03233
0.05000	0.05000	0.00140	0.03002	34	369	0.00821
0.05000	0.05000	0.00748	0.03003	7	342	0.03477
0.05000	0.05000	0.00520	0.03068	22	357	0.01968
0.05000	0.05000	0.00185	0.03294	11	346	0.00864
0.05000	0.05000	0.00893	0.03460	17	318	0.03530
0.05000	0.05000	0.00120	0.03773	51	386	0.00846
0.05000	0.05000	0.00246	0.03860	1	334	0.01087
0.05000	0.05000	0.00451	0.03861	3	338	0.01574
0.05000	0.05000	0.00287	0.04040	50	385	0.01258
0.05000	0.05000	0.00373	0.04064	20	355	0.01573
0.05000	0.05000	0.00360	0.04095	2	333	0.01472
0.05000	0.05000	0.00468	0.04149	64	399	0.01909
0.05000	0.05000	0.00837	0.04164	53	282	0.02831
0.05000	0.05000	0.02414	0.04268	57	278	0.00554
0.05000	0.05000	0.01402	0.04280	55	280	0.01123
0.05000	0.05000	0.00362	0.04305	28	363	0.01256
0.05000	0.05000	0.00520	0.04392	11	324	0.01993
0.05000	0.05000	0.01345	0.04407	2	333	0.02431
0.05000	0.05000	0.01084	0.04465	22	313	0.02709
0.05000	0.05000	0.00301	0.04529	23	312	0.01121
0.05000	0.05000	0.00645	0.04588	33	302	0.02721
0.05000	0.05000	0.01443	0.04665	19	316	0.00928
0.05000	0.05000	0.00724	0.04747	28	363	0.03034
0.05000	0.05000	0.00388	0.05034	10	345	0.01660
0.05000	0.05000	0.00764	0.05208	63	272	0.03517
0.05000	0.05000	0.01151	0.05253	58	277	0.02166
0.05000	0.05000	0.00615	0.05283	20	315	0.01866
0.05000	0.05000	0.00309	0.05324	11	346	0.01483
0.05000	0.05000	0.01052	0.05363	53	282	0.02473
0.05000	0.05000	0.01082	0.05668	55	280	0.02709
0.05000	0.05000	0.01407	0.05718	11	324	0.01012
0.05000	0.05000	0.00315	0.05857	39	374	0.01161
0.05000	0.05000	0.00343	0.05909	17	352	0.01289
0.05000	0.05000	0.02199	0.05929	57	278	0.00263
0.05000	0.05000	0.01225	0.05947	34	301	0.02585
0.05000	0.05000	0.00459	0.05968	39	374	0.01730
0.05000	0.05000	0.00936	0.06008	67	268	0.02506
0.05000	0.05000	0.00958	0.06034	12	347	0.02885
0.05000	0.05000	0.01405	0.06061	57	278	0.01114
0.05000	0.05000	0.00942	0.06148	8	343	0.03106
0.05000	0.05000	0.00860	0.06157	44	291	0.03349
0.05000	0.05000	0.01342	0.06164	18	317	0.02617
0.05000	0.05000	0.00246	0.06179	14	349	0.01848
0.05000	0.05000	0.00888	0.06184	52	283	0.02833
0.05000	0.05000	0.00719	0.06191	35	370	0.03078
0.05000	0.05000	0.00232	0.06209	21	314	0.01051
0.05000	0.05000	0.00790	0.06241	6	329	0.01727
0.05000	0.05000	0.00155	0.06251	32	303	0.00434
0.05000	0.05000	0.00091	0.06292	54	389	0.00471
0.05000	0.05000	0.00373	0.06326	14	321	0.00809
0.05000	0.05000	0.00481	0.06392	21	314	0.00861
0.05000	0.05000	0.00421	0.06491	22	313	0.00918
0.05000	0.05000	0.01079	0.07000	29	306	0.01145
0.05000	0.05000	0.00243	0.07073	48	383	0.00579
0.05000	0.05000	0.01932	0.07344	57	278	0.00178
0.05000	0.05000	0.01600	0.08542	56	279	0.00323
0.05000	0.05000	0.01097	0.08700	21	314	0.01093
0.05000	0.05000	0.00464	0.10394	15	320	0.01029
0.05000	0.05000	0.00256	0.10536	55	390	0.00598
0.05000	0.05000	0.01298	0.10899	13	348	0.00645
0.05000	0.05000	0.00764	0.10960	13	348	0.01802
0.05000	0.05000	0.00332	0.11022	36	371	0.00726
0.05000	0.05000	0.00658	0.11215	11	324	0.01608
0.05000	0.05000	0.00542	0.11742	63	272	0.01257
0.05000	0.05000	0.00189	0.12122	42	377	0.00508
0.05000	0.05000	0.01451	0.12500	60	275	0.00445
0.05000	0.05000	0.01923	0.12905	34	301	0.00180
0.05000	0.05000	0.00875	0.13148	19	316	0.01728
0.05000	0.05000	0.01355	0.13481	1	334	0.00559
0.05000	0.05000	0.01554	0.14206	34	301	0.00355
0.05000	0.05000	0.00214	0.14228	10	345	0.00539
0.05000	0.05000	0.01011	0.14362	33	302	0.01353
0.05000	0.05000	0.00853	0.16873	22	357	0.01766
0.05000	0.05000	0.00807	0.17812	34	369	0.01809
0.05000	0.05000	0.01058	0.17852	45	290	0.01208
0.05000	0.05000	0.00641	0.18713	18	353	0.01561
0.05000	0.05000	0.01357	0.18795	20	315	0.00556
0.05000	0.05000	0.00617	0.18912	25	360	0.01490
0.05000	0.05000	0.00637	0.19517	19	316	0.01549
0.05000	0.05000	0.00518	0.19520	3	338	0.01184
0.05000	0.05000	0.01012	0.20111	7	328	0.01350
0.05000	0.05000	0.00225	0.20474	67	402	0.00554
0.05000	0.05000	0.01227	0.21404	24	311	0.00775
0.05000	0.05000	0.00390	0.22186	2	333	0.00846
0.05000	0.05000	0.00868	0.23343	53	282	0.01741
0.05000	0.05000	0.02277	0.24620	38	297	0.00109
0.05000	0.05000	0.00488	0.25847	18	317	0.01096
0.05000	0.05000	0.01114	0.26741	43	292	0.01046
0.05000	0.05000	0.00313	0.28443	54	281	0.00691
0.05000	0.05000	0.01280	0.30264	57	278	0.00675
0.05000	0.05000	0.00149	0.30768	45	380	0.00462
0.05000	0.05000	0.00740	0.37284	45	290	0.01778
0.05000	0.05000	0.00576	0.39119	35	300	0.01363
0.05000	0.05000	0.01228	0.40952	49	286	0.00773
0.05000	0.05000	0.01040	0.48935	40	375	0.01263
