0.05000	0.05000	0.00734	0.02531	6	341	0.06703
0.05000	0.05000	0.01157	0.02751	20	315	0.03592
0.05000	0.05000	0.00298	0.03035	29	364	0.03592
0.05000	0.05000	0.00429	0.03738	31	304	0.03592
0.05000	0.05000	0.00613	0.03759	30	305	0.05566
0.05000	0.05000	0.00975	0.04340	43	292	0.06610
0.05000	0.05000	0.00362	0.04473	39	296	0.03196
0.05000	0.05000	0.00710	0.04885	44	291	0.03592
0.05000	0.05000	0.01804	0.05015	2	337	0.01161
0.05000	0.05000	0.01075	0.05090	51	284	0.04710
0.05000	0.05000	0.00729	0.05178	45	290	0.03592
0.05000	0.05000	0.00713	0.05795	51	284	0.03592
0.05000	0.05000	0.00671	0.06148	9	326	0.06164
0.05000	0.05000	0.00775	0.06188	36	299	0.03592
0.05000	0.05000	0.01033	0.06200	7	342	0.05851
0.05000	0.05000	0.00205	0.06252	35	370	0.02226
0.05000	0.05000	0.00738	0.06410	16	319	0.06000
0.05000	0.05000	0.00481	0.06849	25	360	0.04189
0.05000	0.05000	0.00180	0.06880	6	329	0.02441
0.05000	0.05000	0.00245	0.07162	55	390	0.02430
0.05000	0.05000	0.00179	0.07487	63	398	0.02104
0.05000	0.05000	0.01491	0.07530	60	275	0.04725
0.05000	0.05000	0.00590	0.07946	42	293	0.03592
0.05000	0.05000	0.01936	0.08071	43	292	0.03592
0.05000	0.05000	0.01333	0.08651	48	287	0.03592
0.05000	0.05000	0.01043	0.08709	44	291	0.03522
0.05000	0.05000	0.00475	0.08853	61	274	0.01987
0.05000	0.05000	0.00273	0.08922	65	400	0.01358
0.05000	0.05000	0.02170	0.08933	32	303	0.00346
0.05000	0.05000	0.00180	0.09066	48	383	0.01107
0.05000	0.05000	0.00205	0.09528	35	370	0.01328
0.05000	0.05000	0.00524	0.09703	37	298	0.02423
0.05000	0.05000	0.00866	0.09867	44	291	0.03702
0.05000	0.05000	0.00736	0.09929	37	298	0.01885
0.05000	0.05000	0.01461	0.09989	5	330	0.01135
0.05000	0.05000	0.00238	0.10017	48	383	0.01394
0.05000	0.05000	0.00963	0.10139	9	326	0.03420
0.05000	0.05000	0.00852	0.10396	35	300	0.03197
0.05000	0.05000	0.00315	0.10448	61	274	0.01563
0.05000	0.05000	0.00819	0.11547	23	312	0.03714
0.05000	0.05000	0.00370	0.12287	23	312	0.01697
0.05000	0.05000	0.00238	0.12326	63	398	0.01256
0.05000	0.05000	0.02678	0.12916	60	275	0.00190
0.05000	0.05000	0.01207	0.18255	36	299	0.02123
0.05000	0.05000	0.01108	0.24607	46	289	0.02650
0.05000	0.05000	0.01925	0.25942	39	296	0.00497
0.05000	0.05000	0.00337	0.26553	0	335	0.01572
0.05000	0.05000	0.02071	0.31092	16	319	0.00398
0.05000	0.05000	0.00859	0.31920	10	325	0.03710
0.05000	0.05000	0.01402	0.34925	45	290	0.01352
