0.05000	0.05000	0.00675	0.02306	14	321	0.03284
0.05000	0.05000	0.00355	0.02314	5	340	0.01514
0.05000	0.05000	0.00239	0.02398	63	398	0.01051
0.05000	0.05000	0.01210	0.02579	7	328	0.02533
0.05000	0.05000	0.00910	0.02679	18	317	0.03014
0.05000	0.05000	0.00679	0.02705	27	308	0.03091
0.05000	0.05000	0.00381	0.02848	24	359	0.01776
0.05000	0.05000	0.01017	0.02991	32	303	0.02034
0.05000	0.05000	0.00140	0.03002	34	369	0.00785
0.05000	0.05000	0.00748	0.03003	7	342	0.03325
0.05000	0.05000	0.01537	0.03018	61	274	0.00753
0.05000	0.05000	0.00474	0.03026	1	336	0.02323
0.05000	0.05000	0.01092	0.03064	22	357	0.02112
0.05000	0.05000	0.00520	0.03068	22	357	0.01881
0.05000	0.05000	0.00817	0.03262	3	338	0.03849
0.05000	0.05000	0.00185	0.03294	11	346	0.00826
0.05000	0.05000	0.00594	0.03360	2	333	0.03002
0.05000	0.05000	0.00893	0.03460	17	318	0.03375
0.05000	0.05000	0.00788	0.03667	1	336	0.03471
0.05000	0.05000	0.00120	0.03773	51	386	0.00809
0.05000	0.05000	0.00475	0.03787	15	350	0.02330
0.05000	0.05000	0.00412	0.03792	47	382	0.01656
0.05000	0.05000	0.00290	0.03858	7	342	0.01376
0.05000	0.05000	0.00246	0.03860	1	334	0.01039
0.05000	0.05000	0.00451	0.03861	3	338	0.01505
0.05000	0.05000	0.00203	0.03964	2	333	0.01092
0.05000	0.05000	0.00287	0.04040	50	385	0.01202
0.05000	0.05000	0.00373	0.04064	20	355	0.01504
0.05000	0.05000	0.00360	0.04095	2	333	0.01408
0.05000	0.05000	0.00468	0.04149	64	399	0.01825
0.05000	0.05000	0.00837	0.04164	53	282	0.02707
0.05000	0.05000	0.02414	0.04268	57	278	0.00530
0.05000	0.05000	0.01402	0.04280	55	280	0.01073
0.05000	0.05000	0.00362	0.04305	28	363	0.01201
0.05000	0.05000	0.01052	0.04312	17	318	0.01836
0.05000	0.05000	0.00815	0.04318	11	346	0.03465
0.05000	0.05000	0.00520	0.04392	11	324	0.01905
0.05000	0.05000	0.01345	0.04407	2	333	0.02324
0.05000	0.05000	0.01084	0.04465	22	313	0.02590
0.05000	0.05000	0.00301	0.04529	23	312	0.01072
0.05000	0.05000	0.00379	0.04541	32	367	0.01763
0.05000	0.05000	0.00645	0.04588	33	302	0.02601
0.05000	0.05000	0.00323	0.04628	14	321	0.01304
0.05000	0.05000	0.01443	0.04665	19	316	0.00888
0.05000	0.05000	0.00724	0.04747	28	363	0.02901
0.05000	0.05000	0.00581	0.04834	10	345	0.03021
0.05000	0.05000	0.01495	0.04859	22	357	0.00688
0.05000	0.05000	0.00658	0.04876	35	300	0.03431
0.05000	0.05000	0.00388	0.05034	10	345	0.01587
0.05000	0.05000	0.00764	0.05208	63	272	0.03363
0.05000	0.05000	0.01151	0.05253	58	277	0.01053
0.05000	0.05000	0.00615	0.05283	20	315	0.00907
0.05000	0.05000	0.00309	0.05324	11	346	0.00721
0.05000	0.05000	0.00623	0.05336	45	290	0.01673
0.05000	0.05000	0.01052	0.05363	53	282	0.01202
0.05000	0.05000	0.01333	0.05394	67	268	0.00565
0.05000	0.05000	0.00657	0.05511	15	320	0.01743
0.05000	0.05000	0.00300	0.06618	36	371	0.00714
0.05000	0.05000	0.00575	0.06749	35	370	0.01524
0.05000	0.05000	0.00328	0.07890	21	356	0.00774
0.05000	0.05000	0.00155	0.08087	13	348	0.00480
0.05000	0.05000	0.00761	0.08370	21	356	0.01784
0.05000	0.05000	0.00458	0.09348	8	343	0.01130
0.05000	0.05000	0.00398	0.09451	41	294	0.00950
0.05000	0.05000	0.00483	0.09657	58	277	0.01212
0.05000	0.05000	0.00987	0.10011	44	291	0.01128
0.05000	0.05000	0.00349	0.10858	4	339	0.00823
0.05000	0.05000	0.00767	0.11373	17	318	0.01776
0.05000	0.05000	0.00310	0.11835	18	353	0.00735
0.05000	0.05000	0.00552	0.12021	38	297	0.01447
0.05000	0.05000	0.01269	0.12144	20	315	0.00506
0.05000	0.05000	0.00238	0.12166	47	382	0.00600
0.05000	0.05000	0.00682	0.12366	20	315	0.01782
0.05000	0.05000	0.02382	0.13049	25	310	0.00073
0.05000	0.05000	0.00374	0.13314	26	309	0.00885
0.05000	0.05000	0.00342	0.13354	14	349	0.00806
0.05000	0.05000	0.01531	0.13629	53	282	0.00273
0.05000	0.05000	0.01126	0.14172	42	293	0.00753
0.05000	0.05000	0.00531	0.14482	4	331	0.01375
0.05000	0.05000	0.00849	0.14832	22	357	0.01588
0.05000	0.05000	0.00764	0.16665	1	336	0.01780
0.05000	0.05000	0.01945	0.16973	24	311	0.00130
0.05000	0.05000	0.01594	0.17151	14	349	0.00240
0.05000	0.05000	0.01200	0.17504	38	297	0.00610
0.05000	0.05000	0.00283	0.19208	3	332	0.00680
0.05000	0.05000	0.01118	0.19312	48	287	0.00770
0.05000	0.05000	0.00856	0.19596	37	298	0.01566
0.05000	0.05000	0.01706	0.21330	10	325	0.00194
0.05000	0.05000	0.00540	0.21922	32	367	0.01406
0.05000	0.05000	0.01225	0.22559	41	294	0.00570
0.05000	0.05000	0.00539	0.23562	18	317	0.01403
0.05000	0.05000	0.00364	0.24046	10	345	0.00860
0.05000	0.05000	0.00584	0.26722	12	323	0.01552
0.05000	0.05000	0.00681	0.28225	4	331	0.01781
0.05000	0.05000	0.01028	0.28973	38	297	0.01002
0.05000	0.05000	0.02383	0.35124	47	288	0.00073
0.05000	0.05000	0.01334	0.35211	58	277	0.00429
0.05000	0.05000	0.01167	0.36568	61	274	0.00669
0.05000	0.05000	0.00644	0.36744	57	278	0.01717
0.05000	0.05000	0.00305	0.37870	48	287	0.00724
