0.05000	0.05000	0.00734	0.02531	6	341	0.06022
0.05000	0.05000	0.01157	0.02751	20	315	0.03228
0.05000	0.05000	0.00441	0.02773	9	326	0.03433
0.05000	0.05000	0.00298	0.03035	29	364	0.03228
0.05000	0.05000	0.00429	0.03738	31	304	0.03228
0.05000	0.05000	0.00526	0.03749	33	368	0.04194
0.05000	0.05000	0.00613	0.03759	30	305	0.05000
0.05000	0.05000	0.01004	0.04090	13	348	0.04819
0.05000	0.05000	0.00657	0.04194	55	280	0.05405
0.05000	0.05000	0.00975	0.04340	43	292	0.05939
0.05000	0.05000	0.00362	0.04473	39	296	0.02871
0.05000	0.05000	0.00975	0.04562	18	317	0.05089
0.05000	0.05000	0.00710	0.04885	44	291	0.03228
0.05000	0.05000	0.01804	0.05015	2	337	0.01043
0.05000	0.05000	0.01075	0.05090	51	284	0.04232
0.05000	0.05000	0.00635	0.05116	28	307	0.05219
0.05000	0.05000	0.00729	0.05178	45	290	0.03228
0.05000	0.05000	0.00713	0.05795	51	284	0.03228
0.05000	0.05000	0.00671	0.06148	9	326	0.05538
0.05000	0.05000	0.00775	0.06188	36	299	0.03228
0.05000	0.05000	0.01033	0.06200	7	342	0.05257
0.05000	0.05000	0.00205	0.06252	35	370	0.02000
0.05000	0.05000	0.00738	0.06410	16	319	0.05390
0.05000	0.05000	0.00481	0.06849	25	360	0.03763
0.05000	0.05000	0.00180	0.06880	6	329	0.02193
0.05000	0.05000	0.00245	0.07162	55	390	0.01215
0.05000	0.05000	0.00214	0.07177	18	353	0.01108
0.05000	0.05000	0.00179	0.07487	63	398	0.01052
0.05000	0.05000	0.01491	0.07530	60	275	0.02363
0.05000	0.05000	0.00590	0.07946	42	293	0.01796
0.05000	0.05000	0.01936	0.08071	43	292	0.01796
0.05000	0.05000	0.01333	0.08651	48	287	0.01796
0.05000	0.05000	0.00850	0.08754	11	346	0.03310
0.05000	0.05000	0.00457	0.10524	42	293	0.01986
0.05000	0.05000	0.00324	0.11418	35	370	0.01437
0.05000	0.05000	0.00390	0.12890	7	342	0.01687
0.05000	0.05000	0.00753	0.13436	35	300	0.03324
0.05000	0.05000	0.02383	0.14466	47	288	0.00210
0.05000	0.05000	0.00394	0.14491	22	313	0.01704
0.05000	0.05000	0.00541	0.14661	24	311	0.02413
0.05000	0.05000	0.00367	0.14878	40	375	0.01595
0.05000	0.05000	0.01596	0.18451	34	301	0.00699
0.05000	0.05000	0.00970	0.21646	57	278	0.02857
0.05000	0.05000	0.01161	0.23934	28	307	0.01880
0.05000	0.05000	0.00360	0.24704	18	317	0.01568
0.05000	0.05000	0.01396	0.25081	56	279	0.01071
0.05000	0.05000	0.01479	0.25269	39	296	0.00891
0.05000	0.05000	0.01257	0.26595	47	288	0.01488
0.05000	0.05000	0.01078	0.29834	54	281	0.02289
0.05000	0.05000	0.00979	0.34441	31	304	0.02812
