0.05000	0.05000	0.01157	0.02751	20	315	0.03770
0.05000	0.05000	0.00298	0.03035	29	364	0.03770
0.05000	0.05000	0.00429	0.03738	31	304	0.03770
0.05000	0.05000	0.00975	0.04340	43	292	0.06937
0.05000	0.05000	0.00362	0.04473	39	296	0.03354
0.05000	0.05000	0.00710	0.04885	44	291	0.03770
0.05000	0.05000	0.01804	0.05015	2	337	0.01219
0.05000	0.05000	0.01075	0.05090	51	284	0.04943
0.05000	0.05000	0.00729	0.05178	45	290	0.03770
0.05000	0.05000	0.00713	0.05795	51	284	0.03770
0.05000	0.05000	0.00775	0.06188	36	299	0.03770
0.05000	0.05000	0.00738	0.06410	16	319	0.06297
0.05000	0.05000	0.00180	0.06880	6	329	0.02562
0.05000	0.05000	0.01491	0.07530	60	275	0.04959
0.05000	0.05000	0.00590	0.07946	42	293	0.03770
0.05000	0.05000	0.01936	0.08071	43	292	0.03770
0.05000	0.05000	0.01333	0.08651	48	287	0.03770
0.05000	0.05000	0.01043	0.08709	44	291	0.07045
0.05000	0.05000	0.00475	0.08853	61	274	0.03975
0.05000	0.05000	0.00205	0.09528	35	370	0.02657
0.05000	0.05000	0.00736	0.09929	37	298	0.03770
0.05000	0.05000	0.01461	0.09989	5	330	0.02271
0.05000	0.05000	0.00238	0.10017	48	383	0.02788
0.05000	0.05000	0.00852	0.10396	35	300	0.06395
0.05000	0.05000	0.00315	0.10448	61	274	0.03126
0.05000	0.05000	0.02393	0.10724	54	281	0.00745
0.05000	0.05000	0.00780	0.10736	3	332	0.02002
0.05000	0.05000	0.01969	0.11489	19	316	0.00501
0.05000	0.05000	0.00437	0.11507	66	401	0.02128
0.05000	0.05000	0.00450	0.11653	16	319	0.02184
0.05000	0.05000	0.00182	0.13107	3	332	0.01364
0.05000	0.05000	0.00496	0.13501	48	287	0.02002
0.05000	0.05000	0.01893	0.13513	33	302	0.00562
0.05000	0.05000	0.01324	0.13563	51	284	0.02002
0.05000	0.05000	0.00517	0.13684	8	327	0.02487
0.05000	0.05000	0.00476	0.14091	47	288	0.02300
0.05000	0.05000	0.00621	0.15365	14	321	0.02957
0.05000	0.05000	0.00280	0.15488	20	355	0.01537
0.05000	0.05000	0.00372	0.17787	21	314	0.01862
0.05000	0.05000	0.01082	0.18656	56	279	0.02593
0.05000	0.05000	0.00376	0.19964	28	307	0.01878
0.05000	0.05000	0.01209	0.21032	27	362	0.02025
0.05000	0.05000	0.00232	0.22588	27	362	0.01393
0.05000	0.05000	0.00986	0.22909	29	306	0.03018
0.05000	0.05000	0.03101	0.26306	43	292	0.00144
0.05000	0.05000	0.00992	0.26315	31	366	0.02994
0.05000	0.05000	0.00891	0.28737	46	289	0.03328
0.05000	0.05000	0.00741	0.35932	30	305	0.03350
0.05000	0.05000	0.01975	0.38120	53	282	0.00496
0.05000	0.05000	0.00088	0.59647	22	357	0.01046
