0.05000	0.05000	0.00675	0.02306	14	321	0.03458
0.05000	0.05000	0.00355	0.02314	5	340	0.01594
0.05000	0.05000	0.00239	0.02398	63	398	0.01106
0.05000	0.05000	0.01210	0.02579	7	328	0.02667
0.05000	0.05000	0.00910	0.02679	18	317	0.03173
0.05000	0.05000	0.00679	0.02705	27	308	0.03254
0.05000	0.05000	0.00140	0.03002	34	369	0.00827
0.05000	0.05000	0.00748	0.03003	7	342	0.03500
0.05000	0.05000	0.01537	0.03018	61	274	0.00792
0.05000	0.05000	0.01092	0.03064	22	357	0.02224
0.05000	0.05000	0.00520	0.03068	22	357	0.01981
0.05000	0.05000	0.00817	0.03262	3	338	0.04052
0.05000	0.05000	0.00185	0.03294	11	346	0.00870
0.05000	0.05000	0.00594	0.03360	2	333	0.03161
0.05000	0.05000	0.00893	0.03460	17	318	0.03554
0.05000	0.05000	0.00788	0.03667	1	336	0.03655
0.05000	0.05000	0.00120	0.03773	51	386	0.00852
0.05000	0.05000	0.00412	0.03792	47	382	0.01743
0.05000	0.05000	0.00246	0.03860	1	334	0.01094
0.05000	0.05000	0.00451	0.03861	3	338	0.01585
0.05000	0.05000	0.00287	0.04040	50	385	0.01266
0.05000	0.05000	0.00373	0.04064	20	355	0.01583
0.05000	0.05000	0.00360	0.04095	2	333	0.01482
0.05000	0.05000	0.00468	0.04149	64	399	0.01922
0.05000	0.05000	0.00837	0.04164	53	282	0.02850
0.05000	0.05000	0.02414	0.04268	57	278	0.00558
0.05000	0.05000	0.01402	0.04280	55	280	0.01130
0.05000	0.05000	0.00362	0.04305	28	363	0.01264
0.05000	0.05000	0.00815	0.04318	11	346	0.03648
0.05000	0.05000	0.00520	0.04392	11	324	0.02006
0.05000	0.05000	0.01345	0.04407	2	333	0.02447
0.05000	0.05000	0.01084	0.04465	22	313	0.02727
0.05000	0.05000	0.00301	0.04529	23	312	0.01128
0.05000	0.05000	0.00645	0.04588	33	302	0.02739
0.05000	0.05000	0.00323	0.04628	14	321	0.01373
0.05000	0.05000	0.01443	0.04665	19	316	0.00935
0.05000	0.05000	0.00724	0.04747	28	363	0.03054
0.05000	0.05000	0.00388	0.05034	10	345	0.01671
0.05000	0.05000	0.00764	0.05208	63	272	0.03540
0.05000	0.05000	0.01151	0.05253	58	277	0.02180
0.05000	0.05000	0.00615	0.05283	20	315	0.01878
0.05000	0.05000	0.00309	0.05324	11	346	0.01492
0.05000	0.05000	0.01052	0.05363	53	282	0.02489
0.05000	0.05000	0.01333	0.05394	67	268	0.01169
0.05000	0.05000	0.00078	0.05632	58	393	0.00757
0.05000	0.05000	0.01082	0.05668	55	280	0.02727
0.05000	0.05000	0.01407	0.05718	11	324	0.01018
0.05000	0.05000	0.01221	0.05787	11	346	0.01353
0.05000	0.05000	0.00315	0.05857	39	374	0.01168
0.05000	0.05000	0.00343	0.05909	17	352	0.01298
0.05000	0.05000	0.02199	0.05929	57	278	0.00134
0.05000	0.05000	0.00839	0.05943	9	326	0.01822
0.05000	0.05000	0.00386	0.06172	34	301	0.00890
0.05000	0.05000	0.00495	0.06237	44	379	0.01201
0.05000	0.05000	0.00257	0.06928	54	389	0.00626
0.05000	0.05000	0.00641	0.07127	28	307	0.01664
0.05000	0.05000	0.00314	0.07139	48	383	0.00729
0.05000	0.05000	0.00697	0.08110	15	320	0.01786
0.05000	0.05000	0.00367	0.08185	9	326	0.00844
0.05000	0.05000	0.01348	0.08645	6	329	0.00492
0.05000	0.05000	0.00741	0.08876	21	356	0.01830
