0.05000	0.05000	0.00355	0.02314	5	340	0.01648
0.05000	0.05000	0.01210	0.02579	7	328	0.02758
0.05000	0.05000	0.00140	0.03002	34	369	0.00855
0.05000	0.05000	0.00451	0.03861	3	338	0.01639
0.05000	0.05000	0.00837	0.04164	53	282	0.02947
0.05000	0.05000	0.02414	0.04268	57	278	0.00577
0.05000	0.05000	0.00362	0.04305	28	363	0.01307
0.05000	0.05000	0.00520	0.04392	11	324	0.02074
0.05000	0.05000	0.01345	0.04407	2	333	0.02531
0.05000	0.05000	0.01084	0.04465	22	313	0.02820
0.05000	0.05000	0.00388	0.05034	10	345	0.01728
0.05000	0.05000	0.01151	0.05253	58	277	0.02254
0.05000	0.05000	0.00615	0.05283	20	315	0.01942
0.05000	0.05000	0.00309	0.05324	11	346	0.01543
0.05000	0.05000	0.01082	0.05668	55	280	0.02820
0.05000	0.05000	0.00343	0.05909	17	352	0.01342
0.05000	0.05000	0.01225	0.05947	34	301	0.02691
0.05000	0.05000	0.00936	0.06008	67	268	0.02609
0.05000	0.05000	0.00958	0.06034	12	347	0.03003
0.05000	0.05000	0.01342	0.06164	18	317	0.02724
0.05000	0.05000	0.00246	0.06179	14	349	0.01924
0.05000	0.05000	0.00888	0.06184	52	283	0.02949
0.05000	0.05000	0.00155	0.06251	32	303	0.00879
0.05000	0.05000	0.00091	0.06292	54	389	0.00954
0.05000	0.05000	0.00481	0.06392	21	314	0.01744
0.05000	0.05000	0.00594	0.06406	9	344	0.02181
0.05000	0.05000	0.01039	0.06437	25	310	0.02991
0.05000	0.05000	0.00640	0.06688	9	326	0.02005
0.05000	0.05000	0.01484	0.06784	45	290	0.01146
0.05000	0.05000	0.00286	0.06828	11	346	0.01240
0.05000	0.05000	0.00201	0.06847	59	394	0.00997
0.05000	0.05000	0.00135	0.07270	26	361	0.00862
0.05000	0.05000	0.00987	0.07867	31	304	0.02834
0.05000	0.05000	0.00564	0.07907	42	293	0.01474
0.05000	0.05000	0.00915	0.08003	36	299	0.02629
0.05000	0.05000	0.01276	0.08214	3	332	0.02563
0.05000	0.05000	0.00949	0.08375	9	326	0.02592
0.05000	0.05000	0.00397	0.08489	30	365	0.01400
0.05000	0.05000	0.01133	0.08553	33	302	0.02327
0.05000	0.05000	0.00851	0.08562	25	310	0.02961
0.05000	0.05000	0.01351	0.08590	19	316	0.02986
0.05000	0.05000	0.00142	0.08598	67	402	0.00858
0.05000	0.05000	0.00951	0.08719	18	317	0.01924
0.05000	0.05000	0.00578	0.08777	27	308	0.01498
0.05000	0.05000	0.00690	0.08793	11	324	0.02132
0.05000	0.05000	0.00679	0.09075	0	335	0.02295
0.05000	0.05000	0.01228	0.09117	14	321	0.02736
0.05000	0.05000	0.00262	0.09220	11	346	0.01442
0.05000	0.05000	0.00243	0.09228	3	338	0.01028
0.05000	0.05000	0.00899	0.09302	51	284	0.02638
0.05000	0.05000	0.01688	0.09336	39	296	0.00871
0.05000	0.05000	0.00220	0.09514	26	309	0.00510
0.05000	0.05000	0.00447	0.09613	40	375	0.00796
0.05000	0.05000	0.00651	0.09973	37	298	0.00836
0.05000	0.05000	0.01080	0.09976	54	281	0.01516
0.05000	0.05000	0.01631	0.10018	38	297	0.00831
0.05000	0.05000	0.00302	0.10074	8	343	0.00485
0.05000	0.05000	0.00787	0.10085	35	300	0.01427
0.05000	0.05000	0.02644	0.10162	51	284	0.00987
0.05000	0.05000	0.00930	0.10387	0	335	0.01136
0.05000	0.05000	0.01240	0.10605	8	327	0.00976
0.05000	0.05000	0.00535	0.10722	25	310	0.00999
0.05000	0.05000	0.01185	0.10968	55	280	0.01087
0.05000	0.05000	0.01177	0.12033	49	286	0.01103
0.05000	0.05000	0.00631	0.12035	43	378	0.01196
0.05000	0.05000	0.00836	0.12225	1	334	0.01512
0.05000	0.05000	0.01161	0.12262	54	281	0.01136
0.05000	0.05000	0.00285	0.13006	41	376	0.00595
0.05000	0.05000	0.00575	0.13067	50	385	0.01080
0.05000	0.05000	0.01037	0.13418	24	311	0.01380
0.05000	0.05000	0.00859	0.13738	30	305	0.01523
0.05000	0.05000	0.00467	0.14322	9	344	0.00870
0.05000	0.05000	0.00594	0.14631	11	346	0.01119
0.05000	0.05000	0.00786	0.14687	54	281	0.01467
0.05000	0.05000	0.01217	0.14769	13	348	0.01021
0.05000	0.05000	0.00643	0.15088	11	346	0.01221
0.05000	0.05000	0.01508	0.15276	3	332	0.00560
0.05000	0.05000	0.00854	0.16977	57	278	0.01521
0.05000	0.05000	0.00797	0.17997	12	323	0.01479
0.05000	0.05000	0.01127	0.18071	28	363	0.01207
0.05000	0.05000	0.01330	0.20165	67	268	0.00811
0.05000	0.05000	0.01225	0.22151	31	304	0.01005
0.05000	0.05000	0.00439	0.22254	57	278	0.00820
0.05000	0.05000	0.00718	0.22282	53	282	0.01365
0.05000	0.05000	0.00257	0.22457	2	333	0.00562
0.05000	0.05000	0.02036	0.23418	57	278	0.00223
0.05000	0.05000	0.00245	0.23983	42	377	0.00549
0.05000	0.05000	0.01008	0.24531	15	320	0.01426
0.05000	0.05000	0.00796	0.24642	25	310	0.01478
0.05000	0.05000	0.01393	0.24775	62	273	0.00710
0.05000	0.05000	0.01795	0.25483	13	322	0.00327
0.05000	0.05000	0.00529	0.27120	13	322	0.00987
0.05000	0.05000	0.01235	0.28701	62	273	0.00986
0.05000	0.05000	0.00748	0.29619	15	320	0.01415
0.05000	0.05000	0.01663	0.29821	64	271	0.00415
0.05000	0.05000	0.02028	0.31020	63	272	0.00225
0.05000	0.05000	0.01579	0.31076	63	272	0.00487
0.05000	0.05000	0.02305	0.31358	11	324	0.00154
0.05000	0.05000	0.00592	0.43189	33	368	0.01115
0.05000	0.05000	0.00613	0.45696	24	359	0.01159
