0.05000	0.05000	0.00734	0.02531	6	341	0.05792
0.05000	0.05000	0.01157	0.02751	20	315	0.03104
0.05000	0.05000	0.00441	0.02773	9	326	0.03302
0.05000	0.05000	0.00997	0.02837	11	324	0.04050
0.05000	0.05000	0.00298	0.03035	29	364	0.03104
0.05000	0.05000	0.00416	0.03704	24	311	0.03030
0.05000	0.05000	0.00429	0.03738	31	304	0.03104
0.05000	0.05000	0.00526	0.03749	33	368	0.04034
0.05000	0.05000	0.00613	0.03759	30	305	0.04810
0.05000	0.05000	0.00653	0.03933	13	322	0.07152
0.05000	0.05000	0.01415	0.04022	32	303	0.00919
0.05000	0.05000	0.01004	0.04090	13	348	0.04635
0.05000	0.05000	0.00657	0.04194	55	280	0.05199
0.05000	0.05000	0.00975	0.04340	43	292	0.05712
0.05000	0.05000	0.00362	0.04473	39	296	0.02762
0.05000	0.05000	0.00571	0.04484	22	313	0.05645
0.05000	0.05000	0.00975	0.04562	18	317	0.04895
0.05000	0.05000	0.01593	0.04814	51	284	0.00694
0.05000	0.05000	0.00710	0.04885	44	291	0.03104
0.05000	0.05000	0.00147	0.04960	64	399	0.01322
0.05000	0.05000	0.01804	0.05015	2	337	0.01003
0.05000	0.05000	0.00686	0.05051	26	309	0.06902
0.05000	0.05000	0.00854	0.05074	31	304	0.06636
0.05000	0.05000	0.01075	0.05090	51	284	0.04070
0.05000	0.05000	0.00635	0.05116	28	307	0.05019
0.05000	0.05000	0.00729	0.05178	45	290	0.01615
0.05000	0.05000	0.00713	0.05795	51	284	0.01615
0.05000	0.05000	0.00671	0.06148	9	326	0.02771
0.05000	0.05000	0.00775	0.06188	36	299	0.01615
0.05000	0.05000	0.01033	0.06200	7	342	0.02630
0.05000	0.05000	0.00205	0.06252	35	370	0.01001
0.05000	0.05000	0.00387	0.07358	1	336	0.01491
0.05000	0.05000	0.01646	0.07986	1	336	0.00323
0.05000	0.05000	0.00636	0.09047	6	329	0.03573
0.05000	0.05000	0.00567	0.11203	8	343	0.02896
0.05000	0.05000	0.00432	0.11552	36	299	0.01759
0.05000	0.05000	0.01065	0.11681	57	278	0.01633
0.05000	0.05000	0.00200	0.12343	49	384	0.00802
0.05000	0.05000	0.00661	0.13200	20	315	0.03784
0.05000	0.05000	0.00194	0.14492	21	314	0.00788
0.05000	0.05000	0.00918	0.16157	34	301	0.02817
0.05000	0.05000	0.00855	0.18289	26	309	0.03442
0.05000	0.05000	0.00839	0.18462	38	297	0.03591
0.05000	0.05000	0.00651	0.18483	7	328	0.03704
0.05000	0.05000	0.00356	0.18842	50	385	0.01334
0.05000	0.05000	0.00371	0.19601	53	282	0.01407
0.05000	0.05000	0.00485	0.19838	7	342	0.02147
0.05000	0.05000	0.00123	0.24998	32	367	0.00644
0.05000	0.05000	0.01518	0.25788	11	324	0.00426
0.05000	0.05000	0.01995	0.35207	66	269	0.00175
