0.05000	0.05000	0.00355	0.02314	5	340	0.01670
0.05000	0.05000	0.01210	0.02579	7	328	0.02794
0.05000	0.05000	0.00910	0.02679	18	317	0.03324
0.05000	0.05000	0.00140	0.03002	34	369	0.00866
0.05000	0.05000	0.00520	0.03068	22	357	0.02075
0.05000	0.05000	0.00451	0.03861	3	338	0.01660
0.05000	0.05000	0.00837	0.04164	53	282	0.02985
0.05000	0.05000	0.02414	0.04268	57	278	0.00584
0.05000	0.05000	0.00362	0.04305	28	363	0.01324
0.05000	0.05000	0.00520	0.04392	11	324	0.02101
0.05000	0.05000	0.01345	0.04407	2	333	0.02563
0.05000	0.05000	0.01084	0.04465	22	313	0.02857
0.05000	0.05000	0.00301	0.04529	23	312	0.01182
0.05000	0.05000	0.01443	0.04665	19	316	0.00979
0.05000	0.05000	0.00724	0.04747	28	363	0.03199
0.05000	0.05000	0.00388	0.05034	10	345	0.01750
0.05000	0.05000	0.01151	0.05253	58	277	0.02284
0.05000	0.05000	0.00615	0.05283	20	315	0.01967
0.05000	0.05000	0.00309	0.05324	11	346	0.01563
0.05000	0.05000	0.01052	0.05363	53	282	0.02607
0.05000	0.05000	0.01082	0.05668	55	280	0.02856
0.05000	0.05000	0.01407	0.05718	11	324	0.01067
0.05000	0.05000	0.00315	0.05857	39	374	0.01224
0.05000	0.05000	0.00343	0.05909	17	352	0.01359
0.05000	0.05000	0.01225	0.05947	34	301	0.02726
0.05000	0.05000	0.00936	0.06008	67	268	0.02642
0.05000	0.05000	0.00958	0.06034	12	347	0.03041
0.05000	0.05000	0.01342	0.06164	18	317	0.02760
0.05000	0.05000	0.00246	0.06179	14	349	0.01949
0.05000	0.05000	0.00888	0.06184	52	283	0.02987
0.05000	0.05000	0.00155	0.06251	32	303	0.00890
0.05000	0.05000	0.00091	0.06292	54	389	0.00966
0.05000	0.05000	0.00481	0.06392	21	314	0.01766
0.05000	0.05000	0.00594	0.06406	9	344	0.02209
0.05000	0.05000	0.01039	0.06437	25	310	0.03029
