0.05000	0.05000	0.00188	0.01087	24	311	0.01139
0.05000	0.05000	0.00436	0.01967	2	337	0.02292
0.05000	0.05000	0.00675	0.02306	14	321	0.03417
0.05000	0.05000	0.00355	0.02314	5	340	0.01576
0.05000	0.05000	0.00239	0.02398	63	398	0.01093
0.05000	0.05000	0.01210	0.02579	7	328	0.02636
0.05000	0.05000	0.00174	0.02607	26	309	0.01097
0.05000	0.05000	0.00910	0.02679	18	317	0.03136
0.05000	0.05000	0.00679	0.02705	27	308	0.03216
0.05000	0.05000	0.00937	0.02764	50	285	0.02550
0.05000	0.05000	0.00381	0.02848	24	359	0.01848
0.05000	0.05000	0.01017	0.02991	32	303	0.02116
0.05000	0.05000	0.00140	0.03002	34	369	0.00817
0.05000	0.05000	0.00748	0.03003	7	342	0.03459
0.05000	0.05000	0.01537	0.03018	61	274	0.00783
0.05000	0.05000	0.00474	0.03026	1	336	0.02418
0.05000	0.05000	0.01092	0.03064	22	357	0.02197
0.05000	0.05000	0.00520	0.03068	22	357	0.01958
0.05000	0.05000	0.00495	0.03147	1	334	0.02685
0.05000	0.05000	0.00268	0.03244	4	331	0.01363
0.05000	0.05000	0.00817	0.03262	3	338	0.04005
0.05000	0.05000	0.00185	0.03294	11	346	0.00860
0.05000	0.05000	0.00594	0.03360	2	333	0.03124
0.05000	0.05000	0.00893	0.03460	17	318	0.03512
0.05000	0.05000	0.01436	0.03521	39	296	0.00654
0.05000	0.05000	0.00788	0.03667	1	336	0.03612
0.05000	0.05000	0.00120	0.03773	51	386	0.00842
0.05000	0.05000	0.00475	0.03787	15	350	0.02424
0.05000	0.05000	0.00412	0.03792	47	382	0.01723
0.05000	0.05000	0.00290	0.03858	7	342	0.01432
0.05000	0.05000	0.00246	0.03860	1	334	0.01081
0.05000	0.05000	0.00451	0.03861	3	338	0.01566
0.05000	0.05000	0.00203	0.03964	2	333	0.01136
0.05000	0.05000	0.00287	0.04040	50	385	0.01251
0.05000	0.05000	0.00373	0.04064	20	355	0.01565
0.05000	0.05000	0.00360	0.04095	2	333	0.01465
0.05000	0.05000	0.00468	0.04149	64	399	0.01899
0.05000	0.05000	0.00837	0.04164	53	282	0.02817
0.05000	0.05000	0.00111	0.04193	39	374	0.00914
0.05000	0.05000	0.00487	0.04205	4	339	0.02668
0.05000	0.05000	0.02414	0.04268	57	278	0.00551
0.05000	0.05000	0.01402	0.04280	55	280	0.01117
0.05000	0.05000	0.00362	0.04305	28	363	0.01250
0.05000	0.05000	0.01052	0.04312	17	318	0.01911
0.05000	0.05000	0.00815	0.04318	11	346	0.03606
0.05000	0.05000	0.00862	0.04331	14	321	0.03007
0.05000	0.05000	0.00520	0.04392	11	324	0.01983
0.05000	0.05000	0.01345	0.04407	2	333	0.02419
0.05000	0.05000	0.01084	0.04465	22	313	0.02695
0.05000	0.05000	0.00301	0.04529	23	312	0.01115
0.05000	0.05000	0.00379	0.04541	32	367	0.00921
0.05000	0.05000	0.00645	0.04588	33	302	0.01359
0.05000	0.05000	0.00452	0.04588	6	341	0.01203
0.05000	0.05000	0.00323	0.04628	14	321	0.00681
0.05000	0.05000	0.01443	0.04665	19	316	0.00464
0.05000	0.05000	0.00752	0.05400	53	388	0.01795
0.05000	0.05000	0.00224	0.05475	26	361	0.00630
0.05000	0.05000	0.00801	0.05725	29	306	0.01695
0.05000	0.05000	0.00108	0.05845	8	327	0.00465
0.05000	0.05000	0.01203	0.06499	28	307	0.00594
0.05000	0.05000	0.01583	0.07125	29	306	0.00246
0.05000	0.05000	0.00053	0.08063	46	381	0.00406
0.05000	0.05000	0.00131	0.08077	56	391	0.00492
0.05000	0.05000	0.00342	0.08285	1	336	0.00879
0.05000	0.05000	0.01598	0.08696	63	272	0.00239
0.05000	0.05000	0.00565	0.09082	2	333	0.01582
0.05000	0.05000	0.01151	0.09109	23	312	0.00685
0.05000	0.05000	0.01547	0.09306	61	274	0.00264
0.05000	0.05000	0.00319	0.09490	13	348	0.00823
0.05000	0.05000	0.00479	0.09936	63	272	0.01293
0.05000	0.05000	0.01495	0.09976	46	289	0.00294
0.05000	0.05000	0.00752	0.10011	43	292	0.01795
0.05000	0.05000	0.00834	0.10187	15	320	0.01601
0.05000	0.05000	0.00209	0.10236	18	353	0.00605
0.05000	0.05000	0.00888	0.10595	50	285	0.01424
0.05000	0.05000	0.00331	0.10631	34	369	0.00852
0.05000	0.05000	0.00890	0.13377	61	274	0.01417
0.05000	0.05000	0.00248	0.14369	33	368	0.00673
0.05000	0.05000	0.00955	0.15362	60	275	0.01197
0.05000	0.05000	0.00640	0.15519	44	291	0.01773
0.05000	0.05000	0.00551	0.15958	15	320	0.01537
0.05000	0.05000	0.00670	0.16186	18	317	0.01815
0.05000	0.05000	0.00783	0.16450	44	291	0.01738
0.05000	0.05000	0.01114	0.16699	3	332	0.00760
0.05000	0.05000	0.01010	0.17276	56	279	0.01025
0.05000	0.05000	0.01860	0.17767	49	286	0.00151
0.05000	0.05000	0.00962	0.18574	11	324	0.01174
0.05000	0.05000	0.01241	0.19013	23	312	0.00537
0.05000	0.05000	0.00821	0.19035	11	324	0.01640
0.05000	0.05000	0.00422	0.19806	58	277	0.01106
0.05000	0.05000	0.00647	0.20051	48	287	0.01785
0.05000	0.05000	0.01206	0.20477	24	311	0.00589
0.05000	0.05000	0.01263	0.20685	52	283	0.00507
0.05000	0.05000	0.00958	0.20787	25	310	0.01187
0.05000	0.05000	0.00928	0.21317	19	316	0.01287
0.05000	0.05000	0.00898	0.21586	30	305	0.01390
0.05000	0.05000	0.00160	0.21610	41	376	0.00531
0.05000	0.05000	0.01399	0.22979	42	293	0.00364
0.05000	0.05000	0.00941	0.26205	5	330	0.01243
0.05000	0.05000	0.00987	0.28784	10	325	0.01094
