0.10554	0.05000	0.00500	1.00000	81	239	0.05839
0.08601	0.05000	0.00500	1.00000	92	228	0.10189
0.06677	0.05000	0.00500	1.00000	7	313	0.05502
0.05112	0.05000	0.00500	1.00000	52	268	0.02750
0.18542	0.05000	0.00500	1.00000	125	195	0.00470
0.15700	0.05000	0.00500	1.00000	95	225	0.00888
0.08685	0.05000	0.00500	1.00000	48	272	0.10203
0.13124	0.05000	0.00500	1.00000	80	240	0.01961
0.13056	0.05000	0.00500	1.00000	104	216	0.02010
0.09068	0.05000	0.00500	1.00000	44	276	0.09887
0.11597	0.05000	0.00500	1.00000	104	216	0.03630
0.12282	0.05000	0.00500	1.00000	114	206	0.02712
0.05831	0.05000	0.00500	1.00000	0	320	0.03740
0.13540	0.05000	0.00500	1.00000	91	229	0.01693
0.12309	0.05000	0.00500	1.00000	89	231	0.02683
0.16648	0.05000	0.00500	1.00000	111	209	0.00703
0.12837	0.05000	0.00500	1.00000	113	207	0.02181
0.09400	0.05000	0.00500	1.00000	59	261	0.09190
0.06280	0.05000	0.00500	1.00000	23	297	0.04582
0.12804	0.05000	0.00500	1.00000	67	253	0.02208
0.16062	0.05000	0.00500	1.00000	109	211	0.00810
0.04389	0.05000	0.00500	1.00000	4	316	0.02074
0.14162	0.05000	0.00500	1.00000	90	230	0.01379
0.09004	0.05000	0.00500	1.00000	56	264	0.09980
0.12261	0.05000	0.00500	1.00000	114	206	0.02736
0.12596	0.05000	0.00500	1.00000	92	228	0.01007
0.09654	0.05000	0.00500	1.00000	103	217	0.03985
0.08628	0.05000	0.00500	1.00000	55	265	0.04371
0.09410	0.05000	0.00500	1.00000	50	270	0.04263
0.11506	0.05000	0.00500	1.00000	86	234	0.01664
0.16303	0.05000	0.00500	1.00000	108	212	0.00298
0.07847	0.05000	0.00500	1.00000	47	273	0.03402
0.13590	0.05000	0.00500	1.00000	71	249	0.00680
0.17042	0.05000	0.00500	1.00000	101	219	0.00249
0.06124	0.05000	0.00500	1.00000	57	263	0.01453
0.12944	0.05000	0.00500	1.00000	93	227	0.00871
0.12237	0.05000	0.00500	1.00000	98	222	0.01178
0.06546	0.05000	0.00500	1.00000	13	333	0.01786
0.02974	0.05000	0.00500	1.00000	124	444	0.00434
0.07860	0.05000	0.00500	1.00000	69	251	0.03422
0.08118	0.05000	0.00500	1.00000	75	245	0.03798
0.09543	0.05000	0.00500	1.00000	55	265	0.04121
0.04020	0.05000	0.00500	1.00000	76	396	0.00610
0.06986	0.05000	0.00500	1.00000	67	253	0.02232
0.11852	0.05000	0.00500	1.00000	118	202	0.01408
0.03830	0.05000	0.00500	1.00000	22	342	0.00572
0.08302	0.05000	0.00500	1.00000	33	287	0.04043
0.05672	0.05000	0.00500	1.00000	17	303	0.01178
0.04393	0.05000	0.00500	1.00000	16	336	0.00698
0.07025	0.05000	0.00500	1.00000	47	273	0.02277
