0.12887	0.05000	0.00500	1.00000	114	206	0.01496
0.12123	0.05000	0.00500	1.00000	83	237	0.01887
0.13551	0.05000	0.00500	1.00000	96	224	0.01243
0.07964	0.05000	0.00500	1.00000	55	265	0.09114
0.17319	0.05000	0.00500	1.00000	114	206	0.00541
0.17636	0.05000	0.00500	1.00000	126	194	0.00510
0.07757	0.05000	0.00500	1.00000	77	243	0.09654
0.06770	0.05000	0.00500	1.00000	77	243	0.10679
0.03812	0.05000	0.00500	1.00000	46	366	0.03926
0.14376	0.05000	0.00500	1.00000	99	221	0.01006
0.03254	0.05000	0.00500	1.00000	49	369	0.03152
0.12989	0.05000	0.00500	1.00000	98	222	0.01452
0.10876	0.05000	0.00500	1.00000	103	217	0.02903
0.14493	0.05000	0.00500	1.00000	117	203	0.00978
0.07402	0.05000	0.00500	1.00000	32	288	0.10380
0.12463	0.05000	0.00500	1.00000	75	245	0.01697
0.03366	0.05000	0.00500	1.00000	28	348	0.03291
0.12348	0.05000	0.00500	1.00000	68	252	0.01758
0.03235	0.05000	0.00500	1.00000	113	433	0.03130
0.09096	0.05000	0.00500	1.00000	1	321	0.05951
0.11381	0.05000	0.00500	1.00000	91	229	0.02419
0.06195	0.05000	0.00500	1.00000	41	279	0.09752
0.14706	0.05000	0.00500	1.00000	92	228	0.00930
0.06780	0.05000	0.00500	1.00000	20	300	0.10686
0.12956	0.05000	0.00500	1.00000	98	222	0.01466
0.13196	0.05000	0.00500	1.00000	116	204	0.00750
0.10346	0.05000	0.00500	1.00000	83	237	0.02206
0.07307	0.05000	0.00500	1.00000	26	294	0.04105
0.06472	0.05000	0.00500	1.00000	32	288	0.03145
0.05675	0.05000	0.00500	1.00000	9	311	0.02263
0.14310	0.05000	0.00500	1.00000	109	211	0.00538
0.03822	0.05000	0.00500	1.00000	62	382	0.01075
0.05451	0.05000	0.00500	1.00000	48	272	0.02057
0.10182	0.05000	0.00500	1.00000	74	246	0.02366
0.05048	0.05000	0.00500	1.00000	25	345	0.01737
0.11346	0.05000	0.00500	1.00000	104	216	0.01456
0.04024	0.05000	0.00500	1.00000	31	351	0.01158
0.05190	0.05000	0.00500	1.00000	46	274	0.01843
0.04605	0.05000	0.00500	1.00000	47	367	0.01450
0.06578	0.05000	0.00500	1.00000	70	250	0.03275
0.09548	0.05000	0.00500	1.00000	80	240	0.03075
0.12449	0.05000	0.00500	1.00000	106	214	0.00962
0.03614	0.05000	0.00500	1.00000	8	328	0.00997
0.04979	0.05000	0.00500	1.00000	20	300	0.01688
0.05855	0.05000	0.00500	1.00000	16	304	0.02443
0.05956	0.05000	0.00500	1.00000	21	341	0.02549
0.03679	0.05000	0.00500	1.00000	14	306	0.01021
0.07517	0.05000	0.00500	1.00000	31	289	0.04276
0.05420	0.05000	0.00500	1.00000	17	337	0.02030
0.04751	0.05000	0.00500	1.00000	32	288	0.01537
