2	100	0.05000	-0.27948	0.00089	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.25787	0.00061	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.18186	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.20830	0.00056	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.13420	0.00051	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.18704	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.14618	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.10684	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.11941	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.13182	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.19261	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.10553	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.13187	0.00033	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.12972	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.10123	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.12996	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.00858	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.11118	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.07483	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.01077	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.05968	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.08190	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.07478	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.11090	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.09760	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.10196	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.10837	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.07519	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.12689	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	-0.10548	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	-0.16500	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.20439	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.12235	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.19965	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	-0.06963	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	-0.16560	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.13747	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.05978	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	-0.17489	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.11422	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	-0.11870	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	-0.17583	0.00035	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	-0.11129	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.09429	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	-0.09883	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	-0.11126	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
