0.08329	0.05000	0.00500	0.01837	15	305	0.03265
0.04473	0.05000	0.00500	0.03486	50	370	0.05098
0.03419	0.05000	0.00500	0.04016	34	354	0.02387
0.03450	0.05000	0.00500	0.04216	73	393	0.02775
0.04996	0.05000	0.00500	0.04707	20	340	0.06573
0.04878	0.05000	0.00500	0.04753	38	358	0.06262
0.05428	0.05000	0.00500	0.04922	12	332	0.03273
0.04870	0.05000	0.00500	0.04986	42	362	0.02801
0.04232	0.05000	0.00500	0.05059	57	377	0.03562
0.04796	0.05000	0.00500	0.05197	26	294	0.06915
0.05276	0.05000	0.00500	0.05382	36	356	0.06074
0.05068	0.05000	0.00500	0.05387	22	342	0.04317
0.04773	0.05000	0.00500	0.05464	24	344	0.03903
0.04890	0.05000	0.00500	0.05499	52	372	0.04831
0.05497	0.05000	0.00500	0.05516	21	299	0.03330
0.03417	0.05000	0.00500	0.06149	69	389	0.02371
0.11052	0.05000	0.00500	0.06255	82	238	0.01396
0.03426	0.05000	0.00500	0.06307	102	422	0.02133
0.05348	0.05000	0.00500	0.06833	25	345	0.06718
0.06947	0.05000	0.00500	0.06927	61	259	0.03223
0.04620	0.05000	0.00500	0.06990	19	339	0.03664
0.09148	0.05000	0.00500	0.06994	35	285	0.00886
0.04985	0.05000	0.00500	0.07113	37	283	0.06547
0.05709	0.05000	0.00500	0.07131	54	266	0.05704
0.03506	0.05000	0.00500	0.07180	54	374	0.01990
0.03971	0.05000	0.00500	0.07194	46	366	0.01814
0.04859	0.05000	0.00500	0.07864	75	395	0.03563
0.05860	0.05000	0.00500	0.08167	7	327	0.02611
0.08002	0.05000	0.00500	0.11445	43	277	0.00573
0.06957	0.05000	0.00500	0.11675	53	267	0.01128
0.04239	0.05000	0.00500	0.11902	69	389	0.02577
0.05235	0.05000	0.00500	0.12011	44	364	0.03582
0.05551	0.05000	0.00500	0.12309	49	369	0.03173
0.09997	0.05000	0.00500	0.12979	24	296	0.00226
0.05731	0.05000	0.00500	0.13036	70	250	0.02851
0.05671	0.05000	0.00500	0.13089	5	315	0.02962
0.07440	0.05000	0.00500	0.13166	79	241	0.00808
0.05733	0.05000	0.00500	0.13980	73	393	0.02847
0.06052	0.05000	0.00500	0.15635	15	305	0.02264
0.07904	0.05000	0.00500	0.16264	99	221	0.00606
0.03733	0.05000	0.00500	0.18200	31	351	0.01747
0.03382	0.05000	0.00500	0.18451	64	384	0.01330
0.04800	0.05000	0.00500	0.25941	17	337	0.03505
0.05092	0.05000	0.00500	0.30591	21	299	0.03648
0.12157	0.05000	0.00500	0.33607	106	214	0.00113
0.03538	0.05000	0.00500	0.39946	86	406	0.01499
0.08775	0.05000	0.00500	0.45524	112	208	0.00381
0.05409	0.05000	0.00500	0.48999	41	361	0.03392
0.02453	0.05000	0.00500	0.54531	117	437	0.00700
0.01636	0.05000	0.00500	0.61228	79	399	0.00442
