0.05000	0.04690	0.00500	0.00240	1	321	0.03642
0.05000	0.06148	0.00500	0.00555	21	341	0.01729
0.05000	0.04960	0.00500	0.00555	3	323	0.03052
0.05000	0.04478	0.00500	0.00855	26	346	0.02180
0.05000	0.05492	0.00500	0.00873	4	324	0.04157
0.05000	0.04908	0.00500	0.00890	41	361	0.04231
0.05000	0.06123	0.00500	0.00899	3	323	0.02537
0.05000	0.05039	0.00500	0.00954	33	353	0.04912
0.05000	0.05297	0.00500	0.00964	14	334	0.04732
0.05000	0.05215	0.00500	0.00993	14	334	0.06639
0.05000	0.05215	0.00500	0.00993	14	334	0.06639
0.05000	0.05215	0.00500	0.00993	14	334	0.06639
0.05000	0.05215	0.00500	0.00993	14	334	0.06639
0.05000	0.06195	0.00500	0.01069	32	352	0.01030
0.05000	0.04623	0.00500	0.01090	29	349	0.03255
0.05000	0.06866	0.00500	0.01118	58	378	0.00727
0.05000	0.04865	0.00500	0.01135	44	364	0.06125
0.05000	0.05455	0.00500	0.01136	23	343	0.05803
0.05000	0.05337	0.00500	0.01147	8	328	0.07172
0.05000	0.04530	0.00500	0.01163	42	362	0.02342
0.05000	0.03972	0.00500	0.01164	23	297	0.01075
0.05000	0.04329	0.00500	0.01178	6	326	0.02279
0.05000	0.05208	0.00500	0.01199	8	328	0.05070
0.05000	0.05015	0.00500	0.01202	16	336	0.03119
0.05000	0.04845	0.00500	0.01203	3	317	0.04275
0.05000	0.05289	0.00500	0.01380	39	359	0.03869
0.05000	0.06535	0.00500	0.01684	65	385	0.00349
0.05000	0.04611	0.00500	0.01764	10	310	0.01664
0.05000	0.05754	0.00500	0.02013	33	353	0.01349
0.05000	0.05072	0.00500	0.02044	21	341	0.04291
0.05000	0.05170	0.00500	0.02183	62	382	0.04371
0.05000	0.04848	0.00500	0.02272	57	377	0.02941
0.05000	0.04570	0.00500	0.02310	37	283	0.01512
0.05000	0.05597	0.00500	0.02618	75	395	0.01950
0.05000	0.05737	0.00500	0.02807	40	360	0.01402
0.05000	0.05562	0.00500	0.02892	84	404	0.02123
0.05000	0.05297	0.00500	0.03017	13	307	0.03819
0.05000	0.05625	0.00500	0.03145	63	383	0.01822
0.05000	0.04998	0.00500	0.03262	18	302	0.03946
0.05000	0.05426	0.00500	0.03310	18	338	0.02941
0.05000	0.05755	0.00500	0.03410	32	352	0.01346
0.05000	0.04276	0.00500	0.03473	16	304	0.00814
0.05000	0.04392	0.00500	0.03976	43	277	0.01024
0.05000	0.04280	0.00500	0.04106	23	297	0.00821
0.05000	0.05289	0.00500	0.04370	9	329	0.03869
0.05000	0.04414	0.00500	0.04587	30	290	0.01072
0.05000	0.06080	0.00500	0.04768	121	441	0.00700
0.05000	0.03966	0.00500	0.05569	61	259	0.00481
0.05000	0.04148	0.00500	0.07181	49	271	0.00646
0.05000	0.04315	0.00500	0.08109	82	238	0.00878
