0.05000	0.04690	0.00500	0.00240	1	321	0.03516
0.05000	0.06148	0.00500	0.00555	21	341	0.01669
0.05000	0.04960	0.00500	0.00555	3	323	0.02946
0.05000	0.04478	0.00500	0.00855	26	346	0.02105
0.05000	0.05492	0.00500	0.00873	4	324	0.04014
0.05000	0.04908	0.00500	0.00890	41	361	0.04085
0.05000	0.06123	0.00500	0.00899	3	323	0.02450
0.05000	0.05039	0.00500	0.00954	33	353	0.04743
0.05000	0.05297	0.00500	0.00964	14	334	0.04568
0.05000	0.05215	0.00500	0.00993	14	334	0.06409
0.05000	0.05215	0.00500	0.00993	14	334	0.06409
0.05000	0.05215	0.00500	0.00993	14	334	0.06409
0.05000	0.05215	0.00500	0.00993	14	334	0.06409
0.05000	0.05374	0.00500	0.01033	54	374	0.07908
0.05000	0.06195	0.00500	0.01069	32	352	0.00995
0.05000	0.04623	0.00500	0.01090	29	349	0.03143
0.05000	0.06866	0.00500	0.01118	58	378	0.00702
0.05000	0.05181	0.00500	0.01129	32	352	0.06724
0.05000	0.04865	0.00500	0.01135	44	364	0.05913
0.05000	0.05455	0.00500	0.01136	23	343	0.05603
0.05000	0.05337	0.00500	0.01147	8	328	0.06925
0.05000	0.06560	0.00500	0.01156	54	374	0.00754
0.05000	0.04417	0.00500	0.01158	31	351	0.02304
0.05000	0.04530	0.00500	0.01163	42	362	0.02261
0.05000	0.03972	0.00500	0.01164	23	297	0.01038
0.05000	0.05738	0.00500	0.01483	4	316	0.01781
0.05000	0.06454	0.00500	0.01946	22	342	0.00479
0.05000	0.05661	0.00500	0.02028	26	346	0.02133
0.05000	0.04747	0.00500	0.02040	17	337	0.02359
0.05000	0.06477	0.00500	0.02076	51	371	0.00464
0.05000	0.05017	0.00500	0.02173	10	330	0.04264
0.05000	0.04898	0.00500	0.02287	12	332	0.03367
0.05000	0.04644	0.00500	0.02315	39	359	0.01849
0.05000	0.06100	0.00500	0.02345	58	378	0.00845
0.05000	0.05909	0.00500	0.02446	98	418	0.01224
0.05000	0.05945	0.00500	0.02622	37	357	0.01137
0.05000	0.04981	0.00500	0.02849	12	332	0.04001
0.05000	0.05456	0.00500	0.03136	92	412	0.03456
0.05000	0.05456	0.00500	0.03136	92	412	0.03456
0.05000	0.03519	0.00500	0.03363	70	250	0.00292
0.05000	0.04346	0.00500	0.03478	29	291	0.00982
0.05000	0.06521	0.00500	0.03500	118	438	0.00437
0.05000	0.05389	0.00500	0.03528	9	329	0.03969
0.05000	0.06346	0.00500	0.03629	117	437	0.00562
0.05000	0.05329	0.00500	0.03732	28	292	0.04399
0.05000	0.05263	0.00500	0.03891	66	386	0.04764
0.05000	0.05640	0.00500	0.04379	47	367	0.02242
0.05000	0.06193	0.00500	0.04621	12	308	0.00719
0.05000	0.03898	0.00500	0.04685	35	285	0.00470
0.05000	0.03678	0.00500	0.05023	43	277	0.00352
