0.04007	0.05000	0.00500	0.05934	40	360	0.01664
0.06195	0.05000	0.00500	0.06518	17	303	0.05413
0.07588	0.05000	0.00500	0.07060	25	295	0.01425
0.05359	0.05000	0.00500	0.07147	40	360	0.05696
0.04770	0.05000	0.00500	0.07158	41	361	0.04086
0.06599	0.05000	0.00500	0.07209	7	313	0.02768
0.04436	0.05000	0.00500	0.07345	24	296	0.04222
0.06156	0.05000	0.00500	0.07501	2	318	0.04258
0.04145	0.05000	0.00500	0.07835	87	407	0.02699
0.05040	0.05000	0.00500	0.08072	35	355	0.04664
0.05088	0.05000	0.00500	0.08151	11	331	0.08361
0.03383	0.05000	0.00500	0.08244	81	401	0.01113
0.05147	0.05000	0.00500	0.08764	81	401	0.03208
0.06277	0.05000	0.00500	0.09226	50	370	0.04934
0.05070	0.05000	0.00500	0.09315	12	332	0.07612
0.03385	0.05000	0.00500	0.09389	50	370	0.01149
0.05940	0.05000	0.00500	0.09697	7	313	0.05588
0.05342	0.05000	0.00500	0.09715	15	335	0.06996
0.03371	0.05000	0.00500	0.09729	70	390	0.01499
0.04815	0.05000	0.00500	0.09730	66	386	0.05464
0.04628	0.05000	0.00500	0.09776	18	302	0.05031
0.06046	0.05000	0.00500	0.09794	15	335	0.04309
0.04248	0.05000	0.00500	0.09933	54	374	0.01673
0.05309	0.05000	0.00500	0.10035	48	368	0.04284
0.04190	0.05000	0.00500	0.10041	33	353	0.01885
0.06973	0.05000	0.00500	0.10736	44	276	0.01155
0.03860	0.05000	0.00500	0.13190	61	381	0.01650
0.04928	0.05000	0.00500	0.13730	33	353	0.05802
0.03536	0.05000	0.00500	0.13944	87	407	0.01183
0.07986	0.05000	0.00500	0.19236	66	254	0.00513
0.04189	0.05000	0.00500	0.20347	78	398	0.02415
0.03551	0.05000	0.00500	0.20684	69	389	0.01200
0.06874	0.05000	0.00500	0.21309	75	245	0.01272
0.05680	0.05000	0.00500	0.21341	12	308	0.05138
0.06973	0.05000	0.00500	0.21952	97	223	0.01155
0.06973	0.05000	0.00500	0.21952	97	223	0.01155
0.05569	0.05000	0.00500	0.23157	37	283	0.05737
0.04032	0.05000	0.00500	0.23460	108	428	0.02003
0.03831	0.05000	0.00500	0.25452	16	304	0.01599
0.07051	0.05000	0.00500	0.42271	90	230	0.01073
0.06631	0.05000	0.00500	0.52016	51	269	0.01638
0.06886	0.05000	0.00500	0.52796	23	297	0.01257
0.06046	0.05000	0.00500	0.68869	13	307	0.03296
0.05859	0.05000	0.00500	0.70260	32	288	0.04170
0.08384	0.05000	0.00500	0.70303	82	238	0.00398
0.03836	0.05000	0.00500	0.75442	57	377	0.01608
0.07075	0.05000	0.00500	0.83277	24	296	0.01050
0.03403	0.05000	0.00500	0.85429	111	431	0.01044
0.09210	0.05000	0.00500	0.86106	40	280	0.00255
0.06360	0.05000	0.00500	1.19079	12	332	0.02233
