0.04007	0.05000	0.00500	0.05934	40	360	0.01832
0.06195	0.05000	0.00500	0.06518	17	303	0.05960
0.07588	0.05000	0.00500	0.07060	25	295	0.01569
0.05359	0.05000	0.00500	0.07147	40	360	0.06271
0.06599	0.05000	0.00500	0.07209	7	313	0.03048
0.06156	0.05000	0.00500	0.07501	2	318	0.04688
0.05040	0.05000	0.00500	0.08072	35	355	0.05135
0.05088	0.05000	0.00500	0.08151	11	331	0.09205
0.05147	0.05000	0.00500	0.08764	81	401	0.03533
0.06277	0.05000	0.00500	0.09226	50	370	0.05432
0.04248	0.05000	0.00500	0.09933	54	374	0.01842
0.05309	0.05000	0.00500	0.10035	48	368	0.04717
0.04190	0.05000	0.00500	0.10041	33	353	0.02075
0.04275	0.05000	0.00500	0.10056	34	354	0.02194
0.03891	0.05000	0.00500	0.10110	64	384	0.01815
0.06111	0.05000	0.00500	0.10439	36	284	0.05343
0.07120	0.05000	0.00500	0.10560	39	281	0.01840
0.03637	0.05000	0.00500	0.10669	38	358	0.01136
0.06192	0.05000	0.00500	0.10706	26	294	0.03348
0.05652	0.05000	0.00500	0.10767	18	338	0.06196
0.04669	0.05000	0.00500	0.10800	15	335	0.03075
0.06305	0.05000	0.00500	0.10807	1	321	0.03498
0.05864	0.05000	0.00500	0.10819	12	332	0.06326
0.06272	0.05000	0.00500	0.10847	22	298	0.04824
0.05656	0.05000	0.00500	0.10855	14	306	0.05099
0.05573	0.05000	0.00500	0.10927	22	342	0.01446
0.03395	0.05000	0.00500	0.11358	80	400	0.00583
0.04848	0.05000	0.00500	0.11466	5	325	0.02798
0.04529	0.05000	0.00500	0.11834	63	383	0.01858
0.04083	0.05000	0.00500	0.11999	46	366	0.01109
0.04527	0.05000	0.00500	0.15266	62	382	0.01854
0.04275	0.05000	0.00500	0.19580	44	364	0.01371
0.03951	0.05000	0.00500	0.19817	19	339	0.00967
0.05060	0.05000	0.00500	0.22284	41	361	0.03652
0.04931	0.05000	0.00500	0.24723	0	320	0.03113
0.06566	0.05000	0.00500	0.26492	31	289	0.01924
0.05656	0.05000	0.00500	0.32698	6	326	0.05123
0.04975	0.05000	0.00500	0.38590	34	354	0.03291
0.04447	0.05000	0.00500	0.40190	12	332	0.01680
0.03931	0.05000	0.00500	0.42549	64	384	0.00948
0.05975	0.05000	0.00500	0.54290	46	366	0.04035
0.08028	0.05000	0.00500	0.54506	76	244	0.00462
0.07130	0.05000	0.00500	0.55834	45	275	0.01009
0.03347	0.05000	0.00500	0.65424	41	361	0.00561
0.05303	0.05000	0.00500	0.78262	15	305	0.04674
0.06555	0.05000	0.00500	0.87757	42	278	0.01950
0.08652	0.05000	0.00500	1.01993	46	274	0.00304
0.03102	0.05000	0.00500	1.23244	59	379	0.00464
0.04697	0.05000	0.00500	1.51576	4	324	0.02301
0.04140	0.05000	0.00500	2.03927	38	358	0.01180
