0.05000	0.05000	0.00581	0.04756	2	333	0.04259
0.05000	0.05000	0.00819	0.06864	27	308	0.05388
0.05000	0.05000	0.00186	0.07295	31	366	0.02617
0.05000	0.05000	0.00146	0.07418	56	391	0.02490
0.05000	0.05000	0.00077	0.08657	49	384	0.02287
0.05000	0.05000	0.00393	0.08897	36	371	0.03909
0.05000	0.05000	0.01075	0.09225	2	337	0.05153
0.05000	0.05000	0.00605	0.09366	12	323	0.05584
0.05000	0.05000	0.01126	0.09688	36	299	0.05668
0.05000	0.05000	0.01450	0.09837	11	324	0.02909
0.05000	0.05000	0.00306	0.09968	35	370	0.03628
0.05000	0.05000	0.00130	0.09979	36	299	0.02213
0.05000	0.05000	0.01361	0.10377	40	295	0.03379
0.05000	0.05000	0.02664	0.10437	30	305	0.01870
0.05000	0.05000	0.00820	0.10537	51	284	0.04218
0.05000	0.05000	0.01136	0.10841	15	320	0.05697
0.05000	0.05000	0.00565	0.11308	9	326	0.04835
0.05000	0.05000	0.00952	0.11356	29	306	0.06073
0.05000	0.05000	0.00479	0.11753	3	338	0.04764
0.05000	0.05000	0.00811	0.11863	11	324	0.04185
0.05000	0.05000	0.00596	0.12210	12	347	0.04096
0.05000	0.05000	0.00863	0.12678	58	393	0.03904
0.05000	0.05000	0.00281	0.13589	4	331	0.02252
0.05000	0.05000	0.00497	0.13680	7	328	0.03859
0.05000	0.05000	0.00776	0.13863	24	311	0.04763
0.05000	0.05000	0.00129	0.14332	60	395	0.01941
0.05000	0.05000	0.00166	0.14713	24	359	0.01443
0.05000	0.05000	0.01058	0.15575	59	276	0.02563
0.05000	0.05000	0.00393	0.15662	40	375	0.01255
0.05000	0.05000	0.02919	0.16403	43	292	0.01941
0.05000	0.05000	0.00474	0.16693	38	297	0.02379
0.05000	0.05000	0.00474	0.16904	46	381	0.02183
0.05000	0.05000	0.00857	0.19852	5	340	0.03134
0.05000	0.05000	0.02332	0.25417	64	271	0.00417
0.05000	0.05000	0.00499	0.29061	34	301	0.02465
0.05000	0.05000	0.01204	0.29400	11	324	0.02196
0.05000	0.05000	0.01120	0.30081	18	353	0.02484
0.05000	0.05000	0.00445	0.30197	18	317	0.02280
0.05000	0.05000	0.02532	0.36840	60	275	0.00336
0.05000	0.05000	0.01398	0.39899	59	276	0.01597
0.05000	0.05000	0.01116	0.42664	23	358	0.02498
0.05000	0.05000	0.01409	0.49651	51	284	0.01568
0.05000	0.05000	0.00848	0.52105	64	271	0.03140
0.05000	0.05000	0.00736	0.53953	26	309	0.03100
0.05000	0.05000	0.00658	0.66064	13	322	0.02952
0.05000	0.05000	0.02418	0.78807	60	275	0.00379
0.05000	0.05000	0.03673	0.82509	40	295	0.00130
0.05000	0.05000	0.00557	1.08185	30	305	0.02660
0.05000	0.05000	0.00187	1.11057	20	355	0.01495
0.05000	0.05000	0.00799	1.59485	22	313	0.03150
