0.05000	0.04928	0.00500	0.06763	34	301	0.03573
0.05000	0.05485	0.00500	0.06838	9	344	0.06764
0.05000	0.05172	0.00500	0.06946	2	337	0.04565
0.05000	0.05740	0.00500	0.06954	15	350	0.04582
0.05000	0.05922	0.00500	0.07078	26	361	0.04569
0.05000	0.05441	0.00500	0.07620	24	359	0.05472
0.05000	0.05987	0.00500	0.07945	64	399	0.03178
0.05000	0.05374	0.00500	0.08161	23	358	0.05089
0.05000	0.05409	0.00500	0.08282	46	381	0.05246
0.05000	0.05903	0.00500	0.08460	39	374	0.04938
0.05000	0.05752	0.00500	0.08523	50	385	0.03178
0.05000	0.04631	0.00500	0.08843	11	346	0.01846
0.05000	0.05671	0.00500	0.08943	38	373	0.05454
0.05000	0.05903	0.00500	0.09034	30	365	0.04328
0.05000	0.05687	0.00500	0.09175	31	366	0.05370
0.05000	0.06018	0.00500	0.09320	25	360	0.03249
0.05000	0.06305	0.00500	0.09364	46	381	0.02692
0.05000	0.07040	0.00500	0.09614	59	394	0.03178
0.05000	0.05012	0.00500	0.09685	19	354	0.03178
0.05000	0.05072	0.00500	0.09737	20	315	0.03511
0.05000	0.05916	0.00500	0.09952	22	357	0.06127
0.05000	0.07059	0.00500	0.09976	27	362	0.03178
0.05000	0.06184	0.00500	0.10072	48	383	0.02582
0.05000	0.04655	0.00500	0.10200	30	305	0.02849
0.05000	0.06731	0.00500	0.10200	36	371	0.01302
0.05000	0.04661	0.00500	0.10404	44	379	0.01464
0.05000	0.05636	0.00500	0.10991	36	371	0.02471
0.05000	0.05259	0.00500	0.11023	56	391	0.02491
0.05000	0.05148	0.00500	0.13851	20	315	0.02051
0.05000	0.04374	0.00500	0.14099	66	269	0.00598
0.05000	0.05144	0.00500	0.16084	27	308	0.02036
0.05000	0.06347	0.00500	0.16372	65	400	0.01503
0.05000	0.05303	0.00500	0.16990	11	324	0.02680
0.05000	0.03816	0.00500	0.19384	43	292	0.00317
0.05000	0.05953	0.00500	0.21968	39	374	0.02964
0.05000	0.04825	0.00500	0.29083	15	320	0.01166
0.05000	0.04952	0.00500	0.29314	3	332	0.01447
0.05000	0.05390	0.00500	0.29655	6	341	0.03061
0.05000	0.05713	0.00500	0.30185	23	358	0.03746
0.05000	0.04148	0.00500	0.37981	27	308	0.00453
0.05000	0.05048	0.00500	0.40416	47	288	0.01715
0.05000	0.05824	0.00500	0.40608	44	379	0.03480
0.05000	0.04992	0.00500	0.42539	27	308	0.01552
0.05000	0.04739	0.00500	0.42744	25	310	0.01014
0.05000	0.05311	0.00500	0.46004	39	296	0.02715
0.05000	0.05936	0.00500	0.46850	7	328	0.03038
0.05000	0.05638	0.00500	0.47236	58	393	0.03774
0.05000	0.06459	0.00500	0.51569	54	389	0.01239
0.05000	0.04448	0.00500	0.90764	34	301	0.00661
0.05000	0.06393	0.00500	1.12511	27	362	0.01387
