0.05000	0.05000	0.01945	0.45817	25	310
0.05000	0.05000	0.01397	0.15162	26	309
0.05000	0.05000	0.02976	0.17332	59	276
0.05000	0.05000	0.01096	0.86889	33	302
0.05000	0.05000	0.00657	0.28817	54	281
0.05000	0.05000	0.00952	0.18464	66	269
0.05000	0.05000	0.00957	0.19305	34	369
0.05000	0.05000	0.00571	0.34262	21	356
0.05000	0.05000	0.04180	0.44888	66	269
0.05000	0.05000	0.00693	0.41185	13	322
0.05000	0.05000	0.01053	0.47153	44	291
0.05000	0.05000	0.00518	0.32944	12	323
0.05000	0.05000	0.00255	0.22137	11	346
0.05000	0.05000	0.00889	0.16544	30	365
0.05000	0.05000	0.00835	0.13225	40	295
0.05000	0.05000	0.01172	0.15075	3	332
0.05000	0.05000	0.00499	0.15995	4	339
0.05000	0.05000	0.01869	0.43557	59	276
0.05000	0.05000	0.00971	0.90337	9	326
0.05000	0.05000	0.00710	0.15606	63	272
0.05000	0.05000	0.00891	0.44452	57	278
0.05000	0.05000	0.00709	0.32449	25	310
0.05000	0.05000	0.00163	1.38562	2	333
0.05000	0.05000	0.00700	0.33571	54	281
0.05000	0.05000	0.00920	0.34352	23	312
0.05000	0.05000	0.01115	0.54787	35	300
0.05000	0.05000	0.01275	0.57977	42	377
0.05000	0.05000	0.00536	0.15270	44	291
0.05000	0.05000	0.00201	0.06847	59	394
0.05000	0.05000	0.00866	0.36207	49	286
0.05000	0.05000	0.01628	0.71282	65	270
0.05000	0.05000	0.00887	0.93060	22	357
0.05000	0.05000	0.01073	0.14843	10	325
0.05000	0.05000	0.00820	0.71177	62	273
0.05000	0.05000	0.01348	0.19386	42	293
0.05000	0.05000	0.00172	0.90176	42	377
0.05000	0.05000	0.00473	0.11581	11	346
0.05000	0.05000	0.00433	0.40120	7	342
0.05000	0.05000	0.00820	0.19711	14	321
0.05000	0.05000	0.00522	0.33791	13	348
0.05000	0.05000	0.01484	0.58024	21	314
0.05000	0.05000	0.00628	0.22072	16	351
0.05000	0.05000	0.00422	0.17217	10	325
0.05000	0.05000	0.01511	0.76964	22	313
0.05000	0.05000	0.00359	0.20129	8	343
0.05000	0.05000	0.01206	0.12290	9	326
0.05000	0.05000	0.01206	0.24453	39	296
0.05000	0.05000	0.01342	0.06164	18	317
0.05000	0.05000	0.00094	0.10745	62	397
0.05000	0.05000	0.00583	0.22383	11	324
0.05000	0.05000	0.00467	0.40077	23	312
0.05000	0.05000	0.00245	0.31087	58	393
0.05000	0.05000	0.00224	0.22490	33	302
0.05000	0.05000	0.01211	0.57435	8	343
0.05000	0.05000	0.02266	0.54792	67	268
0.05000	0.05000	0.01288	0.95324	33	302
0.05000	0.05000	0.01011	0.28445	46	289
0.05000	0.05000	0.01016	0.15382	12	323
0.05000	0.05000	0.00975	0.77259	7	328
0.05000	0.05000	0.00992	0.27973	7	342
0.05000	0.05000	0.00209	0.11856	13	322
0.05000	0.05000	0.00881	0.14283	59	276
0.05000	0.05000	0.00478	0.46185	11	324
0.05000	0.05000	0.00734	0.22730	20	315
0.05000	0.05000	0.01312	0.24127	49	286
0.05000	0.05000	0.01113	0.24597	51	284
0.05000	0.05000	0.01062	0.17503	18	317
0.05000	0.05000	0.00621	0.83581	21	356
0.05000	0.05000	0.00943	0.26182	11	324
0.05000	0.05000	0.02480	0.57883	59	276
0.05000	0.05000	0.00558	0.21702	4	339
0.05000	0.05000	0.01048	0.28871	48	287
0.05000	0.05000	0.00119	0.59224	43	292
0.05000	0.05000	0.00135	0.31621	64	399
0.05000	0.05000	0.00578	0.50032	39	374
0.05000	0.05000	0.00400	0.11219	10	345
0.05000	0.05000	0.00368	0.48371	31	304
0.05000	0.05000	0.00737	1.77174	44	291
0.05000	0.05000	0.00111	0.26520	38	373
0.05000	0.05000	0.00887	0.82042	42	293
0.05000	0.05000	0.00248	0.17874	6	329
0.05000	0.05000	0.01347	0.40746	12	323
0.05000	0.05000	0.01460	0.10151	40	295
0.05000	0.05000	0.02311	0.67837	3	332
0.05000	0.05000	0.00349	0.13404	7	328
0.05000	0.05000	0.01206	0.64159	10	325
0.05000	0.05000	0.01229	0.54873	23	312
0.05000	0.05000	0.00442	1.25663	19	316
0.05000	0.05000	0.01227	0.64309	32	303
0.05000	0.05000	0.00520	0.47155	6	329
0.05000	0.05000	0.01518	0.37907	27	308
0.05000	0.05000	0.00379	0.55377	44	291
0.05000	0.05000	0.01304	0.20771	26	309
0.05000	0.05000	0.01113	0.28232	63	272
0.05000	0.05000	0.00636	0.12830	21	314
0.05000	0.05000	0.01925	0.29863	60	275
0.05000	0.05000	0.00281	0.12184	31	304
0.05000	0.05000	0.00656	0.08599	32	367
0.05000	0.05000	0.02447	0.58364	51	284
0.05000	0.05000	0.00763	0.57786	28	307
0.05000	0.05000	0.00072	0.26258	40	375
0.05000	0.05000	0.01307	0.48224	42	293
0.05000	0.05000	0.01405	0.40617	25	360
0.05000	0.05000	0.02499	0.27208	64	271
0.05000	0.05000	0.02496	0.97029	56	279
0.05000	0.05000	0.02131	0.82964	47	288
0.05000	0.05000	0.01187	0.24629	38	297
0.05000	0.05000	0.00875	0.78939	61	274
0.05000	0.05000	0.01326	0.38343	52	283
0.05000	0.05000	0.00808	0.26920	44	291
0.05000	0.05000	0.00568	0.77216	47	288
0.05000	0.05000	0.01987	0.32210	37	298
0.05000	0.05000	0.01581	0.24133	31	304
