0.05000	0.04928	0.00500	0.06763	34	301	0.03643
0.05000	0.05485	0.00500	0.06838	9	344	0.06897
0.05000	0.05172	0.00500	0.06946	2	337	0.04654
0.05000	0.05740	0.00500	0.06954	15	350	0.04671
0.05000	0.05922	0.00500	0.07078	26	361	0.04658
0.05000	0.05441	0.00500	0.07620	24	359	0.05579
0.05000	0.05987	0.00500	0.07945	64	399	0.03241
0.05000	0.05374	0.00500	0.08161	23	358	0.05188
0.05000	0.05409	0.00500	0.08282	46	381	0.05348
0.05000	0.05903	0.00500	0.08460	39	374	0.05034
0.05000	0.05752	0.00500	0.08523	50	385	0.03241
0.05000	0.04631	0.00500	0.08843	11	346	0.01882
0.05000	0.05671	0.00500	0.08943	38	373	0.05561
0.05000	0.05903	0.00500	0.09034	30	365	0.04413
0.05000	0.05687	0.00500	0.09175	31	366	0.05475
0.05000	0.06018	0.00500	0.09320	25	360	0.03312
0.05000	0.06305	0.00500	0.09364	46	381	0.02745
0.05000	0.07040	0.00500	0.09614	59	394	0.03241
0.05000	0.05012	0.00500	0.09685	19	354	0.03241
0.05000	0.07059	0.00500	0.09976	27	362	0.03241
0.05000	0.06184	0.00500	0.10072	48	383	0.02632
0.05000	0.04655	0.00500	0.10200	30	305	0.02905
0.05000	0.06731	0.00500	0.10200	36	371	0.01327
0.05000	0.04661	0.00500	0.10404	44	379	0.02929
0.05000	0.05636	0.00500	0.10991	36	371	0.04942
0.05000	0.04766	0.00500	0.11048	51	284	0.01687
0.05000	0.04933	0.00500	0.11158	6	329	0.01982
0.05000	0.05167	0.00500	0.11255	12	323	0.02184
0.05000	0.05156	0.00500	0.11748	7	342	0.02771
0.05000	0.05430	0.00500	0.12188	4	331	0.02828
0.05000	0.05712	0.00500	0.12218	14	349	0.02822
0.05000	0.05567	0.00500	0.14612	19	316	0.02974
0.05000	0.04263	0.00500	0.15833	44	291	0.00539
0.05000	0.05384	0.00500	0.16087	6	341	0.02725
0.05000	0.04175	0.00500	0.18498	47	288	0.00484
0.05000	0.06084	0.00500	0.24774	23	312	0.01748
0.05000	0.05718	0.00500	0.25071	62	397	0.02809
0.05000	0.06203	0.00500	0.30776	59	394	0.01442
0.05000	0.05268	0.00500	0.31914	24	359	0.02397
0.05000	0.04964	0.00500	0.41937	21	314	0.01509
0.05000	0.04610	0.00500	0.46732	37	298	0.00865
0.05000	0.06235	0.00500	0.48520	10	345	0.01369
0.05000	0.05477	0.00500	0.89342	6	341	0.02908
0.05000	0.05681	0.00500	1.05606	50	385	0.02879
0.05000	0.06261	0.00500	1.19247	42	377	0.01312
0.05000	0.06022	0.00500	1.24274	1	336	0.01928
0.05000	0.04109	0.00500	1.36391	62	273	0.00447
0.05000	0.05160	0.00500	1.55893	34	301	0.02060
0.05000	0.06409	0.00500	1.97664	13	348	0.01038
0.05000	0.05921	0.00500	3.47046	21	314	0.02241
