0.05000	0.05000	0.00246	0.06179	14	349	0.02002
0.05000	0.05000	0.00564	0.07907	42	293	0.01534
0.05000	0.05000	0.01351	0.08590	19	316	0.03107
0.05000	0.05000	0.00951	0.08719	18	317	0.02002
0.05000	0.05000	0.00578	0.08777	27	308	0.01559
0.05000	0.05000	0.00243	0.09228	3	338	0.01070
0.05000	0.05000	0.00651	0.09973	37	298	0.01695
0.05000	0.05000	0.00302	0.10074	8	343	0.00984
0.05000	0.05000	0.02644	0.10162	51	284	0.02002
0.05000	0.05000	0.00930	0.10387	0	335	0.02302
0.05000	0.05000	0.00221	0.10579	16	351	0.02002
0.05000	0.05000	0.00678	0.11511	14	321	0.01748
0.05000	0.05000	0.00303	0.12129	7	342	0.02002
0.05000	0.05000	0.04381	0.12544	54	281	0.02002
0.05000	0.05000	0.00372	0.12572	19	316	0.01045
0.05000	0.05000	0.01146	0.12668	26	309	0.02002
0.05000	0.05000	0.01724	0.12887	28	307	0.02002
0.05000	0.05000	0.00230	0.13466	11	324	0.00926
0.05000	0.05000	0.00878	0.13718	29	306	0.02002
0.05000	0.05000	0.01302	0.13836	9	326	0.03055
0.05000	0.05000	0.01211	0.14143	60	275	0.02002
0.05000	0.05000	0.00997	0.14222	42	293	0.01837
0.05000	0.05000	0.00816	0.14262	23	312	0.02040
0.05000	0.05000	0.00514	0.15108	41	376	0.02002
0.05000	0.05000	0.02121	0.15170	40	295	0.02002
0.05000	0.05000	0.01227	0.16224	36	371	0.02002
0.05000	0.05000	0.00701	0.16269	32	303	0.01401
0.05000	0.05000	0.01985	0.16580	38	297	0.02002
0.05000	0.05000	0.00840	0.16596	35	300	0.02002
0.05000	0.05000	0.01314	0.16952	46	289	0.03069
0.05000	0.05000	0.00397	0.17062	52	283	0.01269
0.05000	0.05000	0.01435	0.17185	21	314	0.02002
0.05000	0.05000	0.01962	0.17279	16	319	0.03168
0.05000	0.05000	0.01130	0.17674	46	289	0.02758
0.05000	0.05000	0.01163	0.17748	22	313	0.02826
0.05000	0.05000	0.01601	0.18852	9	326	0.03079
0.05000	0.05000	0.01244	0.18861	26	309	0.02280
0.05000	0.05000	0.01838	0.18942	54	281	0.02663
0.05000	0.05000	0.01562	0.19076	25	310	0.02855
0.05000	0.05000	0.00196	0.19825	41	376	0.00900
0.05000	0.05000	0.01328	0.20929	7	328	0.02002
0.05000	0.05000	0.00349	0.21288	14	349	0.02002
0.05000	0.05000	0.01759	0.21592	57	278	0.02002
0.05000	0.05000	0.00740	0.21972	15	320	0.02002
0.05000	0.05000	0.00777	0.22038	62	273	0.01954
0.05000	0.05000	0.01824	0.22237	31	304	0.02002
0.05000	0.05000	0.03202	0.22249	63	272	0.01334
0.05000	0.05000	0.01051	0.22499	2	333	0.01929
0.05000	0.05000	0.00827	0.22563	33	302	0.01572
0.05000	0.05000	0.03008	0.22774	6	329	0.02002
0.05000	0.05000	0.01447	0.23073	57	278	0.01030
0.05000	0.05000	0.01393	0.23956	35	300	0.01030
0.05000	0.05000	0.03019	0.24213	64	271	0.01030
0.05000	0.05000	0.00869	0.24223	15	320	0.00841
0.05000	0.05000	0.00575	0.24665	5	340	0.00643
0.05000	0.05000	0.01942	0.25122	44	291	0.01030
0.05000	0.05000	0.01134	0.25383	63	272	0.01030
0.05000	0.05000	0.00532	0.25556	40	295	0.00761
0.05000	0.05000	0.01668	0.25864	44	291	0.01546
0.05000	0.05000	0.02496	0.26015	48	287	0.01030
0.05000	0.05000	0.03015	0.26505	25	310	0.01030
0.05000	0.05000	0.01386	0.26606	67	268	0.01311
0.05000	0.05000	0.00567	0.26618	3	338	0.01030
0.05000	0.05000	0.01954	0.26692	66	269	0.01030
0.05000	0.05000	0.00525	0.27256	8	327	0.00755
0.05000	0.05000	0.02100	0.27675	16	319	0.01030
0.05000	0.05000	0.00644	0.27771	11	324	0.00684
0.05000	0.05000	0.01807	0.27929	50	285	0.01613
0.05000	0.05000	0.01309	0.28343	44	291	0.01576
0.05000	0.05000	0.00481	0.29268	61	274	0.00718
0.05000	0.05000	0.00977	0.29360	62	273	0.01241
0.05000	0.05000	0.01340	0.29813	63	272	0.01593
0.05000	0.05000	0.01443	0.30576	57	278	0.01624
0.05000	0.05000	0.03444	0.31526	38	297	0.00264
0.05000	0.05000	0.02969	0.32541	39	296	0.00408
0.05000	0.05000	0.00884	0.33645	66	269	0.01129
0.05000	0.05000	0.00735	0.34773	41	294	0.00959
0.05000	0.05000	0.02895	0.35492	45	290	0.00440
0.05000	0.05000	0.01335	0.35518	25	360	0.01591
0.05000	0.05000	0.03077	0.37682	63	272	0.00367
0.05000	0.05000	0.01724	0.37838	17	318	0.01490
0.05000	0.05000	0.00357	0.38559	24	359	0.00624
0.05000	0.05000	0.03047	0.39000	51	284	0.00378
0.05000	0.05000	0.00852	0.43770	18	317	0.01091
0.05000	0.05000	0.00960	0.52458	38	297	0.01221
0.05000	0.05000	0.01516	0.52939	47	288	0.01618
0.05000	0.05000	0.04034	0.53075	60	275	0.00168
0.05000	0.05000	0.00928	0.55010	26	309	0.01182
0.05000	0.05000	0.00713	0.62338	36	299	0.00935
0.05000	0.05000	0.00338	0.63407	14	321	0.00611
0.05000	0.05000	0.00301	0.64471	57	278	0.00587
0.05000	0.05000	0.00720	0.65979	4	339	0.00943
0.05000	0.05000	0.03159	0.72376	65	270	0.00340
0.05000	0.05000	0.00502	0.76376	6	329	0.00735
0.05000	0.05000	0.00114	0.80660	2	333	0.00480
0.05000	0.05000	0.00390	0.84024	41	376	0.00648
0.05000	0.05000	0.01619	0.84242	33	302	0.01573
0.05000	0.05000	0.01685	0.99223	58	277	0.01525
0.05000	0.05000	0.01796	1.25615	55	280	0.01417
0.05000	0.05000	0.00365	1.87907	10	345	0.00630
