0.05000	0.04928	0.00500	0.06763	34	301	0.03482
0.05000	0.05485	0.00500	0.06838	9	344	0.06592
0.05000	0.05172	0.00500	0.06946	2	337	0.04448
0.05000	0.05740	0.00500	0.06954	15	350	0.04465
0.05000	0.05922	0.00500	0.07078	26	361	0.04453
0.05000	0.05441	0.00500	0.07620	24	359	0.05332
0.05000	0.06196	0.00500	0.07750	42	377	0.03819
0.05000	0.05987	0.00500	0.07945	64	399	0.03097
0.05000	0.05374	0.00500	0.08161	23	358	0.04959
0.05000	0.05409	0.00500	0.08282	46	381	0.05112
0.05000	0.05903	0.00500	0.08460	39	374	0.04812
0.05000	0.05752	0.00500	0.08523	50	385	0.03097
0.05000	0.04631	0.00500	0.08843	11	346	0.01799
0.05000	0.05671	0.00500	0.08943	38	373	0.05315
0.05000	0.05903	0.00500	0.09034	30	365	0.04218
0.05000	0.05687	0.00500	0.09175	31	366	0.05233
0.05000	0.06018	0.00500	0.09320	25	360	0.03166
0.05000	0.06305	0.00500	0.09364	46	381	0.02624
0.05000	0.07040	0.00500	0.09614	59	394	0.03097
0.05000	0.05012	0.00500	0.09685	19	354	0.03097
0.05000	0.05072	0.00500	0.09737	20	315	0.03421
0.05000	0.05916	0.00500	0.09952	22	357	0.05970
0.05000	0.07059	0.00500	0.09976	27	362	0.03097
0.05000	0.06184	0.00500	0.10072	48	383	0.02516
0.05000	0.04655	0.00500	0.10200	30	305	0.02777
0.05000	0.06731	0.00500	0.10200	36	371	0.00651
0.05000	0.05166	0.00500	0.11333	41	376	0.01930
0.05000	0.05237	0.00500	0.11809	13	322	0.02198
0.05000	0.04950	0.00500	0.13447	25	310	0.01302
0.05000	0.05497	0.00500	0.14126	6	329	0.03309
0.05000	0.04596	0.00500	0.16075	49	286	0.00733
0.05000	0.05198	0.00500	0.16745	3	332	0.02047
0.05000	0.05044	0.00500	0.17406	0	335	0.01541
0.05000	0.05292	0.00500	0.21232	36	371	0.02426
0.05000	0.03777	0.00500	0.22695	63	272	0.00276
0.05000	0.04927	0.00500	0.22942	53	282	0.01250
0.05000	0.04547	0.00500	0.31602	1	334	0.00683
0.05000	0.04540	0.00500	0.31947	54	281	0.00676
0.05000	0.05850	0.00500	0.34746	66	401	0.03394
0.05000	0.05314	0.00500	0.36144	27	362	0.02521
0.05000	0.06376	0.00500	0.38914	34	369	0.01409
0.05000	0.05795	0.00500	0.46465	18	317	0.03563
0.05000	0.05540	0.00500	0.49108	39	374	0.03460
0.05000	0.05031	0.00500	0.64408	16	319	0.01505
0.05000	0.04677	0.00500	0.77133	29	306	0.00828
0.05000	0.05399	0.00500	0.92210	29	364	0.02898
0.05000	0.05912	0.00500	0.92847	56	391	0.03154
0.05000	0.06011	0.00500	0.98375	27	362	0.02721
0.05000	0.05685	0.00500	1.42888	11	324	0.03710
0.05000	0.07041	0.00500	2.37653	50	385	0.00509
