0.05000	0.05000	0.00581	0.04756	2	333	0.04527
0.05000	0.05000	0.00819	0.06864	27	308	0.05726
0.05000	0.05000	0.00186	0.07295	31	366	0.02781
0.05000	0.05000	0.00146	0.07418	56	391	0.02646
0.05000	0.05000	0.00077	0.08657	49	384	0.02431
0.05000	0.05000	0.01075	0.09225	2	337	0.05476
0.05000	0.05000	0.00130	0.09979	36	299	0.02352
0.05000	0.05000	0.02664	0.10437	30	305	0.01987
0.05000	0.05000	0.00820	0.10537	51	284	0.04483
0.05000	0.05000	0.01136	0.10841	15	320	0.06055
0.05000	0.05000	0.00811	0.11863	11	324	0.04448
0.05000	0.05000	0.00596	0.12210	12	347	0.04353
0.05000	0.05000	0.00863	0.12678	58	393	0.04149
0.05000	0.05000	0.00281	0.13589	4	331	0.02393
0.05000	0.05000	0.00497	0.13680	7	328	0.04101
0.05000	0.05000	0.00776	0.13863	24	311	0.05062
0.05000	0.05000	0.00129	0.14332	60	395	0.04101
0.05000	0.05000	0.01058	0.15575	59	276	0.05413
0.05000	0.05000	0.00393	0.15662	40	375	0.02652
0.05000	0.05000	0.02919	0.16403	43	292	0.04101
0.05000	0.05000	0.01769	0.17479	38	297	0.04101
0.05000	0.05000	0.00343	0.17533	19	316	0.04101
0.05000	0.05000	0.00788	0.17751	0	335	0.04358
0.05000	0.05000	0.02658	0.18442	48	287	0.04101
0.05000	0.05000	0.00981	0.18524	58	277	0.04101
0.05000	0.05000	0.00766	0.18571	7	328	0.02018
0.05000	0.05000	0.03047	0.18686	65	270	0.02018
0.05000	0.05000	0.00638	0.18926	40	295	0.01644
0.05000	0.05000	0.00661	0.18987	25	310	0.02018
0.05000	0.05000	0.01432	0.19206	44	291	0.02018
0.05000	0.05000	0.01532	0.19833	57	278	0.02415
0.05000	0.05000	0.00591	0.21557	26	309	0.02252
0.05000	0.05000	0.00945	0.21905	34	301	0.03047
0.05000	0.05000	0.00505	0.23738	22	313	0.02036
0.05000	0.05000	0.01674	0.26206	12	347	0.02054
0.05000	0.05000	0.01483	0.27545	38	297	0.02541
0.05000	0.05000	0.00354	0.28470	48	287	0.01690
0.05000	0.05000	0.00352	0.29579	21	314	0.01685
0.05000	0.05000	0.00850	0.35938	18	317	0.02883
0.05000	0.05000	0.01532	0.36766	20	315	0.02415
0.05000	0.05000	0.00083	0.37759	32	367	0.01205
0.05000	0.05000	0.01730	0.39981	65	270	0.01919
0.05000	0.05000	0.00456	0.43272	20	315	0.01918
0.05000	0.05000	0.03171	0.45829	47	288	0.00402
0.05000	0.05000	0.00679	0.48976	58	277	0.02479
0.05000	0.05000	0.01431	0.54279	30	305	0.02670
0.05000	0.05000	0.00332	0.54535	31	304	0.01643
0.05000	0.05000	0.00353	0.56425	36	299	0.01687
0.05000	0.05000	0.01604	0.90735	30	305	0.02230
0.05000	0.05000	0.00456	1.42532	13	322	0.01918
