0.05000	0.05000	0.00581	0.04756	2	333	0.04286
0.05000	0.05000	0.00819	0.06864	27	308	0.05422
0.05000	0.05000	0.00186	0.07295	31	366	0.02633
0.05000	0.05000	0.00146	0.07418	56	391	0.02505
0.05000	0.05000	0.00077	0.08657	49	384	0.02301
0.05000	0.05000	0.00393	0.08897	36	371	0.03933
0.05000	0.05000	0.01075	0.09225	2	337	0.05185
0.05000	0.05000	0.01126	0.09688	36	299	0.05703
0.05000	0.05000	0.00130	0.09979	36	299	0.02226
0.05000	0.05000	0.02664	0.10437	30	305	0.01881
0.05000	0.05000	0.00820	0.10537	51	284	0.04245
0.05000	0.05000	0.01136	0.10841	15	320	0.05733
0.05000	0.05000	0.00565	0.11308	9	326	0.04865
0.05000	0.05000	0.00952	0.11356	29	306	0.06110
0.05000	0.05000	0.00811	0.11863	11	324	0.04211
0.05000	0.05000	0.00596	0.12210	12	347	0.04121
0.05000	0.05000	0.00863	0.12678	58	393	0.03929
0.05000	0.05000	0.00281	0.13589	4	331	0.02266
0.05000	0.05000	0.00497	0.13680	7	328	0.03883
0.05000	0.05000	0.00776	0.13863	24	311	0.04793
0.05000	0.05000	0.00129	0.14332	60	395	0.03883
0.05000	0.05000	0.01058	0.15575	59	276	0.05125
0.05000	0.05000	0.00393	0.15662	40	375	0.02511
0.05000	0.05000	0.02919	0.16403	43	292	0.03883
0.05000	0.05000	0.00474	0.16904	46	381	0.04366
0.05000	0.05000	0.01769	0.17479	38	297	0.02051
0.05000	0.05000	0.00343	0.17533	19	316	0.02051
0.05000	0.05000	0.00788	0.17751	0	335	0.02179
0.05000	0.05000	0.02658	0.18442	48	287	0.02051
0.05000	0.05000	0.00981	0.18524	58	277	0.02051
0.05000	0.05000	0.00836	0.19727	47	288	0.03174
0.05000	0.05000	0.00218	0.20412	15	350	0.01636
0.05000	0.05000	0.01196	0.22756	32	303	0.02849
0.05000	0.05000	0.00280	0.23815	10	325	0.01782
0.05000	0.05000	0.01716	0.23830	48	287	0.01484
0.05000	0.05000	0.00844	0.26312	5	330	0.03183
0.05000	0.05000	0.00569	0.27986	8	327	0.02580
0.05000	0.05000	0.02653	0.30957	47	288	0.00484
0.05000	0.05000	0.01393	0.30985	58	277	0.02295
0.05000	0.05000	0.01044	0.32443	9	326	0.03153
0.05000	0.05000	0.02885	0.36943	53	282	0.00389
0.05000	0.05000	0.01625	0.43714	65	270	0.01682
0.05000	0.05000	0.02012	0.44266	33	302	0.00999
0.05000	0.05000	0.02053	0.46258	34	301	0.00948
0.05000	0.05000	0.03074	0.49080	57	278	0.00330
0.05000	0.05000	0.02863	0.53137	30	305	0.00397
0.05000	0.05000	0.00986	0.58942	38	297	0.03211
0.05000	0.05000	0.00277	0.65831	43	378	0.01775
0.05000	0.05000	0.00361	0.80793	40	375	0.01990
0.05000	0.05000	0.00530	1.80049	50	385	0.02468
