0.05000	0.05000	0.00246	0.06179	14	349	0.02060
0.05000	0.05000	0.00951	0.08719	18	317	0.02060
0.05000	0.05000	0.00302	0.10074	8	343	0.01012
0.05000	0.05000	0.02644	0.10162	51	284	0.02060
0.05000	0.05000	0.00221	0.10579	16	351	0.02060
0.05000	0.05000	0.00303	0.12129	7	342	0.02060
0.05000	0.05000	0.04381	0.12544	54	281	0.02060
0.05000	0.05000	0.00372	0.12572	19	316	0.01075
0.05000	0.05000	0.01146	0.12668	26	309	0.02060
0.05000	0.05000	0.01724	0.12887	28	307	0.02060
0.05000	0.05000	0.00230	0.13466	11	324	0.00953
0.05000	0.05000	0.00878	0.13718	29	306	0.02060
0.05000	0.05000	0.01211	0.14143	60	275	0.02060
0.05000	0.05000	0.00997	0.14222	42	293	0.01890
0.05000	0.05000	0.00514	0.15108	41	376	0.02060
0.05000	0.05000	0.02121	0.15170	40	295	0.02060
0.05000	0.05000	0.01227	0.16224	36	371	0.02060
0.05000	0.05000	0.00701	0.16269	32	303	0.01441
0.05000	0.05000	0.01985	0.16580	38	297	0.02060
0.05000	0.05000	0.00840	0.16596	35	300	0.02060
0.05000	0.05000	0.01435	0.17185	21	314	0.02060
0.05000	0.05000	0.01962	0.17279	16	319	0.03260
0.05000	0.05000	0.01244	0.18861	26	309	0.02346
0.05000	0.05000	0.01562	0.19076	25	310	0.02937
0.05000	0.05000	0.00196	0.19825	41	376	0.00926
0.05000	0.05000	0.01328	0.20929	7	328	0.02060
0.05000	0.05000	0.00349	0.21288	14	349	0.02060
0.05000	0.05000	0.01759	0.21592	57	278	0.02060
0.05000	0.05000	0.00740	0.21972	15	320	0.02060
0.05000	0.05000	0.01824	0.22237	31	304	0.02060
0.05000	0.05000	0.03202	0.22249	63	272	0.01372
0.05000	0.05000	0.01051	0.22499	2	333	0.01984
0.05000	0.05000	0.00827	0.22563	33	302	0.01617
0.05000	0.05000	0.03008	0.22774	6	329	0.02060
0.05000	0.05000	0.01447	0.23073	57	278	0.02060
0.05000	0.05000	0.01393	0.23956	35	300	0.02060
0.05000	0.05000	0.03019	0.24213	64	271	0.02060
0.05000	0.05000	0.00869	0.24223	15	320	0.01681
0.05000	0.05000	0.00575	0.24665	5	340	0.01286
0.05000	0.05000	0.01942	0.25122	44	291	0.02060
0.05000	0.05000	0.01134	0.25383	63	272	0.02060
0.05000	0.05000	0.01668	0.25864	44	291	0.03091
0.05000	0.05000	0.02496	0.26015	48	287	0.02060
0.05000	0.05000	0.03015	0.26505	25	310	0.02060
0.05000	0.05000	0.01386	0.26606	67	268	0.02621
0.05000	0.05000	0.00567	0.26618	3	338	0.02060
0.05000	0.05000	0.01954	0.26692	66	269	0.02060
0.05000	0.05000	0.02100	0.27675	16	319	0.02060
0.05000	0.05000	0.00644	0.27771	11	324	0.01368
0.05000	0.05000	0.01807	0.27929	50	285	0.03226
0.05000	0.05000	0.00957	0.28010	57	278	0.01000
0.05000	0.05000	0.00797	0.28235	9	344	0.00764
0.05000	0.05000	0.00713	0.29156	48	287	0.00707
0.05000	0.05000	0.01304	0.29996	62	273	0.01195
0.05000	0.05000	0.01146	0.30307	49	286	0.01000
0.05000	0.05000	0.02690	0.30844	65	270	0.01060
0.05000	0.05000	0.01175	0.30874	43	292	0.01074
0.05000	0.05000	0.03306	0.30966	54	281	0.01000
0.05000	0.05000	0.04581	0.31071	30	305	0.01000
0.05000	0.05000	0.01836	0.32063	40	295	0.01574
0.05000	0.05000	0.00922	0.32126	6	341	0.00857
0.05000	0.05000	0.02514	0.33265	24	311	0.01000
0.05000	0.05000	0.01916	0.33651	23	312	0.01584
0.05000	0.05000	0.01881	0.33899	44	291	0.01000
0.05000	0.05000	0.01755	0.34521	40	295	0.01547
0.05000	0.05000	0.02133	0.34652	60	275	0.01000
0.05000	0.05000	0.01326	0.35580	35	300	0.01216
0.05000	0.05000	0.01075	0.36153	36	299	0.00984
0.05000	0.05000	0.02524	0.36294	32	303	0.01215
0.05000	0.05000	0.01550	0.36962	51	284	0.01000
0.05000	0.05000	0.03811	0.37094	56	279	0.01000
0.05000	0.05000	0.03154	0.37248	63	272	0.01000
0.05000	0.05000	0.03810	0.37784	42	293	0.01000
0.05000	0.05000	0.01223	0.37837	31	304	0.01119
0.05000	0.05000	0.02795	0.38251	40	295	0.01000
0.05000	0.05000	0.01416	0.39108	59	276	0.01300
0.05000	0.05000	0.03244	0.41278	43	292	0.01000
0.05000	0.05000	0.02981	0.41542	66	269	0.01000
