0.05000	0.05000	0.00497	0.13680	7	328	0.04000
0.05000	0.05000	0.00129	0.14332	60	395	0.04000
0.05000	0.05000	0.02919	0.16403	43	292	0.04000
0.05000	0.05000	0.01769	0.17479	38	297	0.04000
0.05000	0.05000	0.00343	0.17533	19	316	0.04000
0.05000	0.05000	0.02658	0.18442	48	287	0.04000
0.05000	0.05000	0.00981	0.18524	58	277	0.04000
0.05000	0.05000	0.00766	0.18571	7	328	0.04000
0.05000	0.05000	0.03047	0.18686	65	270	0.04000
0.05000	0.05000	0.00661	0.18987	25	310	0.04000
0.05000	0.05000	0.01432	0.19206	44	291	0.04000
0.05000	0.05000	0.03922	0.19762	35	300	0.04000
0.05000	0.05000	0.00695	0.20253	35	370	0.04000
0.05000	0.05000	0.02389	0.21104	24	311	0.04000
0.05000	0.05000	0.01156	0.21896	67	268	0.04000
0.05000	0.05000	0.02542	0.22838	47	288	0.04000
0.05000	0.05000	0.01412	0.23195	40	295	0.04000
0.05000	0.05000	0.02200	0.28502	37	298	0.04000
0.05000	0.05000	0.02675	0.29153	1	334	0.04000
0.05000	0.05000	0.00955	0.30762	2	337	0.04000
0.05000	0.05000	0.01172	0.31963	38	297	0.04000
0.05000	0.05000	0.02755	0.32276	60	275	0.04000
0.05000	0.05000	0.01158	0.33291	51	284	0.04000
0.05000	0.05000	0.03111	0.33686	57	278	0.04000
0.05000	0.05000	0.02967	0.34495	48	287	0.04000
0.05000	0.05000	0.01069	0.38915	56	279	0.02000
0.05000	0.05000	0.01612	0.43735	13	322	0.02000
0.05000	0.05000	0.02200	0.44477	23	312	0.02000
0.05000	0.05000	0.03601	0.46926	67	268	0.02000
0.05000	0.05000	0.04498	0.49062	45	290	0.02000
0.05000	0.05000	0.02258	0.50252	66	269	0.02000
0.05000	0.05000	0.01571	0.50899	40	295	0.02000
0.05000	0.05000	0.01302	0.52379	42	293	0.02000
0.05000	0.05000	0.01458	0.55474	26	309	0.02000
0.05000	0.05000	0.02877	0.57100	32	303	0.02000
0.05000	0.05000	0.04582	0.60747	67	268	0.02000
0.05000	0.05000	0.01891	0.60840	56	279	0.02000
0.05000	0.05000	0.02882	0.60959	4	331	0.02000
0.05000	0.05000	0.00845	0.65054	50	285	0.02000
0.05000	0.05000	0.01722	0.66186	43	292	0.02000
0.05000	0.05000	0.01072	0.66298	6	329	0.02000
0.05000	0.05000	0.03261	0.66785	66	269	0.02000
0.05000	0.05000	0.00977	0.74094	17	352	0.02000
0.05000	0.05000	0.03945	0.74743	44	291	0.02000
0.05000	0.05000	0.02139	0.75342	34	301	0.02000
0.05000	0.05000	0.01982	0.75421	33	302	0.02000
0.05000	0.05000	0.00815	0.79209	48	287	0.02000
0.05000	0.05000	0.02200	0.84316	15	320	0.02000
0.05000	0.05000	0.02200	0.84316	15	320	0.02000
0.05000	0.05000	0.00950	1.27492	30	305	0.02000
