0.05000	0.05000	0.01075	0.09225	2	337	0.05388
0.05000	0.05000	0.00130	0.09979	36	299	0.02314
0.05000	0.05000	0.02664	0.10437	30	305	0.01955
0.05000	0.05000	0.00820	0.10537	51	284	0.04411
0.05000	0.05000	0.01136	0.10841	15	320	0.05957
0.05000	0.05000	0.00811	0.11863	11	324	0.04376
0.05000	0.05000	0.00596	0.12210	12	347	0.04283
0.05000	0.05000	0.00863	0.12678	58	393	0.04083
0.05000	0.05000	0.00281	0.13589	4	331	0.02355
0.05000	0.05000	0.00497	0.13680	7	328	0.04035
0.05000	0.05000	0.00776	0.13863	24	311	0.04981
0.05000	0.05000	0.00129	0.14332	60	395	0.04035
0.05000	0.05000	0.01058	0.15575	59	276	0.05326
0.05000	0.05000	0.00393	0.15662	40	375	0.02609
0.05000	0.05000	0.02919	0.16403	43	292	0.04035
0.05000	0.05000	0.01769	0.17479	38	297	0.04035
0.05000	0.05000	0.00343	0.17533	19	316	0.04035
0.05000	0.05000	0.00788	0.17751	0	335	0.04288
0.05000	0.05000	0.02658	0.18442	48	287	0.04035
0.05000	0.05000	0.00981	0.18524	58	277	0.04035
0.05000	0.05000	0.00766	0.18571	7	328	0.04035
0.05000	0.05000	0.03047	0.18686	65	270	0.04035
0.05000	0.05000	0.00638	0.18926	40	295	0.03289
0.05000	0.05000	0.00661	0.18987	25	310	0.04035
0.05000	0.05000	0.01432	0.19206	44	291	0.04035
0.05000	0.05000	0.03922	0.19762	35	300	0.02073
0.05000	0.05000	0.00695	0.20253	35	370	0.02073
0.05000	0.05000	0.02389	0.21104	24	311	0.02073
0.05000	0.05000	0.00164	0.21339	41	376	0.01227
0.05000	0.05000	0.00994	0.22856	61	274	0.02925
0.05000	0.05000	0.01897	0.24584	62	273	0.02130
0.05000	0.05000	0.01196	0.29728	9	326	0.03084
0.05000	0.05000	0.01241	0.34994	50	285	0.03087
0.05000	0.05000	0.00793	0.36367	16	319	0.02592
0.05000	0.05000	0.01365	0.37622	29	306	0.03031
0.05000	0.05000	0.02138	0.37836	4	339	0.01685
0.05000	0.05000	0.01445	0.39938	60	275	0.02949
0.05000	0.05000	0.01323	0.41230	64	271	0.03060
0.05000	0.05000	0.01037	0.46783	37	298	0.02977
0.05000	0.05000	0.00357	0.47071	53	282	0.01749
0.05000	0.05000	0.04828	0.53221	63	272	0.00220
0.05000	0.05000	0.02932	0.56511	57	278	0.00788
0.05000	0.05000	0.03370	0.60114	51	284	0.00550
0.05000	0.05000	0.03481	0.68309	65	270	0.00506
0.05000	0.05000	0.02085	0.69026	52	283	0.01776
0.05000	0.05000	0.00598	0.71965	7	342	0.02204
0.05000	0.05000	0.02600	1.00054	51	284	0.01067
0.05000	0.05000	0.00091	1.07253	2	337	0.01340
0.05000	0.05000	0.00418	1.41428	15	320	0.01858
0.05000	0.05000	0.00267	2.02882	18	353	0.01599
