0.05000	0.05000	0.00801	0.00000	31	289	0.05076
0.05000	0.05000	0.00487	0.00136	31	351	0.03336
0.05000	0.05000	0.00165	0.00136	22	342	0.02003
0.05000	0.05000	0.01307	0.00136	35	285	0.07166
0.05000	0.05000	0.01568	0.00136	84	236	0.05273
0.05000	0.05000	0.02028	0.00136	18	302	0.01680
0.05000	0.05000	0.01450	0.00136	21	299	0.05553
0.05000	0.05000	0.00685	0.00136	18	302	0.04365
0.05000	0.05000	0.02829	0.00136	23	297	0.00686
0.05000	0.05000	0.00506	0.00136	13	307	0.05178
0.05000	0.05000	0.01739	0.00136	42	362	0.04219
0.05000	0.05000	0.00886	0.00136	21	341	0.05790
0.05000	0.05000	0.00299	0.00272	20	340	0.02438
0.05000	0.05000	0.02824	0.00272	34	286	0.00712
0.05000	0.05000	0.01482	0.00272	15	335	0.04960
0.05000	0.05000	0.00716	0.00272	3	323	0.05008
0.05000	0.05000	0.00175	0.00272	31	351	0.01747
0.05000	0.05000	0.00374	0.00272	79	399	0.02801
0.05000	0.05000	0.01209	0.00272	8	312	0.04570
0.05000	0.05000	0.01703	0.00272	54	266	0.03926
0.05000	0.05000	0.01236	0.00407	1	321	0.05974
0.05000	0.05000	0.01189	0.00407	34	286	0.03462
0.05000	0.05000	0.00367	0.00407	26	346	0.02301
0.05000	0.05000	0.01146	0.00407	10	330	0.08168
0.05000	0.05000	0.00641	0.00409	38	282	0.03609
0.05000	0.05000	0.01036	0.00409	19	339	0.01816
0.05000	0.05000	0.01665	0.00409	91	229	0.01839
0.05000	0.05000	0.00509	0.00957	23	297	0.02074
0.05000	0.05000	0.00913	0.01646	14	334	0.04101
0.05000	0.05000	0.01199	0.04391	7	313	0.04100
0.05000	0.05000	0.02263	0.05941	61	259	0.00679
0.05000	0.05000	0.01566	0.07042	56	264	0.02227
0.05000	0.05000	0.02416	0.07213	0	320	0.00553
0.05000	0.05000	0.00392	0.07717	9	311	0.01658
0.05000	0.05000	0.00974	0.08068	25	295	0.04308
0.05000	0.05000	0.02463	0.08511	1	319	0.00521
0.05000	0.05000	0.00680	0.09091	59	261	0.02880
0.05000	0.05000	0.01720	0.10811	31	289	0.01657
0.05000	0.05000	0.01258	0.11538	0	320	0.03826
0.05000	0.05000	0.01487	0.12428	23	343	0.02595
0.05000	0.05000	0.00417	0.14745	19	339	0.01738
0.05000	0.05000	0.00103	0.18425	34	354	0.00997
0.05000	0.05000	0.02452	0.19403	25	295	0.00528
0.05000	0.05000	0.00218	0.19521	19	339	0.01210
0.05000	0.05000	0.00626	0.20721	22	298	0.02601
0.05000	0.05000	0.02695	0.21053	31	289	0.00396
0.05000	0.05000	0.02592	0.22998	68	252	0.00445
0.05000	0.05000	0.00210	0.32574	125	445	0.01193
0.05000	0.05000	0.00633	0.36145	12	308	0.02636
0.05000	0.05000	0.00074	0.38462	32	352	0.00952
