0.05000	0.05070	0.00500	1.00000	3	323	0.08280
0.05000	0.03347	0.00500	1.00000	85	235	0.00968
0.05000	0.03725	0.00500	1.00000	48	272	0.01435
0.05000	0.05729	0.00500	1.00000	78	398	0.05193
0.05000	0.05804	0.00500	1.00000	81	401	0.04641
0.05000	0.02196	0.00500	1.00000	94	226	0.00395
0.05000	0.04628	0.00500	1.00000	35	285	0.04924
0.05000	0.02538	0.00500	1.00000	121	199	0.00497
0.05000	0.06394	0.00500	1.00000	81	401	0.01996
0.05000	0.07044	0.00500	1.00000	109	429	0.00969
0.05000	0.05067	0.00500	1.00000	6	314	0.08266
0.05000	0.03229	0.00500	1.00000	70	250	0.00866
0.05000	0.05443	0.00500	1.00000	70	390	0.07530
0.05000	0.04766	0.00500	1.00000	65	255	0.06019
0.05000	0.05099	0.00500	1.00000	14	334	0.08401
0.05000	0.05060	0.00500	1.00000	42	362	0.08232
0.05000	0.06234	0.00500	1.00000	29	349	0.02468
0.05000	0.03364	0.00500	1.00000	117	203	0.00984
0.05000	0.04733	0.00500	1.00000	36	284	0.05745
0.05000	0.02180	0.00500	1.00000	94	226	0.00391
0.05000	0.05613	0.00500	1.00000	13	333	0.06134
0.05000	0.05787	0.00500	1.00000	17	337	0.04761
0.05000	0.06442	0.00500	1.00000	95	415	0.01878
0.05000	0.02900	0.00500	1.00000	114	206	0.00653
0.05000	0.05301	0.00500	1.00000	16	304	0.08373
0.05000	0.03134	0.00500	1.00000	124	196	0.00458
0.05000	0.02342	0.00500	1.00000	113	207	0.00247
0.05000	0.04782	0.00500	1.00000	21	341	0.03068
0.05000	0.05296	0.00500	1.00000	0	320	0.03343
0.05000	0.05472	0.00500	1.00000	2	322	0.02854
0.05000	0.06494	0.00500	1.00000	84	404	0.00795
0.05000	0.06101	0.00500	1.00000	90	410	0.01273
0.05000	0.05017	0.00500	1.00000	7	327	0.03558
0.05000	0.04139	0.00500	1.00000	31	289	0.01370
0.05000	0.04762	0.00500	1.00000	19	339	0.03009
0.05000	0.05916	0.00500	1.00000	73	393	0.01622
0.05000	0.06331	0.00500	1.00000	84	404	0.00959
0.05000	0.04982	0.00500	1.00000	32	288	0.03518
0.05000	0.05688	0.00500	1.00000	34	354	0.02196
0.05000	0.05664	0.00500	1.00000	25	345	0.02265
0.05000	0.05026	0.00500	1.00000	38	358	0.03566
0.05000	0.05706	0.00500	1.00000	44	364	0.02145
0.05000	0.03131	0.00500	1.00000	107	213	0.00456
0.05000	0.04506	0.00500	1.00000	6	314	0.02228
0.05000	0.02980	0.00500	1.00000	119	201	0.00400
0.05000	0.06061	0.00500	1.00000	57	377	0.01340
0.05000	0.04704	0.00500	1.00000	13	307	0.02833
0.05000	0.06123	0.00500	1.00000	74	394	0.01238
0.05000	0.05829	0.00500	1.00000	34	354	0.01821
0.05000	0.05252	0.00500	1.00000	42	362	0.03435
