0.05000	0.05698	0.00500	0.05282	66	386	0.02859
0.05000	0.05112	0.00500	0.06036	15	335	0.09034
0.05000	0.04538	0.00500	0.06182	5	315	0.02138
0.05000	0.05936	0.00500	0.06494	52	372	0.02468
0.05000	0.05263	0.00500	0.07039	19	339	0.06089
0.05000	0.05665	0.00500	0.07113	5	315	0.05678
0.05000	0.06252	0.00500	0.07323	91	411	0.01195
0.05000	0.05420	0.00500	0.07780	21	299	0.07262
0.05000	0.05221	0.00500	0.07895	54	374	0.06999
0.05000	0.05291	0.00500	0.07991	38	358	0.08508
0.05000	0.05571	0.00500	0.08040	9	329	0.05758
0.05000	0.04259	0.00500	0.08088	4	316	0.01220
0.05000	0.04120	0.00500	0.08228	3	317	0.01152
0.05000	0.05361	0.00500	0.08296	37	357	0.08086
0.05000	0.04206	0.00500	0.08298	30	290	0.01199
0.05000	0.05906	0.00500	0.08326	74	394	0.02710
0.05000	0.05294	0.00500	0.08352	56	376	0.06660
0.05000	0.05771	0.00500	0.08369	52	372	0.04474
0.05000	0.04898	0.00500	0.08470	7	327	0.03999
0.05000	0.06753	0.00500	0.08512	110	430	0.00885
0.05000	0.05804	0.00500	0.08560	45	365	0.02377
0.05000	0.04734	0.00500	0.08575	23	343	0.04365
0.05000	0.05904	0.00500	0.08711	62	382	0.01559
0.05000	0.06127	0.00500	0.08744	82	402	0.01404
0.05000	0.05079	0.00500	0.08802	15	335	0.01924
0.05000	0.04510	0.00500	0.08829	29	349	0.01159
0.05000	0.05296	0.00500	0.12827	40	360	0.04896
0.05000	0.06095	0.00500	0.15060	43	363	0.01159
0.05000	0.04306	0.00500	0.15699	13	333	0.00789
0.05000	0.05925	0.00500	0.15956	57	377	0.01641
0.05000	0.04891	0.00500	0.16109	1	321	0.02580
0.05000	0.04830	0.00500	0.18800	5	315	0.02245
0.05000	0.04853	0.00500	0.20403	32	352	0.02366
0.05000	0.06554	0.00500	0.26211	110	430	0.00540
0.05000	0.05661	0.00500	0.28332	31	351	0.02967
0.05000	0.05743	0.00500	0.30720	78	398	0.02464
0.05000	0.04908	0.00500	0.35235	1	319	0.02681
0.05000	0.05584	0.00500	0.44355	11	331	0.03502
0.05000	0.04491	0.00500	0.45422	53	267	0.01099
0.05000	0.04476	0.00500	0.46961	43	277	0.01068
0.05000	0.04913	0.00500	0.47695	61	259	0.02712
0.05000	0.04228	0.00500	0.61345	42	278	0.00695
0.05000	0.03442	0.00500	0.64228	63	257	0.00257
0.05000	0.05945	0.00500	0.68106	57	377	0.01572
0.05000	0.05452	0.00500	0.86614	57	377	0.04416
0.05000	0.06758	0.00500	0.88461	96	416	0.00410
0.05000	0.05203	0.00500	0.92811	60	380	0.04638
0.05000	0.06455	0.00500	1.02987	93	413	0.00624
0.05000	0.06790	0.00500	1.10025	122	442	0.00394
0.05000	0.06020	0.00500	2.43271	68	388	0.01345
