2	100	0.05000	0.00000	0.00000	0.05000	0.06945	0.00012	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	0.06622	0.00011	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	0.03109	0.00012	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	0.00691	0.00009	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.02245	0.00017	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.05137	0.00009	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	-0.04846	0.00009	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	-0.02352	0.00011	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.04114	0.00006	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	-0.00874	0.00009	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	-0.04544	0.00007	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	-0.02498	0.00006	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	-0.03854	0.00005	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.00668	0.00004	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.02624	0.00004	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	-0.01702	0.00004	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.00570	0.00003	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	-0.00141	0.00003	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.03470	0.00002	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.01418	0.00002	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.00355	0.00003	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.01449	0.00002	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	-0.03457	0.00002	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	0.00886	0.00002	0.00500	0.00000	0.00000
