0.05855	0.05000	0.00500	0.02919	49	369	0.03376
0.05825	0.05000	0.00500	0.02951	8	328	0.07456
0.06213	0.05000	0.00500	0.02956	42	278	0.06678
0.05051	0.05000	0.00500	0.02979	19	339	0.01621
0.03973	0.05000	0.00500	0.02985	72	392	0.01480
0.05601	0.05000	0.00500	0.02990	14	334	0.05879
0.07168	0.05000	0.00500	0.03006	1	319	0.03325
0.03354	0.05000	0.00500	0.03019	41	361	0.01569
0.03353	0.05000	0.00500	0.03036	86	406	0.01592
0.06585	0.05000	0.00500	0.03036	44	364	0.04735
0.04763	0.05000	0.00500	0.03039	12	332	0.06158
0.04774	0.05000	0.00500	0.03042	51	371	0.04386
0.06171	0.05000	0.00500	0.03043	60	380	0.05136
0.04479	0.05000	0.00500	0.03048	52	372	0.02818
0.05326	0.05000	0.00500	0.03052	1	321	0.04942
0.08605	0.05000	0.00500	0.03053	12	308	0.01201
0.04321	0.05000	0.00500	0.03055	35	355	0.02393
0.06598	0.05000	0.00500	0.03060	21	299	0.04968
0.04119	0.05000	0.00500	0.03074	61	381	0.01873
0.05357	0.05000	0.00500	0.03075	64	384	0.06463
0.05748	0.05000	0.00500	0.03078	8	312	0.07461
0.03395	0.05000	0.00500	0.03079	82	402	0.01478
0.06871	0.05000	0.00500	0.03083	24	296	0.04226
0.09725	0.05000	0.00500	0.03085	29	291	0.02215
0.06877	0.05000	0.00500	0.03085	3	323	0.06570
0.07261	0.05000	0.00500	0.03085	23	297	0.02471
0.03890	0.05000	0.00500	0.03095	62	382	0.01287
0.03209	0.05000	0.00500	0.03097	71	391	0.00747
0.05390	0.05000	0.00500	0.03097	34	286	0.02798
0.04902	0.05000	0.00500	0.03107	0	320	0.01129
0.06054	0.05000	0.00500	0.03110	41	279	0.03977
0.04504	0.05000	0.00500	0.03121	39	359	0.02063
0.03652	0.05000	0.00500	0.03259	13	333	0.01086
0.06261	0.05000	0.00500	0.03268	35	285	0.03636
0.09006	0.05000	0.00500	0.03271	67	253	0.00554
0.08576	0.05000	0.00500	0.03278	3	317	0.00706
0.02780	0.05000	0.00500	0.03290	62	382	0.00628
0.06499	0.05000	0.00500	0.03312	46	274	0.03144
0.06593	0.05000	0.00500	0.03324	35	285	0.02944
0.07121	0.05000	0.00500	0.03361	11	309	0.01957
0.03288	0.05000	0.00500	0.03373	102	422	0.00852
0.03653	0.05000	0.00500	0.03376	5	325	0.01087
0.07165	0.05000	0.00500	0.03417	53	267	0.01890
0.03996	0.05000	0.00500	0.03518	64	384	0.01392
0.06335	0.05000	0.00500	0.03525	28	292	0.03490
0.10712	0.05000	0.00500	0.03543	73	247	0.00256
0.04918	0.05000	0.00500	0.03590	56	264	0.02844
0.03528	0.05000	0.00500	0.03666	74	394	0.00998
0.04054	0.05000	0.00500	0.03700	58	378	0.01454
0.03230	0.05000	0.00500	0.03850	23	343	0.00821
