0.05000	0.05000	0.00500	0.03489	19	478
0.05000	0.05000	0.00500	0.10864	50	409
0.05000	0.05000	0.00500	0.06617	6	453
0.05000	0.05000	0.00500	0.04455	3	462
0.05000	0.05000	0.00500	0.10126	7	466
0.05000	0.05000	0.00500	0.08791	0	459
0.05000	0.05000	0.00500	0.05834	12	447
0.05000	0.05000	0.00500	0.03859	1	458
0.05000	0.05000	0.00500	0.06127	26	433
0.05000	0.05000	0.00500	0.06932	15	474
0.05000	0.05000	0.00500	0.37103	5	315
0.05000	0.05000	0.00500	0.41280	5	315
0.05000	0.05000	0.00500	0.41280	5	315
0.05000	0.05000	0.00500	0.41280	5	315
0.63310	0.16630	0.00505	0.32044	9	329
0.63310	0.16630	0.00505	0.37097	12	308
0.63310	0.16630	0.00505	0.34450	10	310
0.63310	0.16630	0.00505	0.34076	35	285
0.63310	0.16630	0.00505	0.44389	52	268
0.63310	0.16630	0.00505	0.36334	1	321
0.63310	0.16630	0.00505	0.31132	26	346
0.63310	0.16630	0.00505	0.35388	22	298
0.63310	0.16630	0.00505	0.50426	58	262
0.63310	0.16630	0.00505	0.33890	13	307
0.63651	0.14888	0.00505	0.40786	36	284
0.63651	0.14888	0.00505	0.37097	43	277
0.63651	0.14888	0.00505	0.45409	57	263
0.63651	0.14888	0.00505	0.35766	9	311
0.63651	0.14888	0.00505	0.34824	18	302
0.63651	0.14888	0.00505	0.41181	59	261
0.63651	0.14888	0.00505	0.37288	34	286
0.63651	0.14888	0.00505	0.39804	46	274
0.63651	0.14888	0.00505	0.42975	58	262
0.63651	0.14888	0.00505	0.42175	38	282
0.26505	0.14888	0.00505	0.14755	34	354
0.26505	0.14888	0.00505	0.00683	58	378
0.26505	0.14888	0.00505	0.15859	49	369
0.26505	0.14888	0.00505	0.14286	30	350
0.26505	0.14888	0.00505	0.12428	57	377
0.06505	0.04888	0.00505	0.26154	35	285
0.06505	0.04888	0.00505	0.24599	30	290
0.06505	0.04888	0.00505	0.28972	61	259
0.06505	0.04888	0.00505	0.22054	16	304
0.06505	0.04888	0.00505	0.24085	51	269
0.06505	0.04888	0.00505	0.21053	44	276
0.06505	0.04888	0.00505	0.23235	26	294
0.06505	0.04888	0.00505	0.26154	35	285
0.06505	0.04888	0.00505	0.24599	30	290
0.06505	0.04888	0.00505	0.28972	61	259
0.06505	0.04888	0.00505	0.22054	16	304
0.06505	0.04888	0.00505	0.24085	51	269
0.06505	0.04888	0.00505	0.21053	44	276
0.06505	0.04888	0.00505	0.23235	26	294
0.06505	0.04888	0.00505	0.26154	35	285
0.06505	0.04888	0.00505	0.24599	30	290
0.06505	0.04888	0.00505	0.28972	61	259
0.06505	0.04888	0.00505	0.22054	16	304
0.06505	0.04888	0.00505	0.24085	51	269
0.06505	0.04888	0.00505	0.21053	44	276
0.06505	0.04888	0.00505	0.23235	26	294
0.06505	0.04888	0.00505	0.26154	35	285
0.06505	0.04888	0.00505	0.24599	30	290
0.06505	0.04888	0.00505	0.28972	61	259
0.06505	0.04888	0.00505	0.22054	16	304
0.06505	0.04888	0.00505	0.24085	51	269
0.06505	0.04888	0.00505	0.21053	44	276
0.06505	0.04888	0.00505	0.23235	26	294
0.05000	0.05000	0.00505	0.09091	22	298
0.05000	0.05000	0.00505	0.10078	26	294
0.05000	0.05000	0.00505	0.08469	6	314
0.05000	0.05000	0.00505	0.07466	19	301
0.05000	0.05000	0.00505	0.06706	24	296
0.05000	0.05000	0.00505	0.08594	6	314
0.05000	0.05000	0.00505	0.00409	49	271
0.05000	0.05000	0.00505	0.10078	44	364
0.05000	0.05000	0.00505	0.00678	50	270
0.05000	0.05000	0.00505	0.11659	13	333
0.05000	0.05000	0.00500	0.00397	62	254
0.50000	0.14000	0.00500	0.58023	29	287
0.50000	0.14000	0.00500	0.67465	11	327
0.05000	0.04000	0.00500	0.37028	42	274
0.05000	0.05000	0.00500	0.54590	13	155
0.05000	0.05000	0.00500	0.39136	126	1014
0.05000	0.05000	0.00500	0.39495	140	1028
0.05000	0.05000	0.00500	0.42224	104	992
0.05000	0.05000	0.00500	0.39856	147	1035
0.05000	0.05000	0.00500	0.39928	133	1021
0.05000	0.05000	0.00500	0.42703	149	1037
0.05000	0.05000	0.00500	0.38778	138	1026
0.05000	0.05000	0.00500	0.38564	95	983
0.05000	0.05000	0.00500	0.43184	94	982
0.05000	0.05000	0.00500	0.40797	138	1026
0.05000	0.05000	0.00500	0.41820	97	985
0.05000	0.05000	0.00500	0.42297	54	942
0.05000	0.05000	0.00500	0.39424	144	1032
0.05000	0.05000	0.00500	0.41307	119	1007
0.05000	0.05000	0.00500	0.42371	112	1000
0.05000	0.05000	0.00500	0.38743	131	1019
0.05000	0.05000	0.00500	0.40362	145	1033
0.05000	0.05000	0.00500	0.39424	125	1013
0.05000	0.05000	0.00500	0.42555	134	1022
0.05000	0.05000	0.00500	0.33022	151	1039
0.05000	0.05000	0.00500	0.32106	122	1010
0.05000	0.05000	0.00500	0.31264	133	1021
0.05000	0.05000	0.00500	0.31432	120	1008
0.05000	0.05000	0.00500	0.31836	106	994
0.05000	0.05000	0.00500	0.33636	88	976
0.05000	0.05000	0.00500	0.32852	121	1009
0.05000	0.05000	0.00500	0.32750	98	986
0.05000	0.05000	0.00500	0.32106	171	1059
0.05000	0.05000	0.00500	0.33910	117	1005
0.05000	0.05000	0.00500	0.34185	100	988
0.05000	0.05000	0.00500	0.31432	94	982
0.05000	0.05000	0.00500	0.34875	83	971
0.05000	0.05000	0.00500	0.32444	141	1029
0.05000	0.05000	0.00500	0.34909	141	1029
0.05000	0.05000	0.00500	0.33739	69	957
0.05000	0.05000	0.00500	0.34840	49	937
0.05000	0.05000	0.00500	0.33226	120	1008
0.05000	0.05000	0.00500	0.32241	126	1014
0.05000	0.05000	0.00500	0.33842	91	979
0.05000	0.05000	0.00500	0.21716	8	880
0.05000	0.05000	0.00500	0.19972	10	878
0.05000	0.05000	0.00500	0.20337	75	963
0.05000	0.05000	0.00500	0.19942	94	982
0.05000	0.05000	0.00500	0.20764	0	888
0.05000	0.05000	0.00500	0.22303	27	915
0.05000	0.05000	0.00500	0.20489	50	938
0.05000	0.05000	0.00500	0.20764	67	955
0.05000	0.05000	0.00500	0.20611	38	926
0.05000	0.05000	0.00500	0.20734	10	898
0.05000	0.05000	0.00500	0.18765	6	894
0.05000	0.05000	0.00500	0.19912	34	922
0.05000	0.05000	0.00500	0.22272	29	917
0.05000	0.05000	0.00500	0.21193	15	903
0.05000	0.05000	0.00500	0.23737	15	903
