0.04600	0.05000	0.00500	0.02836	12	332	0.04478
0.05964	0.05000	0.00500	0.02842	19	339	0.04787
0.03498	0.05000	0.00500	0.02860	58	378	0.02156
0.07258	0.05000	0.00500	0.02879	11	309	0.01071
0.07073	0.05000	0.00500	0.02891	1	319	0.01618
0.04873	0.05000	0.00500	0.02912	30	350	0.02719
0.05091	0.05000	0.00500	0.02912	40	360	0.06869
0.03255	0.05000	0.00500	0.02914	15	335	0.01743
0.04894	0.05000	0.00500	0.02922	22	342	0.04071
0.03566	0.05000	0.00500	0.02946	48	368	0.02108
0.03712	0.05000	0.00500	0.02956	38	358	0.02735
0.04349	0.05000	0.00500	0.02960	8	328	0.05009
0.04471	0.05000	0.00500	0.02960	61	381	0.05506
0.06075	0.05000	0.00500	0.02966	4	316	0.03687
0.05145	0.05000	0.00500	0.02973	56	376	0.06841
0.06025	0.05000	0.00500	0.02976	27	347	0.04563
0.04869	0.05000	0.00500	0.02977	22	342	0.09121
0.04692	0.05000	0.00500	0.02978	4	324	0.07247
0.04772	0.05000	0.00500	0.02980	28	348	0.07335
0.06919	0.05000	0.00500	0.02990	1	319	0.01699
0.06937	0.05000	0.00500	0.02990	40	280	0.02024
0.04100	0.05000	0.00500	0.03001	23	343	0.04057
0.06354	0.05000	0.00500	0.03004	1	319	0.04423
0.03814	0.05000	0.00500	0.03005	10	330	0.02904
0.07163	0.05000	0.00500	0.03006	16	304	0.01227
0.05369	0.05000	0.00500	0.03188	41	361	0.03604
0.07906	0.05000	0.00500	0.03196	43	277	0.00384
0.05127	0.05000	0.00500	0.03240	17	303	0.04047
0.06229	0.05000	0.00500	0.03262	9	329	0.01526
0.06904	0.05000	0.00500	0.03286	41	279	0.00802
0.06916	0.05000	0.00500	0.03352	24	296	0.00794
0.05340	0.05000	0.00500	0.03360	5	325	0.03675
0.06967	0.05000	0.00500	0.03382	5	315	0.00761
0.05152	0.05000	0.00500	0.03404	30	350	0.04021
0.06147	0.05000	0.00500	0.03438	62	258	0.01664
0.07253	0.05000	0.00500	0.03441	40	280	0.00605
0.05102	0.05000	0.00500	0.03478	3	323	0.04068
0.07922	0.05000	0.00500	0.03530	78	242	0.00381
0.06005	0.05000	0.00500	0.03533	12	332	0.01937
0.07609	0.05000	0.00500	0.03567	28	292	0.00467
0.06076	0.05000	0.00500	0.03611	50	270	0.01795
0.04533	0.05000	0.00500	0.03624	40	360	0.03188
0.04038	0.05000	0.00500	0.03655	94	414	0.01914
0.04826	0.05000	0.00500	0.03675	34	286	0.03910
0.04302	0.05000	0.00500	0.03701	80	400	0.02540
0.06550	0.05000	0.00500	0.03701	31	289	0.01106
0.03894	0.05000	0.00500	0.03708	85	405	0.01641
0.07946	0.05000	0.00500	0.03756	64	256	0.00375
0.06618	0.05000	0.00500	0.03768	92	228	0.01037
0.04749	0.05000	0.00500	0.03958	89	231	0.03756
