0.05000	0.05000	0.02779	0.33623	68	252	0.02011
0.05000	0.05000	0.01143	0.34758	18	302	0.05321
0.05000	0.05000	0.00585	0.36286	2	318	0.03232
0.05000	0.05000	0.00671	0.36666	17	337	0.03923
0.05000	0.05000	0.02097	0.37045	6	314	0.03614
0.05000	0.05000	0.02362	0.37543	31	289	0.05007
0.05000	0.05000	0.02488	0.37621	36	284	0.04254
0.05000	0.05000	0.01598	0.38986	23	297	0.07309
0.05000	0.05000	0.03241	0.39202	40	280	0.03437
0.05000	0.05000	0.00553	0.39609	1	319	0.03079
0.05000	0.05000	0.00958	0.39661	2	318	0.04455
0.05000	0.05000	0.00685	0.39822	34	354	0.02945
0.05000	0.05000	0.00529	0.40363	1	321	0.02737
0.05000	0.05000	0.00863	0.40458	27	293	0.04561
0.05000	0.05000	0.01096	0.40469	49	271	0.02900
0.05000	0.05000	0.01356	0.40555	32	288	0.03614
0.05000	0.05000	0.00529	0.40835	12	332	0.02840
0.05000	0.05000	0.01086	0.41019	47	273	0.03459
0.05000	0.05000	0.00995	0.41131	0	320	0.02394
0.05000	0.05000	0.00287	0.41190	21	299	0.02563
0.05000	0.05000	0.01580	0.41210	23	297	0.07832
0.05000	0.05000	0.01094	0.41330	46	366	0.06383
0.05000	0.05000	0.02226	0.41975	45	275	0.05855
0.05000	0.05000	0.00221	0.42380	64	384	0.01591
0.05000	0.05000	0.00918	0.42385	28	292	0.04682
0.05000	0.05000	0.03470	0.42438	12	308	0.01288
0.05000	0.05000	0.00614	0.46059	28	348	0.02120
0.05000	0.05000	0.02792	0.50066	78	242	0.00986
0.05000	0.05000	0.03024	0.54629	30	290	0.00775
0.05000	0.05000	0.01371	0.58288	39	281	0.04178
0.05000	0.05000	0.01599	0.61109	53	267	0.03888
0.05000	0.05000	0.02398	0.61202	38	282	0.01560
0.05000	0.05000	0.02021	0.62554	6	326	0.02514
0.05000	0.05000	0.03506	0.64261	66	254	0.00500
0.05000	0.05000	0.03453	0.64571	55	265	0.00523
0.05000	0.05000	0.01740	0.64620	28	292	0.03464
0.05000	0.05000	0.03464	0.67151	44	276	0.00518
0.05000	0.05000	0.02312	0.67612	18	302	0.01737
0.05000	0.05000	0.02432	0.67793	17	303	0.01496
0.05000	0.05000	0.01875	0.70595	6	326	0.03000
0.05000	0.05000	0.01240	0.71077	69	251	0.04041
0.05000	0.05000	0.02054	0.72591	7	313	0.02412
0.05000	0.05000	0.00614	0.73661	32	352	0.02120
0.05000	0.05000	0.02771	0.75289	75	245	0.01009
0.05000	0.05000	0.01781	0.75563	34	286	0.03325
0.05000	0.05000	0.02149	0.79501	73	247	0.02137
0.05000	0.05000	0.03062	0.80151	70	250	0.00746
0.05000	0.05000	0.00951	0.80942	27	293	0.03196
0.05000	0.05000	0.02535	0.91282	65	255	0.01321
0.05000	0.05000	0.00303	1.06442	75	395	0.01434
