2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.06556	0.00017
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.39912	0.00015
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.23280	0.00015
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.51564	0.00017
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.82944	0.00019
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.28648	0.00020
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.21976	0.00015
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.78396	0.00020
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.24532	0.00019
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.68796	0.00014
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.63888	0.00011
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.95832	0.00017
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.93908	0.00013
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.15656	0.00019
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.08664	0.00013
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.65132	0.00014
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.66460	0.00017
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.62400	0.00012
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.46700	0.00013
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.98088	0.00012
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.03552	0.00011
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.37364	0.00012
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.61460	0.00013
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.93528	0.00011
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.10404	0.00011
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.25296	0.00012
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.49636	0.00016
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.46740	0.00015
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.91500	0.00014
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.70476	0.00013
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.23060	0.00010
