0.05000	0.05000	0.02065	0.27294	43	277	0.03973
0.05000	0.05000	0.00298	0.31704	32	352	0.02590
0.05000	0.05000	0.02779	0.33623	68	252	0.02119
0.05000	0.05000	0.01143	0.34758	18	302	0.05605
0.05000	0.05000	0.00585	0.36286	2	318	0.03404
0.05000	0.05000	0.00671	0.36666	17	337	0.04133
0.05000	0.05000	0.02097	0.37045	6	314	0.03807
0.05000	0.05000	0.00675	0.37247	19	301	0.04434
0.05000	0.05000	0.02362	0.37543	31	289	0.05274
0.05000	0.05000	0.00645	0.37593	10	310	0.03953
0.05000	0.05000	0.02488	0.37621	36	284	0.04481
0.05000	0.05000	0.00380	0.37661	18	338	0.02507
0.05000	0.05000	0.00816	0.37885	1	319	0.06254
0.05000	0.05000	0.00265	0.38472	3	323	0.02360
0.05000	0.05000	0.00836	0.38769	38	282	0.05086
0.05000	0.05000	0.02213	0.38943	67	253	0.03069
0.05000	0.05000	0.01598	0.38986	23	297	0.07698
0.05000	0.05000	0.03241	0.39202	40	280	0.03621
0.05000	0.05000	0.00693	0.39401	10	330	0.03852
0.05000	0.05000	0.00553	0.39609	1	319	0.03243
0.05000	0.05000	0.00958	0.39661	2	318	0.04693
0.05000	0.05000	0.00685	0.39822	34	354	0.03102
0.05000	0.05000	0.00529	0.40363	1	321	0.02883
0.05000	0.05000	0.00863	0.40458	27	293	0.04804
0.05000	0.05000	0.01096	0.40469	49	271	0.03055
0.05000	0.05000	0.01446	0.47721	45	275	0.02668
0.05000	0.05000	0.01636	0.50698	31	289	0.02289
0.05000	0.05000	0.01434	0.52095	19	301	0.02687
0.05000	0.05000	0.01514	0.54284	50	270	0.02549
0.05000	0.05000	0.00518	0.56490	36	356	0.01526
0.05000	0.05000	0.00206	0.56743	75	395	0.01034
0.05000	0.05000	0.00894	0.58689	20	300	0.02355
0.05000	0.05000	0.02440	0.60405	27	293	0.00870
0.05000	0.05000	0.00697	0.62850	8	312	0.01903
0.05000	0.05000	0.01603	0.62902	39	281	0.02363
0.05000	0.05000	0.01747	0.63529	36	284	0.02032
0.05000	0.05000	0.01666	0.64093	12	332	0.02220
0.05000	0.05000	0.02752	0.67824	51	269	0.00616
0.05000	0.05000	0.01677	0.68358	61	259	0.02194
0.05000	0.05000	0.02151	0.70096	96	224	0.01235
0.05000	0.05000	0.01419	0.70141	18	302	0.02708
0.05000	0.05000	0.01057	0.70362	38	282	0.02672
0.05000	0.05000	0.00714	0.71496	25	295	0.01941
0.05000	0.05000	0.02643	0.71839	13	307	0.00692
0.05000	0.05000	0.00878	0.72969	54	266	0.02319
0.05000	0.05000	0.00383	0.78203	37	283	0.01288
0.05000	0.05000	0.01636	0.78488	43	277	0.02289
0.05000	0.05000	0.01304	0.79424	57	263	0.02818
0.05000	0.05000	0.01385	0.79683	38	282	0.02752
0.05000	0.05000	0.00732	0.88218	58	262	0.01982
