0.04990	0.05000	0.00500	0.30203	22	298	0.06628
0.04378	0.05000	0.00500	0.31213	17	337	0.04315
0.05283	0.05000	0.00500	0.31619	35	285	0.03832
0.04693	0.05000	0.00500	0.33169	10	310	0.02741
0.03466	0.05000	0.00500	0.33286	33	353	0.02021
0.03434	0.05000	0.00500	0.34256	24	344	0.01934
0.03809	0.05000	0.00500	0.36197	20	340	0.01855
0.08494	0.05000	0.00500	0.36998	43	277	0.03389
0.06284	0.05000	0.00500	0.37041	28	292	0.07569
0.04253	0.05000	0.00500	0.38078	27	347	0.02385
0.04439	0.05000	0.00500	0.38664	40	280	0.04513
0.07193	0.05000	0.00500	0.39176	55	265	0.03706
0.05695	0.05000	0.00500	0.39762	19	301	0.07964
0.05949	0.05000	0.00500	0.40186	19	339	0.06402
0.04588	0.05000	0.00500	0.40394	40	360	0.02941
0.05300	0.05000	0.00500	0.40669	2	318	0.06911
0.05551	0.05000	0.00500	0.40693	41	279	0.08129
0.09434	0.05000	0.00500	0.40741	47	273	0.00962
0.05194	0.05000	0.00500	0.40944	5	325	0.02817
0.08458	0.05000	0.00500	0.41183	34	286	0.01670
0.04696	0.05000	0.00500	0.41424	36	356	0.02939
0.10054	0.05000	0.00500	0.41604	66	254	0.00640
0.05602	0.05000	0.00500	0.41828	23	297	0.07604
0.10984	0.05000	0.00500	0.42044	71	249	0.00507
0.07273	0.05000	0.00500	0.42291	81	239	0.05624
0.10191	0.05000	0.00500	0.42497	6	314	0.00534
0.05476	0.05000	0.00500	0.46865	29	349	0.04332
0.03561	0.05000	0.00500	0.48029	13	333	0.01254
0.06578	0.05000	0.00500	0.48335	37	283	0.03299
0.04734	0.05000	0.00500	0.48989	41	361	0.02889
0.02801	0.05000	0.00500	0.49193	72	392	0.00790
0.08895	0.05000	0.00500	0.52315	82	238	0.00712
0.04075	0.05000	0.00500	0.53852	7	313	0.01789
0.05407	0.05000	0.00500	0.53972	17	303	0.04238
0.05285	0.05000	0.00500	0.54534	37	357	0.04034
0.08011	0.05000	0.00500	0.58568	56	264	0.01201
0.05550	0.05000	0.00500	0.59294	28	292	0.04414
0.04174	0.05000	0.00500	0.59458	19	339	0.01921
0.07129	0.05000	0.00500	0.60721	56	264	0.02230
0.08958	0.05000	0.00500	0.61461	82	238	0.00689
0.04977	0.05000	0.00500	0.63941	55	265	0.03404
0.11499	0.05000	0.00500	0.65056	95	225	0.00239
0.05305	0.05000	0.00500	0.65370	26	294	0.04070
0.03460	0.05000	0.00500	0.67182	57	377	0.01174
0.10334	0.05000	0.00500	0.76661	80	240	0.00365
0.07282	0.05000	0.00500	0.77680	63	257	0.01993
0.09809	0.05000	0.00500	0.90205	84	236	0.00456
0.03400	0.05000	0.00500	0.96962	84	404	0.01130
0.09446	0.05000	0.00500	1.01915	97	223	0.00539
0.02304	0.05000	0.00500	1.14354	108	428	0.00607
