2	100	0.05000	-0.51582	0.00099	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.48533	0.00082	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.44075	0.00050	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.33251	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.47082	0.00050	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.51078	0.00052	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.43992	0.00048	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.50488	0.00055	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.51885	0.00052	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.42402	0.00062	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.24595	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.32233	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.30048	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.33066	0.00048	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.37544	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.32571	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.34815	0.00053	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.35924	0.00066	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.27474	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.25642	0.00035	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.18196	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.20797	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.18360	0.00033	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.22025	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.18136	0.00044	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.24012	0.00070	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.20849	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.26445	0.00058	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.31632	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	-0.32416	0.00057	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	-0.23890	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.29430	0.00059	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.26091	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.29706	0.00053	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	-0.34242	0.00055	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	-0.20102	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.31311	0.00058	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.23254	0.00055	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	-0.26331	0.00046	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.17868	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	-0.15950	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	-0.21661	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	-0.16845	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.17151	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	-0.17390	0.00033	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	-0.22429	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	-0.21618	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	-0.13158	0.00036	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	-0.11334	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	-0.13774	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	-0.11182	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	-0.07314	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	-0.10398	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	-0.01908	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	-0.09013	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	-0.05293	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	-0.02934	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	-0.07933	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	-0.01769	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	-0.02396	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	-0.06928	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
63	100	0.05000	-0.08452	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
64	100	0.05000	-0.04286	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
65	100	0.05000	-0.06255	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
66	100	0.05000	0.00411	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
67	100	0.05000	-0.03826	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
68	100	0.05000	-0.02629	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
69	100	0.05000	0.03055	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
70	100	0.05000	-0.02794	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
71	100	0.05000	-0.04121	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
72	100	0.05000	-0.05380	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
73	100	0.05000	-0.02168	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
74	100	0.05000	0.01546	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
75	100	0.05000	0.02694	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
76	100	0.05000	0.01861	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
77	100	0.05000	0.07036	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
78	100	0.05000	0.02587	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
79	100	0.05000	-0.00078	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
80	100	0.05000	0.05740	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
81	100	0.05000	0.02247	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
82	100	0.05000	-0.01004	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
83	100	0.05000	0.01151	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
84	100	0.05000	0.06331	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
85	100	0.05000	-0.00063	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
86	100	0.05000	-0.07669	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
87	100	0.05000	-0.00390	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
88	100	0.05000	-0.00738	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
89	100	0.05000	-0.01357	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
90	100	0.05000	0.01456	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
91	100	0.05000	-0.02549	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
92	100	0.05000	-0.05685	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
93	100	0.05000	-0.01279	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
94	100	0.05000	-0.02730	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
95	100	0.05000	0.03064	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
96	100	0.05000	0.00646	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
97	100	0.05000	0.12234	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
98	100	0.05000	0.07426	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
99	100	0.05000	0.04276	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
100	100	0.05000	-0.03190	0.00033	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
