0.05000	0.05000	0.00615	0.05754	78	398	0.07152
0.05000	0.05000	0.00190	0.07487	53	373	0.03398
0.05000	0.05000	0.00655	0.08628	47	367	0.04572
0.05000	0.05000	0.00379	0.08676	14	334	0.03568
0.05000	0.05000	0.01509	0.09627	35	285	0.05426
0.05000	0.05000	0.00954	0.09977	31	289	0.06705
0.05000	0.05000	0.00632	0.10104	6	326	0.04699
0.05000	0.05000	0.01763	0.10148	59	261	0.01199
0.05000	0.05000	0.00674	0.10495	11	331	0.04413
0.05000	0.05000	0.00563	0.10567	34	354	0.02644
0.05000	0.05000	0.00563	0.10567	34	354	0.02644
0.05000	0.05000	0.00563	0.10567	34	354	0.02644
0.05000	0.05000	0.00679	0.10585	21	341	0.06283
0.05000	0.05000	0.01650	0.10606	38	282	0.01469
0.05000	0.05000	0.01606	0.10613	38	358	0.02286
0.05000	0.05000	0.00809	0.10627	42	362	0.08674
0.05000	0.05000	0.00263	0.10630	53	373	0.02955
0.05000	0.05000	0.00144	0.10642	60	380	0.02657
0.05000	0.05000	0.01629	0.10958	6	314	0.01835
0.05000	0.05000	0.00846	0.11005	45	365	0.06537
0.05000	0.05000	0.00207	0.11055	91	411	0.02955
0.05000	0.05000	0.00663	0.11086	40	360	0.03398
0.05000	0.05000	0.00461	0.11180	12	332	0.04035
0.05000	0.05000	0.01730	0.11419	2	318	0.02979
0.05000	0.05000	0.00578	0.11813	20	300	0.04873
0.05000	0.05000	0.00190	0.13588	67	387	0.01457
0.05000	0.05000	0.00875	0.15375	27	347	0.03966
0.05000	0.05000	0.00498	0.15813	20	340	0.03020
0.05000	0.05000	0.00433	0.16544	46	366	0.02602
0.05000	0.05000	0.00634	0.17062	40	360	0.03884
0.05000	0.05000	0.01870	0.20080	40	280	0.00520
0.05000	0.05000	0.00100	0.24896	65	385	0.01191
0.05000	0.05000	0.00592	0.26861	20	340	0.03639
0.05000	0.05000	0.02098	0.27073	71	249	0.00371
0.05000	0.05000	0.00416	0.27717	11	309	0.02499
0.05000	0.05000	0.00419	0.30772	39	359	0.02517
0.05000	0.05000	0.00599	0.38519	0	320	0.03682
0.05000	0.05000	0.01070	0.40535	43	277	0.02740
0.05000	0.05000	0.01611	0.40611	54	266	0.00815
0.05000	0.05000	0.01533	0.41711	30	290	0.00950
0.05000	0.05000	0.00162	0.45000	16	336	0.01367
0.05000	0.05000	0.00370	0.45216	28	348	0.02237
0.05000	0.05000	0.01777	0.46075	67	253	0.00605
0.05000	0.05000	0.00580	0.55831	19	301	0.03563
0.05000	0.05000	0.02807	0.60840	26	294	0.00167
0.05000	0.05000	0.01967	0.62963	33	353	0.00448
0.05000	0.05000	0.00186	0.73349	3	317	0.01444
0.05000	0.05000	0.00084	0.74158	88	408	0.01151
0.05000	0.05000	0.00085	2.32673	122	442	0.01153
0.05000	0.05000	0.00865	3.10934	56	376	0.04013
