0.04691	0.05000	0.00500	0.07577	72	392	0.06210
0.04511	0.05000	0.00500	0.08161	34	354	0.06161
0.04760	0.05000	0.00500	0.08496	1	319	0.05983
0.04512	0.05000	0.00500	0.08586	29	349	0.04417
0.07697	0.05000	0.00500	0.08617	15	305	0.00870
0.04679	0.05000	0.00500	0.08815	3	317	0.06747
0.05011	0.05000	0.00500	0.08830	33	353	0.05659
0.06633	0.05000	0.00500	0.08847	5	325	0.01898
0.06031	0.05000	0.00500	0.08852	0	320	0.03264
0.04996	0.05000	0.00500	0.08948	4	324	0.01832
0.04650	0.05000	0.00500	0.09160	1	319	0.04225
0.04440	0.05000	0.00500	0.09169	50	370	0.06296
0.05896	0.05000	0.00500	0.09339	29	349	0.04200
0.02352	0.05000	0.00500	0.09401	123	443	0.00771
0.04294	0.05000	0.00500	0.09470	24	344	0.04856
0.05558	0.05000	0.00500	0.09685	24	296	0.06892
0.06436	0.05000	0.00500	0.09764	21	299	0.02084
0.05142	0.05000	0.00500	0.09814	8	312	0.07004
0.04053	0.05000	0.00500	0.09909	56	376	0.01716
0.06538	0.05000	0.00500	0.10105	39	281	0.02287
0.06444	0.05000	0.00500	0.10151	8	328	0.02497
0.04225	0.05000	0.00500	0.10160	21	341	0.03146
0.03683	0.05000	0.00500	0.10170	70	390	0.02493
0.04957	0.05000	0.00500	0.10250	12	332	0.06939
0.03548	0.05000	0.00500	0.10262	62	382	0.01555
0.04562	0.05000	0.00500	0.12335	12	308	0.03454
0.05375	0.05000	0.00500	0.12353	39	359	0.03430
0.04464	0.05000	0.00500	0.12411	65	385	0.03098
0.07148	0.05000	0.00500	0.12502	18	302	0.00496
0.05152	0.05000	0.00500	0.13060	15	335	0.04140
0.03570	0.05000	0.00500	0.13959	102	422	0.01042
0.02846	0.05000	0.00500	0.14230	62	382	0.00522
0.05660	0.05000	0.00500	0.16313	31	289	0.02440
0.04196	0.05000	0.00500	0.18651	110	430	0.02219
0.05561	0.05000	0.00500	0.21257	27	347	0.02764
0.04450	0.05000	0.00500	0.27967	22	298	0.03047
0.08998	0.05000	0.00500	0.35493	114	206	0.00158
0.03718	0.05000	0.00500	0.36283	8	312	0.01231
0.03718	0.05000	0.00500	0.36283	8	312	0.01231
0.06475	0.05000	0.00500	0.36458	10	310	0.00922
0.05678	0.05000	0.00500	0.39628	22	342	0.02385
0.03941	0.05000	0.00500	0.40616	78	398	0.01607
0.04604	0.05000	0.00500	0.41565	29	349	0.03604
0.06123	0.05000	0.00500	0.42636	4	324	0.01366
0.07351	0.05000	0.00500	0.44827	4	316	0.00423
0.05028	0.05000	0.00500	0.46615	37	283	0.04349
0.07016	0.05000	0.00500	0.55954	40	280	0.00553
0.04974	0.05000	0.00500	0.91449	38	358	0.04377
0.06653	0.05000	0.00500	1.11669	32	288	0.00770
0.02411	0.05000	0.00500	1.37255	106	426	0.00373
