0.10161	0.05000	0.00500	1.00000	50	270	0.06851
0.12375	0.05000	0.00500	1.00000	122	198	0.02473
0.11587	0.05000	0.00500	1.00000	84	236	0.03741
0.11385	0.05000	0.00500	1.00000	46	274	0.04163
0.08290	0.05000	0.00500	1.00000	45	275	0.04268
0.08290	0.05000	0.00500	1.00000	28	292	0.04268
0.12636	0.05000	0.00500	1.00000	70	250	0.02171
0.09093	0.05000	0.00500	1.00000	40	280	0.06173
0.09527	0.05000	0.00500	1.00000	52	268	0.06923
0.10262	0.05000	0.00500	1.00000	52	268	0.06703
0.08809	0.05000	0.00500	1.00000	1	319	0.05505
0.11129	0.05000	0.00500	1.00000	60	260	0.04750
0.15071	0.05000	0.00500	1.00000	127	193	0.00800
0.14480	0.05000	0.00500	1.00000	110	210	0.00985
0.03725	0.05000	0.00500	1.00000	79	399	0.00614
0.10289	0.05000	0.00500	1.00000	95	225	0.06658
0.13003	0.05000	0.00500	1.00000	103	217	0.01821
0.08808	0.05000	0.00500	1.00000	89	231	0.05503
0.11073	0.05000	0.00500	1.00000	122	198	0.04884
0.10311	0.05000	0.00500	1.00000	121	199	0.06620
0.16696	0.05000	0.00500	1.00000	82	238	0.00490
0.07180	0.05000	0.00500	1.00000	73	247	0.02384
0.09809	0.05000	0.00500	1.00000	77	243	0.07085
0.05246	0.05000	0.00500	1.00000	41	279	0.01022
0.07715	0.05000	0.00500	1.00000	66	254	0.03146
0.13056	0.05000	0.00500	1.00000	97	223	0.01005
0.11236	0.05000	0.00500	1.00000	102	218	0.02353
0.08462	0.05000	0.00500	1.00000	25	295	0.02687
0.08838	0.05000	0.00500	1.00000	97	223	0.03109
0.04669	0.05000	0.00500	1.00000	26	346	0.00528
0.11565	0.05000	0.00500	1.00000	113	207	0.02014
0.06584	0.05000	0.00500	1.00000	17	303	0.01117
0.08575	0.05000	0.00500	1.00000	66	254	0.02816
0.11094	0.05000	0.00500	1.00000	84	236	0.02510
0.15757	0.05000	0.00500	1.00000	101	219	0.00381
0.10424	0.05000	0.00500	1.00000	108	212	0.03251
0.09957	0.05000	0.00500	1.00000	84	236	0.03594
0.13120	0.05000	0.00500	1.00000	103	217	0.00978
0.16294	0.05000	0.00500	1.00000	102	218	0.00327
0.08366	0.05000	0.00500	1.00000	56	264	0.02577
0.13353	0.05000	0.00500	1.00000	100	220	0.00887
0.10884	0.05000	0.00500	1.00000	73	247	0.02749
0.08759	0.05000	0.00500	1.00000	67	253	0.03023
0.11597	0.05000	0.00500	1.00000	80	240	0.01983
0.09298	0.05000	0.00500	1.00000	45	275	0.03516
0.05729	0.05000	0.00500	1.00000	15	305	0.00779
0.05827	0.05000	0.00500	1.00000	28	292	0.00810
0.14288	0.05000	0.00500	1.00000	114	206	0.00617
0.09637	0.05000	0.00500	1.00000	91	229	0.03645
0.08512	0.05000	0.00500	1.00000	76	244	0.02744
