0.10054	0.05000	0.00500	1.00000	79	241	0.07267
0.07373	0.05000	0.00500	1.00000	47	273	0.04537
0.07960	0.05000	0.00500	1.00000	101	219	0.05360
0.10816	0.05000	0.00500	1.00000	98	222	0.06777
0.03387	0.05000	0.00500	1.00000	101	421	0.01465
0.03254	0.05000	0.00500	1.00000	122	442	0.01418
0.09325	0.05000	0.00500	1.00000	52	268	0.07045
0.17321	0.05000	0.00500	1.00000	92	228	0.01196
0.14267	0.05000	0.00500	1.00000	91	229	0.02644
0.09361	0.05000	0.00500	1.00000	72	248	0.07071
0.03762	0.05000	0.00500	1.00000	36	356	0.01608
0.03763	0.05000	0.00500	1.00000	17	303	0.01608
0.02766	0.05000	0.00500	1.00000	57	377	0.01264
0.06387	0.05000	0.00500	1.00000	48	272	0.03367
0.06902	0.05000	0.00500	1.00000	45	275	0.03938
0.07752	0.05000	0.00500	1.00000	50	270	0.05062
0.11822	0.05000	0.00500	1.00000	99	221	0.05452
0.04684	0.05000	0.00500	1.00000	28	348	0.02050
0.08299	0.05000	0.00500	1.00000	100	220	0.05846
0.09756	0.05000	0.00500	1.00000	40	280	0.07260
0.08456	0.05000	0.00500	1.00000	61	259	0.06066
0.15832	0.05000	0.00500	1.00000	112	208	0.01715
0.08145	0.05000	0.00500	1.00000	22	298	0.05626
0.18557	0.05000	0.00500	1.00000	108	212	0.00918
0.13389	0.05000	0.00500	1.00000	109	211	0.03440
0.16643	0.05000	0.00500	1.00000	112	208	0.00957
0.10708	0.05000	0.00500	1.00000	81	239	0.03203
0.17742	0.05000	0.00500	1.00000	102	218	0.00758
0.11812	0.05000	0.00500	1.00000	60	260	0.02826
0.07566	0.05000	0.00500	1.00000	40	280	0.02323
0.11071	0.05000	0.00500	1.00000	68	252	0.03114
0.03751	0.05000	0.00500	1.00000	97	417	0.00956
0.03864	0.05000	0.00500	1.00000	89	409	0.00980
0.09077	0.05000	0.00500	1.00000	73	247	0.03032
0.10952	0.05000	0.00500	1.00000	72	248	0.03148
0.12946	0.05000	0.00500	1.00000	71	249	0.02264
0.09805	0.05000	0.00500	1.00000	79	241	0.03223
0.09318	0.05000	0.00500	1.00000	84	236	0.03113
0.08746	0.05000	0.00500	1.00000	76	244	0.02899
0.10308	0.05000	0.00500	1.00000	63	257	0.03249
0.13736	0.05000	0.00500	1.00000	102	218	0.01887
0.14381	0.05000	0.00500	1.00000	106	214	0.01617
0.12298	0.05000	0.00500	1.00000	109	211	0.02591
0.02565	0.05000	0.00500	1.00000	97	417	0.00745
0.04156	0.05000	0.00500	1.00000	97	417	0.01046
0.05997	0.05000	0.00500	1.00000	30	350	0.01611
0.06461	0.05000	0.00500	1.00000	5	315	0.01800
0.04190	0.05000	0.00500	1.00000	27	347	0.01054
0.03409	0.05000	0.00500	1.00000	9	311	0.00888
0.18051	0.05000	0.00500	1.00000	107	213	0.00713
