0.07731	0.05000	0.00500	1.00000	9	311	0.06609
0.10340	0.05000	0.00500	1.00000	93	227	0.03531
0.09076	0.05000	0.00500	1.00000	51	269	0.06776
0.07998	0.05000	0.00500	1.00000	47	273	0.07224
0.07038	0.05000	0.00500	1.00000	31	289	0.04699
0.05968	0.05000	0.00500	1.00000	36	284	0.02582
0.09538	0.05000	0.00500	1.00000	95	225	0.05509
0.06879	0.05000	0.00500	1.00000	74	246	0.04299
0.08198	0.05000	0.00500	1.00000	52	268	0.07535
0.06702	0.05000	0.00500	1.00000	23	297	0.03888
0.08651	0.05000	0.00500	1.00000	48	272	0.07561
0.04751	0.05000	0.00500	1.00000	9	329	0.01422
0.09422	0.05000	0.00500	1.00000	99	221	0.05837
0.09803	0.05000	0.00500	1.00000	73	247	0.04782
0.13475	0.05000	0.00500	1.00000	117	203	0.00832
0.10537	0.05000	0.00500	1.00000	83	237	0.03159
0.06262	0.05000	0.00500	1.00000	28	348	0.03032
0.04598	0.05000	0.00500	1.00000	23	297	0.01330
0.08415	0.05000	0.00500	1.00000	52	268	0.07672
0.05175	0.05000	0.00500	1.00000	13	307	0.01727
0.14741	0.05000	0.00500	1.00000	97	223	0.00553
0.11435	0.05000	0.00500	1.00000	79	241	0.01962
0.05776	0.05000	0.00500	1.00000	19	301	0.02331
0.06402	0.05000	0.00500	1.00000	59	261	0.03280
0.11533	0.05000	0.00500	1.00000	115	205	0.01869
0.14775	0.05000	0.00500	1.00000	89	231	0.00351
0.12588	0.05000	0.00500	1.00000	99	221	0.00758
0.09731	0.05000	0.00500	1.00000	65	255	0.02918
0.06385	0.05000	0.00500	1.00000	1	319	0.01493
0.05846	0.05000	0.00500	1.00000	25	345	0.01148
0.03308	0.05000	0.00500	1.00000	61	381	0.00422
0.10267	0.05000	0.00500	1.00000	77	243	0.02284
0.04785	0.05000	0.00500	1.00000	24	296	0.00721
0.05061	0.05000	0.00500	1.00000	53	373	0.00808
0.08525	0.05000	0.00500	1.00000	36	284	0.03602
0.12063	0.05000	0.00500	1.00000	116	204	0.00949
0.07980	0.05000	0.00500	1.00000	56	264	0.03165
0.10554	0.05000	0.00500	1.00000	81	239	0.01978
0.08779	0.05000	0.00500	1.00000	104	216	0.03647
0.13102	0.05000	0.00500	1.00000	115	205	0.00618
0.07467	0.05000	0.00500	1.00000	12	308	0.02561
0.07528	0.05000	0.00500	1.00000	55	265	0.02634
0.06655	0.05000	0.00500	1.00000	41	279	0.01711
0.07011	0.05000	0.00500	1.00000	2	318	0.02049
0.08448	0.05000	0.00500	1.00000	45	275	0.03565
0.08129	0.05000	0.00500	1.00000	54	266	0.03319
0.07168	0.05000	0.00500	1.00000	20	300	0.02217
0.10097	0.05000	0.00500	1.00000	40	280	0.02480
0.09385	0.05000	0.00500	1.00000	42	278	0.03301
0.06107	0.05000	0.00500	1.00000	49	271	0.01301
