0.04027	0.05000	0.00500	0.00000	72	392	0.01445
0.04428	0.05000	0.00500	0.00000	13	333	0.03215
0.05260	0.05000	0.00500	0.00136	53	373	0.01951
0.05945	0.05000	0.00500	0.00136	9	329	0.02740
0.04264	0.05000	0.00500	0.00136	121	441	0.02301
0.06644	0.05000	0.00500	0.00136	8	328	0.02319
0.06168	0.05000	0.00500	0.00136	54	266	0.03231
0.04322	0.05000	0.00500	0.00136	52	372	0.02477
0.04932	0.05000	0.00500	0.00136	33	353	0.04628
0.04483	0.05000	0.00500	0.00136	58	378	0.02527
0.05260	0.05000	0.00500	0.00272	63	383	0.06213
0.05274	0.05000	0.00500	0.00272	51	371	0.05961
0.04635	0.05000	0.00500	0.00272	28	348	0.03479
0.05247	0.05000	0.00500	0.00272	35	285	0.07923
0.04897	0.05000	0.00500	0.00407	51	371	0.03366
0.05877	0.05000	0.00500	0.00409	35	285	0.06443
0.04416	0.05000	0.00500	0.00543	14	334	0.01971
0.04970	0.05000	0.00500	0.00543	4	316	0.04865
0.04515	0.05000	0.00500	0.00543	13	307	0.02836
0.06054	0.05000	0.00500	0.00543	24	296	0.05447
0.05856	0.05000	0.00500	0.00546	25	295	0.06098
0.05297	0.05000	0.00500	0.00546	41	279	0.06044
0.05595	0.05000	0.00500	0.00678	10	310	0.07404
0.07256	0.05000	0.00500	0.00678	12	308	0.02672
0.05697	0.05000	0.00500	0.00683	49	369	0.02444
0.06054	0.05000	0.00500	0.02685	72	248	0.02485
0.03998	0.05000	0.00500	0.03460	24	344	0.01055
0.04965	0.05000	0.00500	0.04391	29	349	0.04079
0.06898	0.05000	0.00500	0.04910	50	270	0.00823
0.07623	0.05000	0.00500	0.06171	22	298	0.00417
0.05855	0.05000	0.00500	0.08363	3	323	0.03348
0.06703	0.05000	0.00500	0.09339	14	306	0.01027
0.04924	0.05000	0.00500	0.09402	15	305	0.03863
0.04592	0.05000	0.00500	0.10200	59	379	0.02368
0.05575	0.05000	0.00500	0.13508	28	348	0.04774
0.06960	0.05000	0.00500	0.14130	93	227	0.00770
0.03828	0.05000	0.00500	0.19410	14	334	0.00867
0.06524	0.05000	0.00500	0.19731	59	261	0.01281
0.04720	0.05000	0.00500	0.21710	61	381	0.02872
0.07809	0.05000	0.00500	0.23235	69	251	0.00361
0.05144	0.05000	0.00500	0.23317	6	314	0.04951
0.05536	0.05000	0.00500	0.23952	1	321	0.04943
0.03700	0.05000	0.00500	0.30937	53	267	0.00755
0.04220	0.05000	0.00500	0.31422	50	370	0.01396
0.08030	0.05000	0.00500	0.32044	84	236	0.00307
0.07888	0.05000	0.00500	0.35200	76	244	0.00340
0.07926	0.05000	0.00500	0.39414	72	248	0.00331
0.04772	0.05000	0.00500	0.44937	31	289	0.03105
0.06025	0.05000	0.00500	0.50382	36	356	0.02596
0.03847	0.05000	0.00500	0.67269	42	362	0.00886
