0.04428	0.05000	0.00500	0.00000	13	333	0.02953
0.05277	0.05000	0.00500	0.00000	9	311	0.06439
0.03520	0.05000	0.00500	0.00000	2	322	0.00813
0.04027	0.05000	0.00500	0.00000	72	392	0.01327
0.05551	0.05000	0.00500	0.00000	15	335	0.06626
0.03696	0.05000	0.00500	0.00136	93	413	0.00976
0.05259	0.05000	0.00500	0.00136	3	317	0.06738
0.05260	0.05000	0.00500	0.00136	53	373	0.01792
0.05888	0.05000	0.00500	0.00136	48	272	0.02982
0.04322	0.05000	0.00500	0.00136	52	372	0.02275
0.06168	0.05000	0.00500	0.00136	54	266	0.02968
0.04483	0.05000	0.00500	0.00136	58	378	0.02321
0.05694	0.05000	0.00500	0.00136	38	358	0.03649
0.05945	0.05000	0.00500	0.00136	9	329	0.02517
0.04932	0.05000	0.00500	0.00136	33	353	0.04252
0.04915	0.05000	0.00500	0.00136	12	332	0.05662
0.05835	0.05000	0.00500	0.00136	46	274	0.03191
0.05087	0.05000	0.00500	0.00136	38	282	0.10475
0.06644	0.05000	0.00500	0.00136	8	328	0.02130
0.04264	0.05000	0.00500	0.00136	121	441	0.02113
0.05364	0.05000	0.00500	0.00272	36	356	0.06181
0.05247	0.05000	0.00500	0.00272	35	285	0.07277
0.04635	0.05000	0.00500	0.00272	28	348	0.03196
0.05274	0.05000	0.00500	0.00272	51	371	0.05475
0.04964	0.05000	0.00500	0.00272	8	328	0.05673
0.05120	0.05000	0.00500	0.01753	44	276	0.06606
0.06698	0.05000	0.00500	0.02201	84	236	0.00752
0.06410	0.05000	0.00500	0.02949	36	284	0.01086
0.04470	0.05000	0.00500	0.03344	15	335	0.02367
0.05518	0.05000	0.00500	0.03460	14	334	0.04917
0.04773	0.05000	0.00500	0.04451	30	350	0.04147
0.06943	0.05000	0.00500	0.07627	49	271	0.00572
0.03512	0.05000	0.00500	0.09462	112	432	0.00615
0.06752	0.05000	0.00500	0.10811	10	310	0.00706
0.04281	0.05000	0.00500	0.11538	26	346	0.01712
0.04337	0.05000	0.00500	0.11968	5	325	0.01879
0.06538	0.05000	0.00500	0.14277	72	248	0.00915
0.07318	0.05000	0.00500	0.14286	101	219	0.00399
0.03810	0.05000	0.00500	0.15211	55	375	0.00870
0.07257	0.05000	0.00500	0.15543	68	252	0.00422
0.02995	0.05000	0.00500	0.16936	75	395	0.00374
0.05974	0.05000	0.00500	0.18182	5	315	0.02144
0.03798	0.05000	0.00500	0.20073	57	377	0.00857
0.05004	0.05000	0.00500	0.22222	25	295	0.05975
0.06538	0.05000	0.00500	0.25287	9	329	0.00915
0.05857	0.05000	0.00500	0.27027	64	256	0.02644
0.05405	0.05000	0.00500	0.27160	18	302	0.05822
0.02724	0.05000	0.00500	0.33522	74	394	0.00300
0.02932	0.05000	0.00500	0.34086	122	442	0.00354
0.04532	0.05000	0.00500	0.43617	66	386	0.02649
