0.02500	0.05000	0.00500	10.98907	1.02847	12.01754	
0.02500	0.05000	0.00500	10.79887	0.86214	11.66101	
0.02500	0.05000	0.00500	9.53204	0.95162	10.48366	
0.02500	0.05000	0.00500	10.58911	1.17708	11.76619	
0.02500	0.05000	0.00500	9.73049	1.13045	10.86094	
0.02500	0.05000	0.00500	10.85853	1.62841	12.48694	
0.02500	0.05000	0.00500	11.55870	1.55372	13.11242	
0.02500	0.05000	0.00500	10.40449	1.35528	11.75977	
0.02500	0.05000	0.00500	12.00603	0.47572	12.48175	
0.02500	0.05000	0.00500	11.84909	0.55995	12.40904	
0.02750	0.05000	0.00500	11.96519	0.94861	12.91381	
0.02750	0.05000	0.00500	11.19191	1.14385	12.33576	
0.02750	0.05000	0.00500	10.92848	0.81115	11.73963	
0.02750	0.05000	0.00500	9.68995	1.08990	10.77984	
0.02750	0.05000	0.00500	11.12733	0.47744	11.60477	
0.02750	0.05000	0.00500	9.69566	2.48384	12.17949	
0.02750	0.05000	0.00500	10.27313	0.57816	10.85128	
0.02750	0.05000	0.00500	10.95804	0.47389	11.43193	
0.02750	0.05000	0.00500	10.49581	3.11218	13.60799	
0.02750	0.05000	0.00500	11.47388	2.10949	13.58336	
0.03000	0.05000	0.00500	10.87467	0.45698	11.33165	
0.03000	0.05000	0.00500	11.04103	2.17245	13.21348	
0.03000	0.05000	0.00500	9.83827	1.30109	11.13936	
0.03000	0.05000	0.00500	11.36339	0.74540	12.10879	
0.03000	0.05000	0.00500	10.99606	0.78877	11.78483	
0.03000	0.05000	0.00500	10.55151	0.19829	10.74979	
0.03000	0.05000	0.00500	10.33804	2.57735	12.91539	
0.03000	0.05000	0.00500	10.00767	1.91083	11.91850	
0.03000	0.05000	0.00500	10.90185	0.89396	11.79581	
0.03000	0.05000	0.00500	10.11124	0.10876	10.22000	
0.03250	0.05000	0.00500	11.10985	0.61994	11.72979	
0.03250	0.05000	0.00500	11.18520	0.34264	11.52785	
0.03250	0.05000	0.00500	11.73020	0.44271	12.17291	
0.03250	0.05000	0.00500	10.60407	0.31971	10.92378	
0.03250	0.05000	0.00500	10.53689	1.86037	12.39726	
0.03250	0.05000	0.00500	10.75589	0.58272	11.33861	
0.03250	0.05000	0.00500	12.16001	1.32220	13.48221	
0.03250	0.05000	0.00500	11.06703	1.19682	12.26385	
0.03250	0.05000	0.00500	11.08349	0.75486	11.83836	
0.03250	0.05000	0.00500	11.46631	1.49589	12.96220	
0.03500	0.05000	0.00500	11.42952	0.34286	11.77238	
0.03500	0.05000	0.00500	10.86764	0.05976	10.92740	
0.03500	0.05000	0.00500	11.62270	0.09838	11.72108	
0.03500	0.05000	0.00500	10.34953	0.04027	10.38980	
