2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.60200	0.00025
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.58892	0.00025
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.91412	0.00026
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.74696	0.00023
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.05336	0.00021
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.34984	0.00022
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.44228	0.00026
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.41196	0.00022
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.30176	0.00024
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.63812	0.00018
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.63172	0.00017
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.43820	0.00018
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.15696	0.00016
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.27912	0.00019
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.09852	0.00013
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.27520	0.00019
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.72880	0.00017
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.62432	0.00016
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.83364	0.00017
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.34740	0.00016
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.50176	0.00019
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.91832	0.00018
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.73884	0.00017
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.94740	0.00016
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.80300	0.00018
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.72436	0.00020
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.67348	0.00022
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.40164	0.00019
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.67464	0.00017
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.29800	0.00015
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.24940	0.00014
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.55724	0.00016
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.99516	0.00013
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.15496	0.00013
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.22564	0.00014
37	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.50308	0.00014
38	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.05168	0.00014
39	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.26012	0.00016
40	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.65092	0.00018
41	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.55356	0.00019
42	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.91784	0.00011
43	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.28232	0.00014
44	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.33116	0.00017
45	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.53980	0.00021
46	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.35460	0.00017
47	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.88260	0.00013
48	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.11224	0.00019
49	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.86216	0.00014
50	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.22104	0.00016
51	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.94668	0.00012
52	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.18684	0.00015
53	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.68224	0.00022
54	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.55072	0.00020
55	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.03568	0.00016
56	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.52116	0.00012
57	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.09008	0.00014
58	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.85888	0.00011
59	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.79256	0.00013
60	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.91828	0.00015
61	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.77232	0.00011
62	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.52892	0.00010
63	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.60428	0.00011
64	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.84360	0.00014
65	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.28672	0.00010
66	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.34724	0.00007
67	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.55232	0.00009
68	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.37580	0.00008
69	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.32460	0.00011
70	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.30804	0.00009
71	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.88464	0.00015
72	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.59460	0.00011
73	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.70880	0.00011
74	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.57864	0.00013
75	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.00620	0.00016
76	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.39308	0.00010
77	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.43660	0.00011
78	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.40808	0.00016
79	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.01064	0.00007
80	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.39324	0.00010
81	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.22580	0.00006
82	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.35224	0.00008
83	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.05576	0.00006
84	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.79056	0.00003
85	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.84792	0.00003
86	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.80528	0.00003
87	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.12984	0.00005
88	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.98448	0.00005
89	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.78340	0.00004
90	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.96524	0.00002
91	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-0.98692	0.00004
