0.05000	0.05000	0.02413	0.27581	53	267	0.06152
0.05000	0.05000	0.01178	0.27852	41	279	0.05751
0.05000	0.05000	0.01223	0.30737	4	316	0.03213
0.05000	0.05000	0.00493	0.31393	3	323	0.01761
0.05000	0.05000	0.01135	0.31617	0	320	0.03470
0.05000	0.05000	0.01855	0.32154	17	303	0.06592
0.05000	0.05000	0.02468	0.32373	26	294	0.06640
0.05000	0.05000	0.02102	0.32402	24	296	0.05749
0.05000	0.05000	0.01430	0.33232	5	325	0.02794
0.05000	0.05000	0.04472	0.34094	60	260	0.01045
0.05000	0.05000	0.00904	0.34101	29	349	0.03654
0.05000	0.05000	0.01211	0.34181	62	258	0.05235
0.05000	0.05000	0.03696	0.34484	62	258	0.01064
0.05000	0.05000	0.02882	0.34533	68	252	0.02470
0.05000	0.05000	0.01055	0.34627	3	317	0.03312
0.05000	0.05000	0.01548	0.34874	65	255	0.05904
0.05000	0.05000	0.03210	0.34929	58	262	0.03812
0.05000	0.05000	0.02450	0.35021	34	286	0.06353
0.05000	0.05000	0.00340	0.35110	39	359	0.02697
0.05000	0.05000	0.00744	0.35358	16	304	0.02918
0.05000	0.05000	0.04121	0.35376	48	272	0.01811
0.05000	0.05000	0.00453	0.35386	4	316	0.01787
0.05000	0.05000	0.01875	0.35452	20	340	0.03312
0.05000	0.05000	0.01459	0.35628	22	298	0.08606
0.05000	0.05000	0.01146	0.35884	29	291	0.03896
0.05000	0.05000	0.01445	0.36895	71	249	0.03983
0.05000	0.05000	0.02447	0.52976	74	246	0.02686
0.05000	0.05000	0.03262	0.54148	24	296	0.01065
0.05000	0.05000	0.00390	0.55335	67	253	0.01236
0.05000	0.05000	0.02480	0.56417	19	301	0.02584
0.05000	0.05000	0.01293	0.56512	15	305	0.03471
0.05000	0.05000	0.04295	0.56829	66	254	0.00443
0.05000	0.05000	0.03759	0.57014	57	263	0.00671
0.05000	0.05000	0.03071	0.58206	27	293	0.01302
0.05000	0.05000	0.03426	0.59326	44	276	0.00906
0.05000	0.05000	0.02122	0.60058	64	256	0.03795
0.05000	0.05000	0.02567	0.61469	58	262	0.02329
0.05000	0.05000	0.00652	0.62274	10	330	0.01654
0.05000	0.05000	0.03188	0.63131	20	300	0.01150
0.05000	0.05000	0.02181	0.63771	58	262	0.03594
0.05000	0.05000	0.02441	0.66227	77	243	0.02705
0.05000	0.05000	0.02327	0.66565	48	272	0.03083
0.05000	0.05000	0.04512	0.67031	51	269	0.00381
0.05000	0.05000	0.03587	0.67189	67	253	0.00780
0.05000	0.05000	0.02327	0.68909	17	303	0.03083
0.05000	0.05000	0.01162	0.69089	26	294	0.03015
0.05000	0.05000	0.00550	0.71908	9	311	0.01473
0.05000	0.05000	0.03765	0.72696	51	269	0.00668
0.05000	0.05000	0.01027	0.88509	16	336	0.02578
0.05000	0.05000	0.00481	0.89277	5	315	0.01364
