0.05000	0.05000	0.00836	0.00000	63	383	0.03525
0.05000	0.05000	0.00251	0.00000	32	352	0.02205
0.05000	0.05000	0.00646	0.00000	13	333	0.02734
0.05000	0.05000	0.00900	0.00136	5	325	0.03738
0.05000	0.05000	0.01572	0.00136	46	274	0.05900
0.05000	0.05000	0.00433	0.00136	55	375	0.02805
0.05000	0.05000	0.01624	0.00136	62	258	0.05328
0.05000	0.05000	0.00826	0.00136	6	314	0.05035
0.05000	0.05000	0.01608	0.00136	56	264	0.08369
0.05000	0.05000	0.01745	0.00136	0	320	0.04660
0.05000	0.05000	0.00642	0.00136	30	350	0.04236
0.05000	0.05000	0.02589	0.00272	33	287	0.02010
0.05000	0.05000	0.01214	0.00272	47	273	0.04996
0.05000	0.05000	0.01531	0.00272	22	298	0.03058
0.05000	0.05000	0.02635	0.00272	76	244	0.03737
0.05000	0.05000	0.03000	0.00272	46	274	0.02984
0.05000	0.05000	0.00496	0.00272	38	358	0.03661
0.05000	0.05000	0.01704	0.00272	43	277	0.08474
0.05000	0.05000	0.03267	0.00272	54	266	0.02407
0.05000	0.05000	0.02012	0.00272	47	273	0.05344
0.05000	0.05000	0.00727	0.00272	42	278	0.04383
0.05000	0.05000	0.00598	0.00272	1	319	0.03478
0.05000	0.05000	0.00683	0.00272	2	322	0.02165
0.05000	0.05000	0.00160	0.00407	46	366	0.02383
0.05000	0.05000	0.00772	0.00407	3	317	0.02384
0.05000	0.05000	0.01207	0.00678	3	323	0.03884
0.05000	0.05000	0.00375	0.02552	14	334	0.01476
0.05000	0.05000	0.01368	0.03319	23	297	0.04022
0.05000	0.05000	0.01929	0.04000	14	306	0.02493
0.05000	0.05000	0.00699	0.05164	3	317	0.02276
0.05000	0.05000	0.02037	0.10451	1	321	0.02158
0.05000	0.05000	0.00860	0.10451	4	324	0.02806
0.05000	0.05000	0.01467	0.10904	58	262	0.03924
0.05000	0.05000	0.02088	0.11816	79	241	0.02015
0.05000	0.05000	0.00940	0.15859	53	267	0.03087
0.05000	0.05000	0.00298	0.15905	68	388	0.01337
0.05000	0.05000	0.02112	0.17939	30	290	0.01951
0.05000	0.05000	0.03879	0.21719	66	254	0.00317
0.05000	0.05000	0.02556	0.22054	47	273	0.01100
0.05000	0.05000	0.01011	0.22054	22	298	0.03334
0.05000	0.05000	0.02505	0.23915	78	242	0.01170
0.05000	0.05000	0.01919	0.24943	26	294	0.02525
0.05000	0.05000	0.03264	0.25287	75	245	0.00523
0.05000	0.05000	0.03426	0.26328	11	309	0.00454
0.05000	0.05000	0.04366	0.27378	65	255	0.00229
0.05000	0.05000	0.02415	0.29508	54	266	0.01309
0.05000	0.05000	0.00442	0.32383	12	308	0.01612
0.05000	0.05000	0.01070	0.32383	60	260	0.03527
0.05000	0.05000	0.00296	0.33049	25	295	0.01333
0.05000	0.05000	0.00169	0.40217	74	394	0.01138
