0.05000	0.05000	0.00646	0.00000	13	333	0.02779
0.05000	0.05000	0.00836	0.00000	63	383	0.03583
0.05000	0.05000	0.01745	0.00136	0	320	0.04735
0.05000	0.05000	0.00900	0.00136	5	325	0.03799
0.05000	0.05000	0.00826	0.00136	6	314	0.05117
0.05000	0.05000	0.00727	0.00272	42	278	0.04454
0.05000	0.05000	0.03000	0.00272	46	274	0.03033
0.05000	0.05000	0.01704	0.00272	43	277	0.08611
0.05000	0.05000	0.00683	0.00272	2	322	0.02200
0.05000	0.05000	0.03267	0.00272	54	266	0.02446
0.05000	0.05000	0.01531	0.00272	22	298	0.03108
0.05000	0.05000	0.01214	0.00272	47	273	0.05077
0.05000	0.05000	0.02635	0.00272	76	244	0.03798
0.05000	0.05000	0.00772	0.00407	3	317	0.02422
0.05000	0.05000	0.01167	0.00409	2	318	0.05273
0.05000	0.05000	0.00557	0.00543	14	334	0.03173
0.05000	0.05000	0.00602	0.00546	15	305	0.03357
0.05000	0.05000	0.01582	0.00546	21	299	0.04708
0.05000	0.05000	0.00481	0.00683	51	371	0.02888
0.05000	0.05000	0.00910	0.00820	38	282	0.02860
0.05000	0.05000	0.01559	0.00820	21	341	0.06993
0.05000	0.05000	0.00813	0.00948	14	306	0.03108
0.05000	0.05000	0.03760	0.00957	91	229	0.00890
0.05000	0.05000	0.01924	0.00957	73	247	0.06557
0.05000	0.05000	0.02201	0.00957	40	280	0.05031
0.05000	0.05000	0.01101	0.01094	31	351	0.02480
0.05000	0.05000	0.00820	0.01094	42	362	0.01477
0.05000	0.05000	0.00727	0.01217	2	318	0.02268
0.05000	0.05000	0.01394	0.02552	67	253	0.04562
0.05000	0.05000	0.00650	0.02759	18	302	0.02036
0.05000	0.05000	0.01225	0.03081	46	274	0.04181
0.05000	0.05000	0.00179	0.05040	21	299	0.01100
0.05000	0.05000	0.02212	0.05427	21	341	0.02131
0.05000	0.05000	0.02164	0.06027	40	280	0.02280
0.05000	0.05000	0.01538	0.07188	6	314	0.04515
0.05000	0.05000	0.01645	0.08843	7	313	0.04260
0.05000	0.05000	0.00536	0.10150	1	321	0.01740
0.05000	0.05000	0.03291	0.11816	90	230	0.00596
0.05000	0.05000	0.02617	0.13508	62	258	0.01241
0.05000	0.05000	0.01587	0.14286	46	274	0.04418
0.05000	0.05000	0.03413	0.14599	72	248	0.00532
0.05000	0.05000	0.04046	0.14912	40	280	0.00321
0.05000	0.05000	0.00956	0.16250	30	290	0.03109
0.05000	0.05000	0.00698	0.17456	4	324	0.02178
0.05000	0.05000	0.03951	0.20887	72	248	0.00343
0.05000	0.05000	0.04575	0.21053	69	251	0.00226
0.05000	0.05000	0.04663	0.22559	60	260	0.00215
0.05000	0.05000	0.00456	0.23317	1	321	0.01562
0.05000	0.05000	0.04215	0.26502	43	277	0.00285
0.05000	0.05000	0.02771	0.27730	74	246	0.01030
