0.03863	0.05000	0.00500	0.02791	75	395	0.03518
0.03689	0.05000	0.00500	0.02792	96	416	0.02618
0.04646	0.05000	0.00500	0.02808	33	353	0.06715
0.03288	0.05000	0.00500	0.02855	90	410	0.01809
0.06266	0.05000	0.00500	0.02878	18	302	0.01847
0.05197	0.05000	0.00500	0.02884	6	314	0.05957
0.04847	0.05000	0.00500	0.02908	34	354	0.07167
0.03862	0.05000	0.00500	0.02915	40	360	0.02700
0.06256	0.05000	0.00500	0.02928	104	216	0.02299
0.04969	0.05000	0.00500	0.02930	61	381	0.06947
0.04244	0.05000	0.00500	0.02936	23	343	0.02455
0.03636	0.05000	0.00500	0.02937	91	411	0.02520
0.05502	0.05000	0.00500	0.02938	33	353	0.03815
0.05606	0.05000	0.00500	0.02939	45	365	0.04136
0.04333	0.05000	0.00500	0.02940	54	374	0.06342
0.06538	0.05000	0.00500	0.02944	8	328	0.00900
0.03686	0.05000	0.00500	0.02948	90	410	0.01999
0.04236	0.05000	0.00500	0.02948	21	341	0.04817
0.05208	0.05000	0.00500	0.02950	53	373	0.05987
0.04396	0.05000	0.00500	0.02952	57	377	0.04639
0.05654	0.05000	0.00500	0.02958	10	330	0.04507
0.04547	0.05000	0.00500	0.02958	52	372	0.06784
0.06401	0.05000	0.00500	0.02963	15	305	0.02358
0.04277	0.05000	0.00500	0.02964	79	399	0.03209
0.04069	0.05000	0.00500	0.02964	11	331	0.03955
0.04792	0.05000	0.00500	0.03029	63	383	0.04388
0.05026	0.05000	0.00500	0.03123	17	337	0.03850
0.04219	0.05000	0.00500	0.03135	66	386	0.02906
0.04085	0.05000	0.00500	0.03217	26	346	0.02432
0.06560	0.05000	0.00500	0.03247	56	264	0.00622
0.06051	0.05000	0.00500	0.03267	25	295	0.01063
0.04229	0.05000	0.00500	0.03305	17	303	0.02943
0.05535	0.05000	0.00500	0.03316	1	321	0.02050
0.03686	0.05000	0.00500	0.03337	91	411	0.01429
0.04738	0.05000	0.00500	0.03337	23	343	0.04404
0.04406	0.05000	0.00500	0.03347	12	332	0.03625
0.06381	0.05000	0.00500	0.03349	15	305	0.00742
0.06668	0.05000	0.00500	0.03356	20	340	0.00563
0.06455	0.05000	0.00500	0.03397	15	305	0.00689
0.06485	0.05000	0.00500	0.03458	57	263	0.00669
0.03644	0.05000	0.00500	0.03468	15	335	0.01355
0.02946	0.05000	0.00500	0.03485	68	388	0.00629
0.05076	0.05000	0.00500	0.03498	56	264	0.03670
0.06527	0.05000	0.00500	0.03559	7	313	0.00642
0.05102	0.05000	0.00500	0.03580	21	299	0.03572
0.06231	0.05000	0.00500	0.03796	8	328	0.00868
0.04862	0.05000	0.00500	0.03816	43	363	0.04299
0.08346	0.05000	0.00500	0.03874	89	231	0.00176
0.03460	0.05000	0.00500	0.04136	117	437	0.01084
0.03629	0.05000	0.00500	0.04581	74	394	0.01330
