2	100	0.05000	-0.55146	0.00194	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.19218	0.00072	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.21582	0.00069	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.16560	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.17409	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.33338	0.00075	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.31480	0.00066	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.20588	0.00052	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.16550	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.10653	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.13746	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.09133	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.13406	0.00049	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.04729	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.08594	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.16651	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.05527	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	0.00445	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.02038	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	0.02461	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	0.00038	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.00186	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.04350	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.00661	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.00413	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	0.02200	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.00422	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	0.02760	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	0.02302	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	0.01136	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	0.00408	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	0.03516	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	0.00549	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.02804	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	0.04211	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	0.00554	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.00518	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	0.04072	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	0.05221	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.03536	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	0.01574	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	-0.02825	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	-0.00628	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.02957	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	-0.06584	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	-0.02358	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	0.06160	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	-0.00974	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	0.01494	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	-0.00316	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	0.00785	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	0.01656	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	-0.05333	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	0.01319	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	-0.05060	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	-0.05386	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	-0.05693	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	-0.04308	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	-0.08608	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	-0.05422	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	-0.08429	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
63	100	0.05000	-0.00286	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
64	100	0.05000	-0.10843	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
65	100	0.05000	-0.04825	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
66	100	0.05000	0.02705	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
67	100	0.05000	-0.08208	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
68	100	0.05000	-0.00450	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
69	100	0.05000	-0.01184	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
70	100	0.05000	-0.02889	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
71	100	0.05000	-0.01411	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
72	100	0.05000	-0.02304	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
73	100	0.05000	-0.01474	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
74	100	0.05000	-0.00979	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
75	100	0.05000	0.02757	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
76	100	0.05000	-0.04507	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
77	100	0.05000	-0.02047	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
78	100	0.05000	0.03257	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
79	100	0.05000	0.00992	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
80	100	0.05000	-0.01586	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
81	100	0.05000	0.02418	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
82	100	0.05000	-0.00448	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
83	100	0.05000	0.00580	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
84	100	0.05000	-0.00823	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
85	100	0.05000	0.08577	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
86	100	0.05000	0.04369	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
87	100	0.05000	-0.00185	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
88	100	0.05000	0.01923	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
89	100	0.05000	-0.00353	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
90	100	0.05000	-0.00454	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
91	100	0.05000	0.06095	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
92	100	0.05000	0.05442	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
93	100	0.05000	-0.00075	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
94	100	0.05000	0.00073	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
95	100	0.05000	-0.01968	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
96	100	0.05000	-0.02715	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
97	100	0.05000	0.00300	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
98	100	0.05000	-0.00638	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
99	100	0.05000	0.01740	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
100	100	0.05000	-0.02522	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
